6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
GSGHLH,Q9UEW8,371,0.0,0.008337337206071636,confident nonbinder
PLPDSR,Q9UHB6,362,0.0,0.18223900692771675,confident nonbinder
VKPKTV,Q9UHB6,604,0.0,0.08968724471222818,confident nonbinder
FVLYGT,Q9UHD2,172,1.0,0.8365834570894161,confident binder
LDDAED,Q9UHH9,347,0.0,0.0575605920513158,confident nonbinder
SVVATG,Q9UHR4,331,0.0,0.3446596297377556,confident nonbinder
QNITGE,Q9UHW9,96,0.0,0.1873155696778205,confident nonbinder
CDPSSD,Q9UIG0,158,0.0,0.012427767473259837,confident nonbinder
AGIREA,Q9UII2,39,1.0,0.8310820047491424,confident binder
KLFSIV,Q9UIK4,318,1.0,0.8430068381211334,confident binder
EIHPEE,Q9UJU2,42,0.0,0.024305137379323404,confident nonbinder
HFPGSH,Q9UJU2,166,0.0,0.06604138729089963,confident nonbinder
AMTTSI,Q9UJU6,269,1.0,0.5831638850392412,low-confidence
RDPLSS,Q9UJY1,24,0.0,0.004625289365659726,confident nonbinder
RLSAWP,Q9UJY1,57,1.0,0.991196575762568,confident binder
LADTED,Q9UJY5,268,0.0,0.16341008114417277,confident nonbinder
AYFCGT,Q9UK32,232,1.0,0.5978199937799576,low-confidence
KDPGLP,Q9UK32,372,0.0,0.1374194176129871,confident nonbinder
GFFVAT,Q9UK32,389,1.0,0.6934447341528417,confident binder
ANKSEG,Q9UKE5,764,0.0,0.0058602630769702705,confident nonbinder
PSAPST,Q9UKF7,274,0.0,0.01770288194305906,confident nonbinder
KKAPET,Q9UKF7,299,0.0,0.009712879091180914,confident nonbinder
HELRPA,Q9UKG1,410,1.0,0.9828696649767507,confident binder
SNSGNL,Q9UKI8,743,0.0,0.01969847284190174,confident nonbinder
TNPPPP,Q9UKT5,12,0.0,0.02672314961644072,confident nonbinder
TAEPNL,Q9UKV0,220,0.0,0.17783206293530035,confident nonbinder
TQAPLP,Q9UKV0,451,1.0,0.6982974688698727,confident binder
LNPVER,Q9UKV5,516,0.0,0.13147463198952342,confident nonbinder
SAFNTD,Q9UKV8,387,0.0,0.4598441209246755,low-confidence
TQPSLF,Q9UKX7,221,1.0,0.7873027184600861,confident binder
VSPFPT,Q9UKX7,315,0.0,0.33443278459826475,confident nonbinder
RRLRLS,Q9ULW0,121,1.0,0.9130579222360786,confident binder
RLAQKD,Q9ULW0,125,0.0,0.41534205531496793,low-confidence
VSPSKH,Q9UM11,40,0.0,0.07216206731037879,confident nonbinder
SLPVSN,Q9UM11,151,0.0,0.18536114885031,confident nonbinder
VKFEEL,Q9UMR2,93,0.0,0.46270859775378975,low-confidence
APRKDS,Q9UMX1,342,0.0,0.0002421200213033461,confident nonbinder
KDLESD,Q9UMX1,346,0.0,0.11056027066746198,confident nonbinder
DSTAII,Q9UMX1,352,1.0,0.8489475765175399,confident binder
TPGEFL,Q9UNN5,582,0.0,0.42484626983065926,low-confidence
TKPGET,Q9UNZ2,140,0.0,0.00338752552791388,confident nonbinder
SVVVTG,Q9UPN4,47,0.0,0.5203060062942622,low-confidence
SNTTQV,Q9UPN4,78,0.0,0.1661031425928493,confident nonbinder
PYPAIP,Q9UPT5,250,1.0,0.8319958024610261,confident binder
AGAAIS,Q9UPU5,1616,1.0,0.8868817054971806,confident binder
QNPVLP,Q9UPU5,2047,1.0,0.6550338982672379,confident binder
SEPMMI,Q9UPU5,2604,1.0,0.7013887458012368,confident binder
LSAEKR,Q9UPY3,1016,1.0,0.8055133628672108,confident binder
PRPVRE,Q9UPY3,1852,0.0,0.04501037361883388,confident nonbinder
RTPTGP,Q9UPY8,162,0.0,0.006295139642777291,confident nonbinder
RLNVAP,Q9UPY8,176,0.0,0.2849968720025836,confident nonbinder
LQSASR,Q9UQ80,360,0.0,0.2014290560276162,confident nonbinder
SARKTQ,Q9UQ80,363,0.0,0.0006337287587875658,confident nonbinder
LDQSDQ,Q9UQ84,714,0.0,0.02690910752383253,confident nonbinder
SSMAAG,Q9UQB8,366,0.0,0.10976003455934441,confident nonbinder
SAFSQG,Q9UQC2,210,0.0,0.06759318423088874,confident nonbinder
PSPSPH,Q9UQC2,623,0.0,0.13642861155212874,confident nonbinder
SQQDEG,Q9UQE7,1067,0.0,0.005770782057404434,confident nonbinder
SGQSSV,Q9UQE7,1083,0.0,0.08546969810519361,confident nonbinder
AHPPVK,Q9UQK1,33,0.0,0.5215471504080839,low-confidence
TAEPNL,Q9UQL6,259,0.0,0.17783206293530035,confident nonbinder
RRSPLL,Q9UQL6,278,0.0,0.4259424148576382,low-confidence
RSPLLR,Q9UQL6,279,0.0,0.5279943118706337,low-confidence
TQSPLP,Q9UQL6,498,0.0,0.45542695125361493,low-confidence
TQSPAA,Q9UQL6,661,0.0,0.12616631386984237,confident nonbinder
RRAGEL,Q9UQQ2,150,0.0,0.035059117320575935,confident nonbinder
QFYSAS,Q9Y243,472,1.0,0.65875750404945,confident binder
AYTVGT,Q9Y2H1,282,0.0,0.4689609911322859,low-confidence
RHPSWS,Q9Y2I6,585,1.0,0.9509615800146191,confident binder
SWPDGR,Q9Y2I6,589,1.0,0.8965715796399958,confident binder
SAITNL,Q9Y2I7,307,1.0,0.6510299253569911,confident binder
SGPMVP,Q9Y2I7,318,1.0,0.6367750430968903,confident binder
AALDSV,Q9Y2J4,759,1.0,0.6447896325181302,confident binder
KFWGQQ,Q9Y2K6,333,1.0,0.8959477388258547,confident binder
VDPRIY,Q9Y2U8,402,1.0,0.8559441434435343,confident binder
VPPLPT,Q9Y2V2,41,0.0,0.3725039051081424,confident nonbinder
PLEEEP,Q9Y2X3,502,0.0,0.4835027188388766,low-confidence
NKFMES,Q9Y2Z0,331,0.0,0.2028032879696051,confident nonbinder
EGDDDT,Q9Y365,284,0.0,0.01817310207798912,confident nonbinder
QIFKAE,Q9Y385,184,1.0,0.6037085670381669,confident binder
SALSNL,Q9Y3M2,20,0.0,0.5414448254131283,low-confidence
SLLSLA,Q9Y446,285,1.0,0.9480279752044253,confident binder
TRHNNF,Q9Y478,108,1.0,0.6298340026460936,confident binder
SVPKKS,Q9Y490,425,0.0,0.12804086159111885,confident nonbinder
HGVALP,Q9Y490,446,1.0,0.939681790338097,confident binder
KRAKPE,Q9Y496,687,0.0,0.3942409352932172,confident nonbinder
KSENNG,Q9Y4C1,265,0.0,0.0653072143428588,confident nonbinder
RSFLNA,Q9Y4G8,960,0.0,0.22577659172120168,confident nonbinder
FDEDED,Q9Y4P1,383,0.0,0.13859609819338106,confident nonbinder
ILL,Q9Y4P1,392,,,
ENPAAF,Q9Y5B0,740,0.0,0.2487266345615612,confident nonbinder
HGMVSL,Q9Y5P4,132,1.0,0.6507827571870791,confident binder
MVLVSG,Q9Y5P4,135,1.0,0.6958119836390125,confident binder
GAGYSA,Q9Y5P4,141,0.0,0.03381229608224783,confident nonbinder
GYATST,Q9Y5P4,144,0.0,0.3285184389884988,confident nonbinder
ATTSSF,Q9Y5P4,147,0.0,0.39821563974607876,confident nonbinder
STSFKK,Q9Y5P4,149,0.0,0.4107199266327013,low-confidence
TSFKKG,Q9Y5P4,150,0.0,0.12431472307935426,confident nonbinder
PNLINE,Q9Y5P4,315,0.0,0.24330209532880553,confident nonbinder
QDEEEK,Q9Y5T5,415,0.0,0.12601982925649216,confident nonbinder
TSPTRN,Q9Y5T5,552,0.0,0.029570250978665294,confident nonbinder
QPARSE,Q9Y624,284,0.0,0.279204825346232,confident nonbinder
KQLYLK,Q9Y6A5,558,1.0,0.9235600517814089,confident binder
GGPAKP,Q9Y6I3,382,0.0,0.04768429854842217,confident nonbinder
EEPLGK,Q9Y6K9,31,0.0,0.0551449795010146,confident nonbinder
LSPLAL,Q9Y6K9,377,1.0,0.6239353292203279,confident binder
QLPKKK,Q9Y6Q9,728,0.0,0.4612804053603685,low-confidence
AVLDSP,Q9Y6Q9,857,1.0,0.6737915085056693,confident binder
LDPVSV,Q9Y6Q9,860,0.0,0.4006967301956877,low-confidence
GSPPVK,Q9Y6Q9,867,0.0,0.178737092121492,confident nonbinder
RNLDDL,Q9Y6Q9,1033,0.0,0.09995732412950965,confident nonbinder
NYDKSD,Q9Y6R1,65,0.0,0.1314832145662504,confident nonbinder
KGLDSD,Q9Y6R1,1026,0.0,0.1379299321288553,confident nonbinder
LGPPGP,Q9Y6W5,308,0.0,0.018351108553287896,confident nonbinder
KRVAVS,Q9Y6X9,739,1.0,0.8303869577713663,confident binder
