6mer_peptide,predicted_class,binder_prob,confidence_category
ETKKRN,0.0,0.059504227944757584,confident nonbinder
AGESPP,1.0,0.7013434639535384,confident binder
NPDDDA,0.0,0.06212927825237937,confident nonbinder
RSDFNP,0.0,0.01856132230935721,confident nonbinder
SG____,,,
PFRKSY,0.0,0.004526869287608699,confident nonbinder
MHERYS,1.0,0.8532658834858492,confident binder
ILAILG,1.0,0.8851908160534498,confident binder
YSLGGA,0.0,0.32345231386214895,confident nonbinder
TANKPR,1.0,0.5798226093295789,low-confidence
SGKGHN,0.0,0.043865526746486395,confident nonbinder
RRDSYY,0.0,0.2106620326728815,confident nonbinder
NTIRVA,1.0,0.9783121473355206,confident binder
LLRNNI,0.0,0.13407509718328633,confident nonbinder
YLFLNL,1.0,0.7617708699265056,confident binder
LYIRNL,1.0,0.8489322369212147,confident binder
QVYGGV,0.0,0.3832554034093834,confident nonbinder
YNGGGT,0.0,0.0018302950369240372,confident nonbinder
VTHPPL,0.0,0.48347398135559067,low-confidence
HVLIHG,1.0,0.8141195051738928,confident binder
VSDHLL,0.0,0.04427580481192244,confident nonbinder
LPPETV,0.0,0.25752224040428356,confident nonbinder
DVLREP,1.0,0.7891607224367935,confident binder
GASFKC,1.0,0.9704755812694962,confident binder
FSDRQR,1.0,0.7223896733486435,confident binder
PRGDLH,1.0,0.5698167482930678,low-confidence
RPAFSS,0.0,0.06914679159670944,confident nonbinder
NVLLEK,1.0,0.8648895296295114,confident binder
VKVKEQ,0.0,0.1602683041418911,confident nonbinder
TWKNVL,1.0,0.988232855344439,confident binder
PEQSRE,0.0,0.029171474082968496,confident nonbinder
GEKLRE,0.0,0.051501251983574046,confident nonbinder
GRMQKK,0.0,0.34559185690089994,confident nonbinder
M_AALW,,,
MAHIAE,0.0,0.33764673336970824,confident nonbinder
CSPSKI,0.0,0.29781779783292045,confident nonbinder
NSSQSD,0.0,0.022546474011250824,confident nonbinder
IQDSQD,0.0,0.03416530278249849,confident nonbinder
AAASSA,0.0,0.40734407174925363,low-confidence
EKTCHP,0.0,0.28863501600537345,confident nonbinder
NHRQST,0.0,0.0007933277497569569,confident nonbinder
SGSERS,0.0,0.061487659800834545,confident nonbinder
GYRRYG,0.0,0.007616365823836559,confident nonbinder
M_PSML,,,
IIFKYF,1.0,0.6280423384171523,confident binder
IEAFFF,1.0,0.8353260075774683,confident binder
EMRQEL,0.0,0.0029453638206705995,confident nonbinder
EVSLNE,0.0,0.24038549768943226,confident nonbinder
ITSVEK,0.0,0.34240098302317923,confident nonbinder
IEEPED,0.0,0.020719867521361818,confident nonbinder
LSYPMA,1.0,0.7542937213653766,confident binder
ATTHLG,0.0,0.020113375612331418,confident nonbinder
KGDALM,1.0,0.9307501581123551,confident binder
AGGMSV,0.0,0.17874148786331534,confident nonbinder
DVSFPA,1.0,0.9226196865467923,confident binder
FTCLRY,1.0,0.7977932415070171,confident binder
TYARCR,1.0,0.9541083248693296,confident binder
KQESML,1.0,0.8008938196291142,confident binder
EWLWGR,1.0,0.9477720360187271,confident binder
SFKGQQ,0.0,0.05967981512492041,confident nonbinder
LVSSDI,1.0,0.6392435850019499,confident binder
DSKVGA,0.0,0.10850205180238842,confident nonbinder
PEKSPD,0.0,0.15990079320882722,confident nonbinder
SALSGD,0.0,0.15289652473962034,confident nonbinder
SALPRD,0.0,0.10428669750039896,confident nonbinder
SRKPDK,0.0,0.005105146759998594,confident nonbinder
STKPSG,0.0,0.0025334869150209095,confident nonbinder
VPKAYE,0.0,0.35370241980082173,confident nonbinder
YKSQSR,0.0,0.07575083793752696,confident nonbinder
STVSRR,0.0,0.34307726092181673,confident nonbinder
SSSSRR,0.0,0.03586343196268491,confident nonbinder
RRGSRS,0.0,0.0014727039406219637,confident nonbinder
YGPSGR,0.0,0.03967893840227829,confident nonbinder
PSRSGR,0.0,0.00012098135416495824,confident nonbinder
SRHSRS,0.0,0.019178010216203203,confident nonbinder
PICPRI,1.0,0.5585537620513109,low-confidence
SSVGGT,0.0,0.03056847031256966,confident nonbinder
EKGPGT,0.0,0.0009296408847857738,confident nonbinder
LGGPVP,0.0,0.21313285365148948,confident nonbinder
TSPEYH,0.0,0.45729452834312456,low-confidence
AKPSGS,0.0,0.006751822006108412,confident nonbinder
DGVEYG,1.0,0.7499329503237191,confident binder
RVNTTE,0.0,0.04035347461208818,confident nonbinder
GQLGPP,0.0,0.41044202617205305,low-confidence
EASVIS,1.0,0.8850666579768649,confident binder
VSQALM,1.0,0.8838993788873427,confident binder
VARSDG,0.0,0.000528362627071856,confident nonbinder
DSHAMG,0.0,0.2937515754034104,confident nonbinder
ANDHFV,0.0,0.015785822735150043,confident nonbinder
AFQKLR,1.0,0.9555672306195468,confident binder
REELAL,0.0,0.5451474081077579,low-confidence
ATGIAV,0.0,0.34844155184134434,confident nonbinder
LKGNPA,1.0,0.8183490071469964,confident binder
PKSIYD,0.0,0.3210466203338209,confident nonbinder
CPKAIM,1.0,0.9217493949375543,confident binder
HQIHQP,0.0,0.006928370058625119,confident nonbinder
IPICLL,1.0,0.8673940256881285,confident binder
G_PVEY,,,
A_SPLA,,,
FATYKS,1.0,0.6843801755502249,confident binder
TLNHFW,0.0,0.09593435326980299,confident nonbinder
VGIKEL,1.0,0.6774786764832371,confident binder
PPAKPI,1.0,0.7573987111901904,confident binder
NKLKIY,1.0,0.9387902558129567,confident binder
EILDKL,1.0,0.8929052711656275,confident binder
MNLPRS,0.0,0.12817695267165877,confident nonbinder
RTLDYR,1.0,0.8276973546192626,confident binder
DRTNVT,1.0,0.9263168141213163,confident binder
TNSNDI,0.0,0.24089772320057828,confident nonbinder
PTKKLA,1.0,0.8873232088589624,confident binder
PTSYGD,0.0,0.03758758480784682,confident nonbinder
YSVEDT,0.0,0.1909182200278272,confident nonbinder
KISESQ,0.0,0.135197852871558,confident nonbinder
TTGQDP,0.0,0.005173794598031949,confident nonbinder
QDGLGL,0.0,0.04610875767613728,confident nonbinder
TPLCDR,0.0,0.5489885591038264,low-confidence
TSNELQ,1.0,0.7203698186940464,confident binder
ETSSNW,0.0,0.1027589682726971,confident nonbinder
FNPPAT,0.0,0.08604060813972166,confident nonbinder
LPFRSS,0.0,0.4879643522997008,low-confidence
TKGRPA,0.0,0.5247163054249258,low-confidence
RPSDSN,0.0,0.008196292288097878,confident nonbinder
YLYGET,0.0,0.3016243390169496,confident nonbinder
QPAALA,1.0,0.9613243502330665,confident binder
NTKTIA,1.0,0.9593925347629405,confident binder
LVFLPY,1.0,0.8796541248294278,confident binder
LYEPRE,0.0,0.25395957231876864,confident nonbinder
DIYYMI,1.0,0.8082151000997521,confident binder
NMMPYS,1.0,0.552279659236801,low-confidence
YNKMSF,0.0,0.4232386341809735,low-confidence
GPHQYS,0.0,0.2753090108044817,confident nonbinder
SPDLDV,0.0,0.15361069646141348,confident nonbinder
QEREIK,0.0,0.10333919236146924,confident nonbinder
NKNGVT,0.0,0.23850114809002085,confident nonbinder
PSDPSL,0.0,0.0273874082571517,confident nonbinder
HMIKPH,1.0,0.9152981092953394,confident binder
NSQMKL,1.0,0.6128497069382292,confident binder
FDESSS,0.0,0.1820522652475529,confident nonbinder
SSASFH,1.0,0.6069135831840168,confident binder
DSGEHL,0.0,0.10302971918493743,confident nonbinder
PPTTAF,1.0,0.6912984388613114,confident binder
KDPFTA,0.0,0.07408645819163473,confident nonbinder
ATSSIG,1.0,0.6638506181397917,confident binder
KSGYQY,0.0,0.014373343050159179,confident nonbinder
YPGFQY,0.0,0.1274517339063535,confident nonbinder
EFSPAY,0.0,0.35970038659486503,confident nonbinder
SESPSY,0.0,0.013655399528503137,confident nonbinder
YSQPAG,0.0,0.02350785492015913,confident nonbinder
ATVSAY,1.0,0.7178794226224611,confident binder
NYPMSA,0.0,0.5,low-confidence
MAPGSS,0.0,0.008460936003368762,confident nonbinder
GNLYFS,1.0,0.6252249672142072,confident binder
GYPGYS,0.0,0.13159705150549053,confident nonbinder
YSSGKG,0.0,0.017498451734595667,confident nonbinder
DPENYS,1.0,0.9145462424819885,confident binder
IEYSAT,0.0,0.37063661496077766,confident nonbinder
NYEGPL,1.0,0.8907849253234602,confident binder
SLLMLR,1.0,0.9771510300823467,confident binder
DICAEC,1.0,0.9764953643784701,confident binder
RKDTPE,0.0,0.10504025584453774,confident nonbinder
MRPPVD,0.0,0.10892082904413365,confident nonbinder
PELEEK,0.0,0.5,low-confidence
RPGRGG,0.0,0.0021984280703615895,confident nonbinder
EEAGAL,0.0,0.422012345042935,low-confidence
AKYDGA,0.0,0.2626219221056113,confident nonbinder
IKRQER,0.0,0.0008632303969752249,confident nonbinder
KLCPRR,0.0,0.3870214013702532,confident nonbinder
SLAEES,0.0,0.4919940798810003,low-confidence
SNRLMS,0.0,0.0028401524185511983,confident nonbinder
D_VHMK,,,
YTLAFL,1.0,0.8525922818883835,confident binder
PAKTSA,0.0,0.18671508883895285,confident nonbinder
YKETNA,0.0,0.29899604646724,confident nonbinder
ARKQEK,0.0,0.061633796544224295,confident nonbinder
QAAKAD,0.0,0.4390124204662908,low-confidence
IRDTYE,0.0,0.49332585140833346,low-confidence
RMTDKL,0.0,0.38691690228604936,confident nonbinder
DSDEDA,0.0,0.04965631680791365,confident nonbinder
QLRAVG,0.0,0.015169038474957612,confident nonbinder
VLSKDY,0.0,0.3784327020732134,confident nonbinder
DYLPMY,1.0,0.8858872676718231,confident binder
SRSIED,0.0,0.02751897469672937,confident nonbinder
KCRDYA,0.0,0.01335200666584829,confident nonbinder
LRGKDK,0.0,0.020508938534083553,confident nonbinder
GSIDYQ,1.0,0.651526429095226,confident binder
KGQQYI,1.0,0.5944646229064297,low-confidence
LGQKDQ,0.0,0.07958593603958469,confident nonbinder
GKLLLQ,1.0,0.930441157458909,confident binder
DQCDGD,0.0,0.072932396145175,confident nonbinder
FRTLDF,1.0,0.7458971552541241,confident binder
SPNLDM,0.0,0.08806034483372614,confident nonbinder
MDVLRL,1.0,0.7324864368941653,confident binder
DDDPKE,0.0,0.012922474072768687,confident nonbinder
IAQQ_S,,,
FGVALR,1.0,0.9807895685085046,confident binder
QPEVDK,0.0,0.1657410894031759,confident nonbinder
EDSSEN,0.0,0.010373646020506557,confident nonbinder
SPIRPA,1.0,0.9562593962163111,confident binder
LLISIV,1.0,0.8457587001505152,confident binder
NIVLVL,1.0,0.9136543593792651,confident binder
RGGVRY,0.0,0.025634950725261188,confident nonbinder
GLGRIN,1.0,0.8609387733612085,confident binder
YRPGEY,0.0,0.019891665169919505,confident nonbinder
RIVVLQ,1.0,0.8917353539971468,confident binder
PNLQIQ,1.0,0.8991641789493751,confident binder
GMLSDL,1.0,0.5808287320500597,low-confidence
RVPIVT,0.0,0.541191880402029,low-confidence
M_EAEN,,,
TNEKLY,1.0,0.9148085033678091,confident binder
LREPAR,0.0,0.4229658691635987,low-confidence
VS____,,,
VEPKAK,0.0,0.2142584471434636,confident nonbinder
PS___P,,,
IDAVIG,1.0,0.836038561760964,confident binder
LTGLER,0.0,0.14992168768081549,confident nonbinder
SIFSPQ,1.0,0.6945611160919865,confident binder
CSDNPS,1.0,0.9139705970057005,confident binder
ESRMAL,0.0,0.0038595846841709912,confident nonbinder
SLQIDK,0.0,0.3817451673743734,confident nonbinder
SQMLGN,0.0,0.12092115348441929,confident nonbinder
NKNGYA,0.0,0.23129227285744802,confident nonbinder
KTGENR,0.0,0.01938504285173055,confident nonbinder
EMSSTD,0.0,0.08223305666549967,confident nonbinder
IIVLPR,1.0,0.9189434291662337,confident binder
NSEEAE,0.0,0.40507375231063586,low-confidence
EGSGDT,0.0,0.005703984751669887,confident nonbinder
VMLPKE,0.0,0.546643623793063,low-confidence
RMQSDR,0.0,0.02801027291006914,confident nonbinder
FIIRQK,1.0,0.9176528622685307,confident binder
IKDDYE,0.0,0.35249233183821604,confident nonbinder
QIEDMV,1.0,0.9488463740160209,confident binder
EESKLY,1.0,0.8692563254774076,confident binder
YGLKSG,0.0,0.2580910507075347,confident nonbinder
EHQKEG,0.0,0.020623213014035247,confident nonbinder
IGLNAR,1.0,0.9616066279827283,confident binder
TVSITQ,0.0,0.4057200706153872,low-confidence
THRKGK,0.0,0.0017871508841301904,confident nonbinder
SSPQES,0.0,0.003993903179863272,confident nonbinder
NNELEP,0.0,0.09168866235700637,confident nonbinder
TDLDLP,1.0,0.9358496400887188,confident binder
EDSLLS,1.0,0.8148269459643228,confident binder
ATEEAS,1.0,0.639242785963013,confident binder
HNPLAN,0.0,0.10157169184794534,confident nonbinder
EEESVD,1.0,0.7552819055008284,confident binder
EDEKEK,0.0,0.06017978525749762,confident nonbinder
YIEEKR,1.0,0.8843649545354877,confident binder
QAQKQL,0.0,0.35636542521652054,confident nonbinder
LVNSRY,0.0,0.4152493390402174,low-confidence
YKTRSY,0.0,0.3104464834496786,confident nonbinder
FYVSNT,1.0,0.73960182306501,confident binder
PVEDGS,0.0,0.2643670843264849,confident nonbinder
VPLDEG,0.0,0.18533289541214998,confident nonbinder
LAKSSD,0.0,0.07047626551767948,confident nonbinder
VDHLEQ,0.0,0.0929764730527341,confident nonbinder
FDSLPS,1.0,0.7884226529934231,confident binder
VSSLEP,0.0,0.16485347377863793,confident nonbinder
GSVSAR,0.0,0.44970754140398195,low-confidence
ERAKAA,1.0,0.6457536208902662,confident binder
QRQTPI,1.0,0.7173174140694306,confident binder
TGALSG,0.0,0.19565796978848277,confident nonbinder
GTNMDA,0.0,0.10110338694614672,confident nonbinder
QDQNNG,0.0,0.06453959536549433,confident nonbinder
NRLTDD,0.0,0.15448031871130122,confident nonbinder
PASGPT,0.0,0.1836214491815323,confident nonbinder
TNTRMS,1.0,0.8441349107372963,confident binder
EFQERD,0.0,0.2820861369737812,confident nonbinder
LASPNE,0.0,0.048125748739291103,confident nonbinder
QRENVG,1.0,0.9177966981371847,confident binder
NYIVIR,1.0,0.9843179253773315,confident binder
QPPAAT,0.0,0.08281376768647543,confident nonbinder
ASSPNT,0.0,0.009734245816671998,confident nonbinder
NQSKSS,0.0,0.02438720851120679,confident nonbinder
SKVNSD,0.0,0.3492731047244604,confident nonbinder
PEGIQE,0.0,0.018678587946727998,confident nonbinder
PPSQIE,1.0,0.7753668142037687,confident binder
RI____,,,
PSPAQK,0.0,0.03651219868524501,confident nonbinder
PK____,,,
TAHSVH,1.0,0.7977444763020566,confident binder
ISKEKK,0.0,0.2449643468888021,confident nonbinder
_MLQTC,,,
SLGMYS,0.0,0.5398869740235546,low-confidence
SLMSSG,0.0,0.16747877297908287,confident nonbinder
ESSGPQ,0.0,0.10882920815031204,confident nonbinder
GIPIHA,1.0,0.5805926423811428,low-confidence
STPTST,0.0,0.0184518657129994,confident nonbinder
ALLFQE,1.0,0.8697259196244073,confident binder
FESIDR,0.0,0.41738703766884694,low-confidence
LLPLTS,0.0,0.5438697793119054,low-confidence
LKVESK,1.0,0.6560646967780633,confident binder
DEFLPD,1.0,0.6575565263871894,confident binder
QDRYTL,0.0,0.001604014005562923,confident nonbinder
DDGTCT,0.0,0.04204011731315954,confident nonbinder
DGAGCG,0.0,0.10544245084166129,confident nonbinder
QSQDPI,1.0,0.5967816210746316,low-confidence
LDSEAC,1.0,0.9942622079558829,confident binder
YGGDNH,0.0,0.0210271732605617,confident nonbinder
SYYDGY,0.0,0.3928836968870139,confident nonbinder
YSHYGG,0.0,0.03032736048721914,confident nonbinder
HGGGLY,0.0,0.4031898285636665,low-confidence
LYGGSC,1.0,0.9202407123869747,confident binder
GRGSSG,0.0,0.001593154606434568,confident nonbinder
AAPPQS,0.0,0.016549966520186105,confident nonbinder
RTSSRV,0.0,0.05688000649870809,confident nonbinder
LKCAQG,0.0,0.372766535955337,confident nonbinder
FKDGII,1.0,0.8830106449032953,confident binder
PLLASP,1.0,0.7531506171620521,confident binder
DTSYEV,0.0,0.141728438907591,confident nonbinder
YDVMFP,1.0,0.8305309369831788,confident binder
WGARDE,0.0,0.006674093223916811,confident nonbinder
RPCSTF,0.0,0.25352411319776696,confident nonbinder
DKLQND,0.0,0.09764108724540685,confident nonbinder
RNLLFA,1.0,0.7572715681293635,confident binder
NAPEY_,,,
PTNGPG,0.0,0.031116711224952565,confident nonbinder
LFEVPF,1.0,0.9626103495071209,confident binder
HSNYRG,0.0,0.016947386146289947,confident nonbinder
QSRAEF,0.0,0.0028541569791471844,confident nonbinder
_MAGSQ,,,
VHLMVS,1.0,0.9409905320023224,confident binder
QEAVKA,1.0,0.8037746072024732,confident binder
EAYHGF,0.0,0.020898783157933833,confident nonbinder
FHDGKP,0.0,0.3506839716339316,confident nonbinder
AKKYLN,1.0,0.7582899077465639,confident binder
KSANEK,0.0,0.3557120938828472,confident nonbinder
TRKKFE,0.0,0.39633148457169953,confident nonbinder
LAKSGS,0.0,0.08823057156195195,confident nonbinder
VGNITP,0.0,0.12147835260272727,confident nonbinder
KALGDS,0.0,0.04914192655350798,confident nonbinder
GDDTLP,1.0,0.7835559122265074,confident binder
SHMRVS,1.0,0.919558560984392,confident binder
PLSGYG,0.0,0.3150992834592603,confident nonbinder
SLTEPS,1.0,0.8891613966582415,confident binder
TENNMS,1.0,0.8743865170513648,confident binder
SPRSSM,0.0,0.00028133965127324613,confident nonbinder
KMLSPA,1.0,0.9284375874526359,confident binder
VLRIQA,0.0,0.17671307487638577,confident nonbinder
KKNVEC,1.0,0.8581856520690807,confident binder
DCRMEL,0.0,0.014422530594004892,confident nonbinder
VPDKQA,0.0,0.282453765016972,confident nonbinder
EVDNGE,1.0,0.5769430400730718,low-confidence
KDLRAV,1.0,0.8400907947938384,confident binder
EQEYDS,0.0,0.024554430001993637,confident nonbinder
DEIEIE,1.0,0.954374165519957,confident binder
DEKKAQ,0.0,0.10608821079479859,confident nonbinder
LKFGGR,0.0,0.13466076314920278,confident nonbinder
YGSPDS,0.0,0.009937913166633748,confident nonbinder
GQCWTK,1.0,0.9631062350708401,confident binder
AGSGSP,0.0,0.022431647373151314,confident nonbinder
GAPPVP,0.0,0.13467646245537765,confident nonbinder
ASNHPP,0.0,0.0010901513418026876,confident nonbinder
AAPNNN,0.0,0.20575487630303793,confident nonbinder
PHPPPS,0.0,0.05182439991345272,confident nonbinder
PPPYEK,0.0,0.029008000378995362,confident nonbinder
PPKKDP,0.0,0.011725374376366083,confident nonbinder
KKDESK,0.0,0.04999405464478079,confident nonbinder
RKYTSS,0.0,0.02367380077982893,confident nonbinder
SYSDST,0.0,0.08662721858610103,confident nonbinder
AVPCSG,0.0,0.15734067873897628,confident nonbinder
PGFVKP,0.0,0.5216922899843027,low-confidence
FDSLEL,1.0,0.6850935886776759,confident binder
ANNKSE,0.0,0.011239535677359762,confident nonbinder
GAAVAG,0.0,0.33329250936363636,confident nonbinder
LSTRSA,1.0,0.6381675245996391,confident binder
HNPWFP,1.0,0.916401115685937,confident binder
PDPEDD,0.0,0.003461678801463696,confident nonbinder
LPQPMQ,0.0,0.5,low-confidence
KQSHAF,0.0,0.0072771989450107055,confident nonbinder
EPTPGT,0.0,0.009445843275615852,confident nonbinder
QPSNQP,0.0,0.3087370979521464,confident nonbinder
HTPHVL,0.0,0.03239551964282797,confident nonbinder
RCQDQQ,0.0,0.06034849395800654,confident nonbinder
EPPKSS,0.0,0.008053920599717351,confident nonbinder
SKSNKP,0.0,0.2801526182067413,confident nonbinder
MDDTAS,0.0,0.12415135685879583,confident nonbinder
KDQPEN,0.0,0.0035605581299619185,confident nonbinder
VPIINL,1.0,0.800156088154892,confident binder
AFQGGT,0.0,0.11054613989963276,confident nonbinder
EPEARG,0.0,0.04652108287997629,confident nonbinder
KAERLI,1.0,0.9651263309496425,confident binder
DSPVSA,0.0,0.06415020816526906,confident nonbinder
LDEEQP,0.0,0.3396416267287765,confident nonbinder
KGSSIS,1.0,0.693113817518467,confident binder
DS__QI,,,
VLHKMK,1.0,0.8759764586971854,confident binder
QMYVEN,0.0,0.4694823859912597,low-confidence
QDPENE,0.0,0.011145794254662283,confident nonbinder
TSLSVC,1.0,0.9909878532481489,confident binder
NHCSTH,0.0,0.5263548018228326,low-confidence
RVRTTG,0.0,0.00034496252305036646,confident nonbinder
KQSAKG,0.0,0.024444562671625245,confident nonbinder
EWSGNS,1.0,0.7836177678294525,confident binder
TSSSPE,0.0,0.2665227776595001,confident nonbinder
SRCLLN,1.0,0.9413233504797227,confident binder
PGIECL,1.0,0.8613377300240835,confident binder
LRLLIG,1.0,0.9376671918895179,confident binder
NRSTTK,0.0,0.18300647926504834,confident nonbinder
GQLDYE,1.0,0.731958262787506,confident binder
QGNLDE,0.0,0.019891137099871427,confident nonbinder
ET____,,,
PTQDAR,0.0,0.4459458410003944,low-confidence
YCNVRE,0.0,0.26785315920505315,confident nonbinder
YNLRES,0.0,0.4156553215425152,low-confidence
RLGMED,0.0,0.027595870153092516,confident nonbinder
ASLNVA,1.0,0.9779140691873219,confident binder
LKESAA,1.0,0.7110253314064343,confident binder
_GGAVA,,,
GILLDA,1.0,0.8192275356799177,confident binder
SCRLYT,0.0,0.010738843650908577,confident nonbinder
