6mer_peptide,predicted_class,binder_prob,confidence_category
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
PDWHSR,1.0,0.8156366292865194,confident binder
TVKGIW,0.0,0.4467791510453376,low-confidence
LEVHEH,0.0,0.5437999551959197,low-confidence
KENADG,0.0,0.014524349081817173,confident nonbinder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
FVRDGG,0.0,0.10761665466087182,confident nonbinder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
QELNPV,1.0,0.9713214785981583,confident binder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
QESTKY,0.0,0.0009734306958258493,confident nonbinder
PELSEF,0.0,0.43084455547310235,low-confidence
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
MIDSPP,,,1
ELVFNT,1.0,0.9215882022665854,confident binder
ISDIPP,1.0,0.7094643592973683,confident binder
NTQIPR,1.0,0.9484846361465843,confident binder
SSCIPT,1.0,0.8087428274571337,confident binder
DCDIPR,,,1
ENVPMN,1.0,0.7607466559596436,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
VELDLD,1.0,0.929286921099516,confident binder
NNVYID,1.0,0.9437914963959068,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
ALKNLL,1.0,0.9830842837084734,confident binder
NEMDMK,1.0,0.7231580140131872,confident binder
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
EMDIMK,1.0,0.950419474312058,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
VDRATF,0.0,0.21911227482808285,confident nonbinder
CVHGTL,0.0,0.34389535795431764,confident nonbinder
DMDKEY,,,0
KEYSVH,0.0,0.4144338361112711,low-confidence
EYSVHN,1.0,0.765685849843734,confident binder
PPPDVN,0.0,0.003014025958529186,confident nonbinder
PECPDP,0.0,0.03900217001057192,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
EHVHVN,1.0,0.945211512904345,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
KENADG,0.0,0.014524349081817173,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
RITHQS,0.0,0.10620933156627495,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
DVMIMV,1.0,0.9184682749639341,confident binder
AELRVA,1.0,0.9397637106609009,confident binder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
PRLVIK,1.0,0.9063373646278092,confident binder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
QDLLLI,1.0,0.9400716303930037,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
KPDGIP,0.0,0.4658585838329812,low-confidence
DVMIMV,1.0,0.9184682749639341,confident binder
PELNTV,1.0,0.8478079164814593,confident binder
TVKGIW,0.0,0.4467791510453376,low-confidence
TQLPLG,1.0,0.6596999692643837,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
TVKGIW,0.0,0.4467791510453376,low-confidence
WSGVTI,0.0,0.09445898090345416,confident nonbinder
LTKYLQ,1.0,0.5752191800876805,low-confidence
TECCYG,0.0,0.5145791038516988,low-confidence
CVTFES,1.0,0.608143319472246,confident binder
PPPDVN,0.0,0.003014025958529186,confident nonbinder
TVLLQG,1.0,0.8475840994642602,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
RITHQS,0.0,0.10620933156627495,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
DVMIMV,1.0,0.9184682749639341,confident binder
QRLVIQ,1.0,0.8844550935296982,confident binder
NFRALM,0.0,0.011383767251193954,confident nonbinder
AELRVA,1.0,0.9397637106609009,confident binder
TVKGIW,0.0,0.4467791510453376,low-confidence
EAVMAG,1.0,0.7485958986655316,confident binder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
TFRSLL,1.0,0.7354205873689794,confident binder
NLYWDQ,1.0,0.7164935504332194,confident binder
PELGLD,0.0,0.48619644161263287,low-confidence
TQLPLG,1.0,0.6596999692643837,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
LLSEAK,1.0,0.8968710666981792,confident binder
PRLVIK,1.0,0.9063373646278092,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
VHARLK,1.0,0.9729229222135486,confident binder
AVVRRK,1.0,0.7919321485787757,confident binder
TVKGIW,0.0,0.4467791510453376,low-confidence
WSGVTI,0.0,0.09445898090345416,confident nonbinder
EYKNDH,0.0,0.2684480946577568,confident nonbinder
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
PPQLIN,1.0,0.8863853541946134,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
VELDLD,1.0,0.929286921099516,confident binder
VDVVVD,,,1
LTKYLQ,1.0,0.5752191800876805,low-confidence
NNVYID,1.0,0.9437914963959068,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
TAGLIK,1.0,0.6864695081368417,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
ALKNLL,1.0,0.9830842837084734,confident binder
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
KFKMIK,1.0,0.738498482099182,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
CVHGTL,0.0,0.34389535795431764,confident nonbinder
LPMKHG,0.0,0.23631904157607658,confident nonbinder
KEYSVH,0.0,0.4144338361112711,low-confidence
TVLLQG,1.0,0.8475840994642602,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
EHVHVN,1.0,0.945211512904345,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
RITHQS,0.0,0.10620933156627495,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
KPDGIP,0.0,0.4658585838329812,low-confidence
DVMIMV,1.0,0.9184682749639341,confident binder
NFRALM,0.0,0.011383767251193954,confident nonbinder
QRSSDP,0.0,0.009530565023273338,confident nonbinder
PEINQS,0.0,0.48669910611538525,low-confidence
PELNTV,1.0,0.8478079164814593,confident binder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
PELGLD,0.0,0.48619644161263287,low-confidence
FLWRGR,1.0,0.7340938149555643,confident binder
TQLPLG,1.0,0.6596999692643837,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
EPAGLR,1.0,0.7726999632878344,confident binder
PRLVIK,1.0,0.9063373646278092,confident binder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
EEEYMN,1.0,0.9058727288478792,confident binder
YEMNRR,0.0,0.16014410083435873,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
GDAAMG,1.0,0.7150503534580193,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
PDWHSR,1.0,0.8156366292865194,confident binder
LEVHEH,0.0,0.5437999551959197,low-confidence
KENADG,0.0,0.014524349081817173,confident nonbinder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
QRSADP,0.0,0.017553776550272737,confident nonbinder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
QESTKY,0.0,0.0009734306958258493,confident nonbinder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
PPQLIN,1.0,0.8863853541946134,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
MIDSPP,,,1
SLNLPR,,,1
RSSHDV,0.0,0.01734664557202756,confident nonbinder
SSCIPT,1.0,0.8087428274571337,confident binder
DCDIPR,,,1
PMEVQW,0.0,0.5134710802305974,low-confidence
NNVYID,1.0,0.9437914963959068,confident binder
LPDHKW,0.0,0.011019715496431331,confident nonbinder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
ALKNLL,1.0,0.9830842837084734,confident binder
VSVVPT,1.0,0.9492382890774401,confident binder
FSQVAK,1.0,0.5899946409679848,low-confidence
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
EMDIMK,1.0,0.950419474312058,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
TVLLQG,1.0,0.8475840994642602,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
EHVHVN,1.0,0.945211512904345,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
DVMIMV,1.0,0.9184682749639341,confident binder
NFRALM,0.0,0.011383767251193954,confident nonbinder
DELIPQ,1.0,0.8928205956991466,confident binder
PDQQDF,0.0,0.1519890828963858,confident nonbinder
EELVPQ,1.0,0.9112169147177903,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
GDAAMG,1.0,0.7150503534580193,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
QELNPV,1.0,0.9713214785981583,confident binder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
NNVYID,1.0,0.9437914963959068,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
ALKNLL,1.0,0.9830842837084734,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
DMDKEY,,,0
KEYSVH,0.0,0.4144338361112711,low-confidence
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
PEVNQP,1.0,0.5699032866072916,low-confidence
GMYLEE,0.0,0.22557903939913723,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
PLLNTF,1.0,0.9245696159641266,confident binder
PMEVQW,0.0,0.5134710802305974,low-confidence
CVTFES,1.0,0.608143319472246,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
DVMIMV,1.0,0.9184682749639341,confident binder
PVHNQP,0.0,0.5369161512518752,low-confidence
PELNTV,1.0,0.8478079164814593,confident binder
EELVPQ,1.0,0.9112169147177903,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
QRLVIQ,1.0,0.8844550935296982,confident binder
AELRVA,1.0,0.9397637106609009,confident binder
TVKGIW,0.0,0.4467791510453376,low-confidence
MPGCLL,0.0,0.2592344771281441,confident nonbinder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
TVKGIW,0.0,0.4467791510453376,low-confidence
WSGVTI,0.0,0.09445898090345416,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
DCDIPR,,,1
ENVPMN,1.0,0.7607466559596436,confident binder
VDVVVD,,,1
CCGDLL,0.0,0.24797599179744087,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
ALKNLL,1.0,0.9830842837084734,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
DMDKEY,,,0
PLEVML,1.0,0.9910716240567186,confident binder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
TVKGIW,0.0,0.4467791510453376,low-confidence
LYWDQD,1.0,0.8984947484064286,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
TVKGIW,0.0,0.4467791510453376,low-confidence
QDLLLI,1.0,0.9400716303930037,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
EAVMAS,1.0,0.7201188420588708,confident binder
LDVREH,0.0,0.42470243911129707,low-confidence
SQLLNW,0.0,0.3850400398162468,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
NLYWDQ,1.0,0.7164935504332194,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
LEVHEH,0.0,0.5437999551959197,low-confidence
WSGVTI,0.0,0.09445898090345416,confident nonbinder
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
ELVFNT,1.0,0.9215882022665854,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CVTFES,1.0,0.608143319472246,confident binder
CVHGTL,0.0,0.34389535795431764,confident nonbinder
DMDKEY,,,0
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
LYWDQD,1.0,0.8984947484064286,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
GSIERD,0.0,0.05495057023899653,confident nonbinder
PLLNTF,1.0,0.9245696159641266,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
DVMIMV,1.0,0.9184682749639341,confident binder
NFRALM,0.0,0.011383767251193954,confident nonbinder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
LLSEAK,1.0,0.8968710666981792,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PDWNHS,1.0,0.9283269627404749,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
NEMDMK,1.0,0.7231580140131872,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
LDVREH,0.0,0.42470243911129707,low-confidence
RKTMRR,0.0,0.017469785723996465,confident nonbinder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
CCGDLL,0.0,0.24797599179744087,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
PLLNTF,1.0,0.9245696159641266,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
ALKNLL,1.0,0.9830842837084734,confident binder
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
NLYWDQ,1.0,0.7164935504332194,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
QGEEMR,1.0,0.9462590557024113,confident binder
PATPMS,1.0,0.6270846474316295,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
ANVPMT,1.0,0.927018710050274,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
NEMDMK,1.0,0.7231580140131872,confident binder
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
DVMIMV,1.0,0.9184682749639341,confident binder
NFRALM,0.0,0.011383767251193954,confident nonbinder
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
FLWRGR,1.0,0.7340938149555643,confident binder
SGMPMN,0.0,0.10926928865805408,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
EDEYMN,1.0,0.8919443746931528,confident binder
GDAAMG,1.0,0.7150503534580193,confident binder
QGEEMR,1.0,0.9462590557024113,confident binder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
NEMDMK,1.0,0.7231580140131872,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
EAVMAS,1.0,0.7201188420588708,confident binder
LDVREH,0.0,0.42470243911129707,low-confidence
RITHQS,0.0,0.10620933156627495,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
DELIPQ,1.0,0.8928205956991466,confident binder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
TVKGIW,0.0,0.4467791510453376,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
PELGLD,0.0,0.48619644161263287,low-confidence
TQLPLG,1.0,0.6596999692643837,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
MYLEEH,0.0,0.49338078905187194,low-confidence
LLSEAK,1.0,0.8968710666981792,confident binder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
QGEEMR,1.0,0.9462590557024113,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
PDLQEY,0.0,0.08117970031279233,confident nonbinder
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
MIDSPP,,,1
SLNLPR,,,1
ISDIPP,1.0,0.7094643592973683,confident binder
NTQIPR,1.0,0.9484846361465843,confident binder
DCDIPR,,,1
VELDLD,1.0,0.929286921099516,confident binder
LTKYLQ,1.0,0.5752191800876805,low-confidence
YKLQKP,0.0,0.012692652738191064,confident nonbinder
YVIDPT,1.0,0.9528741933435245,confident binder
TAGLIK,1.0,0.6864695081368417,confident binder
LSLGNH,0.0,0.10202619764725664,confident nonbinder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
NEMDMK,1.0,0.7231580140131872,confident binder
SNVVKG,0.0,0.010773569188593277,confident nonbinder
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
VQPLTD,0.0,0.003334066435811999,confident nonbinder
TVLLQG,1.0,0.8475840994642602,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
EAVMAS,1.0,0.7201188420588708,confident binder
QRLVIQ,1.0,0.8844550935296982,confident binder
DELIPQ,1.0,0.8928205956991466,confident binder
PVHNQP,0.0,0.5369161512518752,low-confidence
PDQQDF,0.0,0.1519890828963858,confident nonbinder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
MSLEDV,0.0,0.5401786942807125,low-confidence
DGVAPL,1.0,0.9141157366011847,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
PELGLD,0.0,0.48619644161263287,low-confidence
GMYLEE,0.0,0.22557903939913723,confident nonbinder
MYLEEH,0.0,0.49338078905187194,low-confidence
EPAGLR,1.0,0.7726999632878344,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
GDAAMG,1.0,0.7150503534580193,confident binder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
LEVHEH,0.0,0.5437999551959197,low-confidence
PATPMS,1.0,0.6270846474316295,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
SLNLPR,,,1
ELVFNT,1.0,0.9215882022665854,confident binder
ISDIPP,1.0,0.7094643592973683,confident binder
SSCIPT,1.0,0.8087428274571337,confident binder
DCDIPR,,,1
ANVPMT,1.0,0.927018710050274,confident binder
VELDLD,1.0,0.929286921099516,confident binder
NNVYID,1.0,0.9437914963959068,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
EMDIMK,1.0,0.950419474312058,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
PECPDP,0.0,0.03900217001057192,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
PDQQDF,0.0,0.1519890828963858,confident nonbinder
SPVSRL,0.0,0.5223318418688965,low-confidence
MPGCLL,0.0,0.2592344771281441,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
PDWHSR,1.0,0.8156366292865194,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
NSIFDI,1.0,0.7063908856440678,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
LPDHKW,0.0,0.011019715496431331,confident nonbinder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
CVTFES,1.0,0.608143319472246,confident binder
CVHGTL,0.0,0.34389535795431764,confident nonbinder
PECPDP,0.0,0.03900217001057192,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
DVMIMV,1.0,0.9184682749639341,confident binder
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
QDLLLI,1.0,0.9400716303930037,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
MIDSPP,,,1
ISDIPP,1.0,0.7094643592973683,confident binder
SSCIPT,1.0,0.8087428274571337,confident binder
DCDIPR,,,1
VELDLD,1.0,0.929286921099516,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
TVKGIW,0.0,0.4467791510453376,low-confidence
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
LDVREH,0.0,0.42470243911129707,low-confidence
SQLLNW,0.0,0.3850400398162468,confident nonbinder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
DGVAPL,1.0,0.9141157366011847,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
MYLEEH,0.0,0.49338078905187194,low-confidence
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
LEVHEH,0.0,0.5437999551959197,low-confidence
WSGVTI,0.0,0.09445898090345416,confident nonbinder
QDLLLI,1.0,0.9400716303930037,confident binder
ISDIPP,1.0,0.7094643592973683,confident binder
DCDIPR,,,1
LPDHKW,0.0,0.011019715496431331,confident nonbinder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
HISNLA,1.0,0.9874131259957503,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
LDVREH,0.0,0.42470243911129707,low-confidence
SQLLNW,0.0,0.3850400398162468,confident nonbinder
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
GDAAMG,1.0,0.7150503534580193,confident binder
LEVHEH,0.0,0.5437999551959197,low-confidence
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
EMDIMK,1.0,0.950419474312058,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
DVMIMV,1.0,0.9184682749639341,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
DCDIPR,,,1
TECCYG,0.0,0.5145791038516988,low-confidence
PPPDVN,0.0,0.003014025958529186,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
TFRSLL,1.0,0.7354205873689794,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
TECCYG,0.0,0.5145791038516988,low-confidence
HISNLA,1.0,0.9874131259957503,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
