6mer_peptide,predicted_class,binder_prob,confidence_category
KENADG,0.0,0.00420825951263829,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
FVRDGG,0.0,0.003375510309686856,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.982857728175879,confident binder
PEHNAS,0.0,0.41012213447941104,low-confidence
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
QESTKY,0.0,0.26784371269947405,confident nonbinder
PELSEF,0.0,0.49293378404713123,low-confidence
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
MIDSPP,1.0,0.7523621810707927,confident binder
ELVFNT,1.0,0.69983163414032,confident binder
ISDIPP,1.0,0.6576694349661176,confident binder
NTQIPR,1.0,0.8850693783981033,confident binder
SSCIPT,1.0,0.7036862559625752,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
ALKNLL,,,1
NEMDMK,1.0,0.9205897105635654,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
EMDIMK,1.0,0.9697707673558125,confident binder
HISNLA,1.0,0.98754848574482,confident binder
VDRATF,0.0,0.012424411289076447,confident nonbinder
CVHGTL,0.0,0.5,low-confidence
DMDKEY,0.0,0.21311079811018563,confident nonbinder
KEYSVH,1.0,0.8211227506881623,confident binder
EYSVHN,1.0,0.6247565678066072,confident binder
PPPDVN,0.0,0.5264224124265068,low-confidence
PECPDP,0.0,0.021569719311198148,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.14717635765043816,confident nonbinder
APPSLL,1.0,0.7782348945175233,confident binder
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
KENADG,0.0,0.00420825951263829,confident nonbinder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
CCGDLL,1.0,0.8297975896409197,confident binder
PLEVML,,,1
RITHQS,0.0,0.002432995309343079,confident nonbinder
WSGVTV,0.0,0.10570287252691918,confident nonbinder
DVMIMV,1.0,0.9221682682197486,confident binder
AELRVA,1.0,0.9841418844905254,confident binder
RKTMRR,0.0,0.07569616502812351,confident nonbinder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
PRLVIK,1.0,0.9860660245261594,confident binder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
QDLLLI,1.0,0.963647006449917,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
KPDGIP,1.0,0.7208296956722742,confident binder
DVMIMV,1.0,0.9221682682197486,confident binder
PELNTV,1.0,0.8243042560382559,confident binder
TVKGIW,1.0,0.9117200695059895,confident binder
TQLPLG,1.0,0.7387996198482635,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
TVKGIW,1.0,0.9117200695059895,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
LTKYLQ,1.0,0.9001646826220278,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
PPPDVN,0.0,0.5264224124265068,low-confidence
TVLLQG,1.0,0.7239996241160918,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
RITHQS,0.0,0.002432995309343079,confident nonbinder
WSGVTV,0.0,0.10570287252691918,confident nonbinder
DVMIMV,1.0,0.9221682682197486,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.21158520073745324,confident nonbinder
AELRVA,1.0,0.9841418844905254,confident binder
TVKGIW,1.0,0.9117200695059895,confident binder
EAVMAG,0.0,0.527148204100014,low-confidence
MPGCLL,1.0,0.7588155595457494,confident binder
TFRSLL,0.0,0.13642707144892421,confident nonbinder
NLYWDQ,1.0,0.8089088236309518,confident binder
PELGLD,1.0,0.8662563992008459,confident binder
TQLPLG,1.0,0.7387996198482635,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
LLSEAK,1.0,0.9268431173047832,confident binder
PRLVIK,1.0,0.9860660245261594,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
AVVRRK,1.0,0.8626182653413695,confident binder
TVKGIW,1.0,0.9117200695059895,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
EYKNDH,0.0,0.2394078273252264,confident nonbinder
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
PPQLIN,1.0,0.9289593215193327,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
VDVVVD,1.0,0.8944184050176536,confident binder
LTKYLQ,1.0,0.9001646826220278,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
TAGLIK,1.0,0.835024212594796,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
ALKNLL,,,1
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
KFKMIK,1.0,0.9580210991535262,confident binder
HISNLA,1.0,0.98754848574482,confident binder
CVHGTL,0.0,0.5,low-confidence
LPMKHG,0.0,0.3766095091351466,confident nonbinder
KEYSVH,1.0,0.8211227506881623,confident binder
TVLLQG,1.0,0.7239996241160918,confident binder
PLEVML,,,1
EHVHVN,0.0,0.14717635765043816,confident nonbinder
APPSLL,1.0,0.7782348945175233,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
SQLLNW,0.0,0.4576441611068386,low-confidence
RITHQS,0.0,0.002432995309343079,confident nonbinder
WSGVTV,0.0,0.10570287252691918,confident nonbinder
KPDGIP,1.0,0.7208296956722742,confident binder
DVMIMV,1.0,0.9221682682197486,confident binder
NFRALM,0.0,0.21158520073745324,confident nonbinder
QRSSDP,0.0,0.012027148472147402,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8243042560382559,confident binder
MPGCLL,1.0,0.7588155595457494,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
PELGLD,1.0,0.8662563992008459,confident binder
FLWRGR,1.0,0.9548107351063458,confident binder
TQLPLG,1.0,0.7387996198482635,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
EPAGLR,1.0,0.8964976421892763,confident binder
PRLVIK,1.0,0.9860660245261594,confident binder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
EEEYMN,1.0,0.8849901661628721,confident binder
YEMNRR,0.0,0.4858119742126987,low-confidence
LGEYMD,1.0,0.9360929969023734,confident binder
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
GDAAMG,0.0,0.42825959113823714,low-confidence
VHARLK,1.0,0.9877693936625925,confident binder
PDWHSR,0.0,0.15166396094464982,confident nonbinder
LEVHEH,0.0,0.016521336560003423,confident nonbinder
KENADG,0.0,0.00420825951263829,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
QRSADP,0.0,0.019374912446519222,confident nonbinder
PEHNAS,0.0,0.41012213447941104,low-confidence
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
QESTKY,0.0,0.26784371269947405,confident nonbinder
KRAWKR,1.0,0.8797150037086255,confident binder
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
PPQLIN,1.0,0.9289593215193327,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
MIDSPP,1.0,0.7523621810707927,confident binder
SLNLPR,1.0,0.9217517357478167,confident binder
RSSHDV,0.0,0.0005859441920039432,confident nonbinder
SSCIPT,1.0,0.7036862559625752,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
PMEVQW,1.0,0.7231150243222293,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
LPDHKW,0.0,0.034511661897473116,confident nonbinder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
ALKNLL,,,1
VSVVPT,1.0,0.836769835296239,confident binder
FSQVAK,1.0,0.7375522475820048,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
EMDIMK,1.0,0.9697707673558125,confident binder
HISNLA,1.0,0.98754848574482,confident binder
TVLLQG,1.0,0.7239996241160918,confident binder
PLEVML,,,1
EHVHVN,0.0,0.14717635765043816,confident nonbinder
APPSLL,1.0,0.7782348945175233,confident binder
KRAWKR,1.0,0.8797150037086255,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
DVMIMV,1.0,0.9221682682197486,confident binder
NFRALM,0.0,0.21158520073745324,confident nonbinder
DELIPQ,,,1
PDQQDF,0.0,0.061314460260549125,confident nonbinder
EELVPQ,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
GDAAMG,0.0,0.42825959113823714,low-confidence
WSGVTI,0.0,0.12858686806650618,confident nonbinder
QELNPV,1.0,0.982857728175879,confident binder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
KRAWKR,1.0,0.8797150037086255,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
ALKNLL,,,1
HISNLA,1.0,0.98754848574482,confident binder
DMDKEY,0.0,0.21311079811018563,confident nonbinder
KEYSVH,1.0,0.8211227506881623,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2543695053186611,confident nonbinder
LGEYMD,1.0,0.9360929969023734,confident binder
PEHNAS,0.0,0.41012213447941104,low-confidence
PLLNTF,1.0,0.9569831939070795,confident binder
PMEVQW,1.0,0.7231150243222293,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
HISNLA,1.0,0.98754848574482,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9221682682197486,confident binder
PVHNQP,1.0,0.6063078386020505,confident binder
PELNTV,1.0,0.8243042560382559,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.12858686806650618,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.907367072873214,confident binder
SQLLNW,0.0,0.4576441611068386,low-confidence
WSGVTV,0.0,0.10570287252691918,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9841418844905254,confident binder
TVKGIW,1.0,0.9117200695059895,confident binder
MPGCLL,1.0,0.7588155595457494,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
TVKGIW,1.0,0.9117200695059895,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
VDVVVD,1.0,0.8944184050176536,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
PLEVML,,,1
YVIDPT,1.0,0.9312188193855843,confident binder
ALKNLL,,,1
HISNLA,1.0,0.98754848574482,confident binder
DMDKEY,0.0,0.21311079811018563,confident nonbinder
PLEVML,,,1
SQLLNW,0.0,0.4576441611068386,low-confidence
TVKGIW,1.0,0.9117200695059895,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
TVKGIW,1.0,0.9117200695059895,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
PLEVML,,,1
EAVMAS,1.0,0.6908938555149629,confident binder
LDVREH,0.0,0.4731285289955701,low-confidence
SQLLNW,0.0,0.4576441611068386,low-confidence
WSGVTV,0.0,0.10570287252691918,confident nonbinder
MPGCLL,1.0,0.7588155595457494,confident binder
NLYWDQ,1.0,0.8089088236309518,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
LEVHEH,0.0,0.016521336560003423,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
ELVFNT,1.0,0.69983163414032,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
CVHGTL,0.0,0.5,low-confidence
DMDKEY,0.0,0.21311079811018563,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
GSIERD,0.0,0.12780243732230825,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PLEVML,,,1
TVKGLW,1.0,0.907367072873214,confident binder
SQLLNW,0.0,0.4576441611068386,low-confidence
DVMIMV,1.0,0.9221682682197486,confident binder
NFRALM,0.0,0.21158520073745324,confident nonbinder
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
LLSEAK,1.0,0.9268431173047832,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PDWNHS,1.0,0.9467052412553641,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
LDVREH,0.0,0.4731285289955701,low-confidence
RKTMRR,0.0,0.07569616502812351,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
CCGDLL,1.0,0.8297975896409197,confident binder
PLEVML,,,1
TVKGLW,1.0,0.907367072873214,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9569831939070795,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
ALKNLL,,,1
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
PLEVML,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
QGEEMR,1.0,0.9490214806880671,confident binder
PATPMS,0.0,0.43881428850552284,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
ANVPMT,1.0,0.6013351555088581,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
PLEVML,,,1
TVKGLW,1.0,0.907367072873214,confident binder
DVMIMV,1.0,0.9221682682197486,confident binder
NFRALM,0.0,0.21158520073745324,confident nonbinder
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
FLWRGR,1.0,0.9548107351063458,confident binder
SGMPMN,0.0,0.5453613007461325,low-confidence
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
EDEYMN,1.0,0.8192357626397487,confident binder
GDAAMG,0.0,0.42825959113823714,low-confidence
QGEEMR,1.0,0.9490214806880671,confident binder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
PLEVML,,,1
TVKGLW,1.0,0.907367072873214,confident binder
EAVMAS,1.0,0.6908938555149629,confident binder
LDVREH,0.0,0.4731285289955701,low-confidence
RITHQS,0.0,0.002432995309343079,confident nonbinder
WSGVTV,0.0,0.10570287252691918,confident nonbinder
DELIPQ,,,1
RKTMRR,0.0,0.07569616502812351,confident nonbinder
TVKGIW,1.0,0.9117200695059895,confident binder
NLYWDQ,1.0,0.8089088236309518,confident binder
PELGLD,1.0,0.8662563992008459,confident binder
TQLPLG,1.0,0.7387996198482635,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
MYLEEH,0.0,0.5644895721570402,low-confidence
LLSEAK,1.0,0.9268431173047832,confident binder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
QGEEMR,1.0,0.9490214806880671,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
PDLQEY,0.0,0.18418874733042145,confident nonbinder
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
MIDSPP,1.0,0.7523621810707927,confident binder
SLNLPR,1.0,0.9217517357478167,confident binder
ISDIPP,1.0,0.6576694349661176,confident binder
NTQIPR,1.0,0.8850693783981033,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
LTKYLQ,1.0,0.9001646826220278,confident binder
YKLQKP,0.0,0.3551815775304229,confident nonbinder
YVIDPT,1.0,0.9312188193855843,confident binder
TAGLIK,1.0,0.835024212594796,confident binder
LSLGNH,0.0,0.26884525059876696,confident nonbinder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
SNVVKG,0.0,0.25387127725184594,confident nonbinder
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
VQPLTD,0.0,0.052779259921991444,confident nonbinder
TVLLQG,1.0,0.7239996241160918,confident binder
APPSLL,1.0,0.7782348945175233,confident binder
EAVMAS,1.0,0.6908938555149629,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PVHNQP,1.0,0.6063078386020505,confident binder
PDQQDF,0.0,0.061314460260549125,confident nonbinder
MPGCLL,1.0,0.7588155595457494,confident binder
MSLEDV,0.0,0.3689253953444478,confident nonbinder
DGVAPL,1.0,0.907502681934964,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
PELGLD,1.0,0.8662563992008459,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
MYLEEH,0.0,0.5644895721570402,low-confidence
EPAGLR,1.0,0.8964976421892763,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
GDAAMG,0.0,0.42825959113823714,low-confidence
QGEEMR,1.0,0.9490214806880671,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
LEVHEH,0.0,0.016521336560003423,confident nonbinder
PATPMS,0.0,0.43881428850552284,low-confidence
EGMTPM,,,1
PEHNAS,0.0,0.41012213447941104,low-confidence
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
IFLVAD,1.0,0.8400442626640394,confident binder
SLNLPR,1.0,0.9217517357478167,confident binder
ELVFNT,1.0,0.69983163414032,confident binder
ISDIPP,1.0,0.6576694349661176,confident binder
SSCIPT,1.0,0.7036862559625752,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
ANVPMT,1.0,0.6013351555088581,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
EMDIMK,1.0,0.9697707673558125,confident binder
HISNLA,1.0,0.98754848574482,confident binder
PECPDP,0.0,0.021569719311198148,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.10570287252691918,confident nonbinder
PDQQDF,0.0,0.061314460260549125,confident nonbinder
SPVSRL,0.0,0.4375113649944682,low-confidence
MPGCLL,1.0,0.7588155595457494,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
PDWHSR,0.0,0.15166396094464982,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
NSIFDI,0.0,0.46232266106689024,low-confidence
QDLLLI,1.0,0.963647006449917,confident binder
LPDHKW,0.0,0.034511661897473116,confident nonbinder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
CVHGTL,0.0,0.5,low-confidence
PECPDP,0.0,0.021569719311198148,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.9221682682197486,confident binder
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
KRAWKR,1.0,0.8797150037086255,confident binder
WSGVTV,0.0,0.10570287252691918,confident nonbinder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
EGMTPM,,,1
QDLLLI,1.0,0.963647006449917,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
PEHNAS,0.0,0.41012213447941104,low-confidence
MIDSPP,1.0,0.7523621810707927,confident binder
ISDIPP,1.0,0.6576694349661176,confident binder
SSCIPT,1.0,0.7036862559625752,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
HISNLA,1.0,0.98754848574482,confident binder
SQLLNW,0.0,0.4576441611068386,low-confidence
WSGVTV,0.0,0.10570287252691918,confident nonbinder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
TVKGIW,1.0,0.9117200695059895,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
LDVREH,0.0,0.4731285289955701,low-confidence
SQLLNW,0.0,0.4576441611068386,low-confidence
RKTMRR,0.0,0.07569616502812351,confident nonbinder
DGVAPL,1.0,0.907502681934964,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
MYLEEH,0.0,0.5644895721570402,low-confidence
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
LEVHEH,0.0,0.016521336560003423,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
QDLLLI,1.0,0.963647006449917,confident binder
ISDIPP,1.0,0.6576694349661176,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
LPDHKW,0.0,0.034511661897473116,confident nonbinder
WSGIFL,0.0,0.41127926118748,low-confidence
HISNLA,1.0,0.98754848574482,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
LDVREH,0.0,0.4731285289955701,low-confidence
SQLLNW,0.0,0.4576441611068386,low-confidence
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
GDAAMG,0.0,0.42825959113823714,low-confidence
LEVHEH,0.0,0.016521336560003423,confident nonbinder
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
EMDIMK,1.0,0.9697707673558125,confident binder
HISNLA,1.0,0.98754848574482,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
SQLLNW,0.0,0.4576441611068386,low-confidence
WSGVTV,0.0,0.10570287252691918,confident nonbinder
DVMIMV,1.0,0.9221682682197486,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
KRAWKR,1.0,0.8797150037086255,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
PPPDVN,0.0,0.5264224124265068,low-confidence
PLEVML,,,1
WSGVTV,0.0,0.10570287252691918,confident nonbinder
TFRSLL,0.0,0.13642707144892421,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
TECCYG,1.0,0.8250164806703514,confident binder
HISNLA,1.0,0.98754848574482,confident binder
PLEVML,,,1
SQLLNW,0.0,0.4576441611068386,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.07569616502812351,confident nonbinder
DGVAPL,1.0,0.907502681934964,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PDLQEY,0.0,0.18418874733042145,confident nonbinder
KRAWKR,1.0,0.8797150037086255,confident binder
IFLVAD,1.0,0.8400442626640394,confident binder
EAVMAS,1.0,0.6908938555149629,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.907502681934964,confident binder
PELTPQ,1.0,0.8555962942363561,confident binder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.7036862559625752,confident binder
EAVMAS,1.0,0.6908938555149629,confident binder
SQLLNW,0.0,0.4576441611068386,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.907502681934964,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
QGEEMR,1.0,0.9490214806880671,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
