6mer_peptide,predicted_class,binder_prob,confidence_category
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
PDWHSR,0.0,0.3449801457859779,confident nonbinder
TVKGIW,1.0,0.8735887471716873,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
KENADG,0.0,0.005593153933570504,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
FVRDGG,0.0,0.004187141030743468,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.9879389821168294,confident binder
PEHNAS,1.0,0.591436933708453,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
QESTKY,0.0,0.3438539392780912,confident nonbinder
PELSEF,1.0,0.6271633657217422,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
NTQIPR,1.0,0.9019215675562705,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
ALKNLL,,,1
NEMDMK,1.0,0.9258740799172536,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
EMDIMK,1.0,0.9602898331107147,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
VDRATF,0.0,0.014477850557457008,confident nonbinder
CVHGTL,0.0,0.5517427761365934,low-confidence
DMDKEY,0.0,0.23035569235842898,confident nonbinder
KEYSVH,1.0,0.8268259853734442,confident binder
EYSVHN,1.0,0.6545024540172447,confident binder
PPPDVN,0.0,0.47915723380455677,low-confidence
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.15078718088635473,confident nonbinder
APPSLL,1.0,0.6999782995302833,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
KENADG,0.0,0.005593153933570504,confident nonbinder
DEVNEP,0.0,0.5447816466033634,low-confidence
CCGDLL,1.0,0.7628568537502947,confident binder
PLEVML,,,1
RITHQS,0.0,0.0025498127117576843,confident nonbinder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
AELRVA,1.0,0.9839758157000469,confident binder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
PRLVIK,1.0,0.9820337577090397,confident binder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
QDLLLI,1.0,0.9567261806781713,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
KPDGIP,1.0,0.6494168394987713,confident binder
DVMIMV,1.0,0.8934162660964385,confident binder
PELNTV,1.0,0.8923425863777487,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
TVKGIW,1.0,0.8735887471716873,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
LTKYLQ,1.0,0.8821287398874661,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
PPPDVN,0.0,0.47915723380455677,low-confidence
TVLLQG,1.0,0.8042969297838657,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
RITHQS,0.0,0.0025498127117576843,confident nonbinder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18207701054621714,confident nonbinder
AELRVA,1.0,0.9839758157000469,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
EAVMAG,1.0,0.6513426146896594,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
TFRSLL,0.0,0.0903828786341379,confident nonbinder
NLYWDQ,1.0,0.9245435403297567,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
LLSEAK,1.0,0.9329247376095339,confident binder
PRLVIK,1.0,0.9820337577090397,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
AVVRRK,1.0,0.8989653955992075,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
EYKNDH,0.0,0.3955584348937049,confident nonbinder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
PPQLIN,1.0,0.9145690246806542,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
LTKYLQ,1.0,0.8821287398874661,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
TAGLIK,1.0,0.7969079873274636,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
ALKNLL,,,1
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
KFKMIK,1.0,0.9502298120553676,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
CVHGTL,0.0,0.5517427761365934,low-confidence
LPMKHG,0.0,0.43280610915286366,low-confidence
KEYSVH,1.0,0.8268259853734442,confident binder
TVLLQG,1.0,0.8042969297838657,confident binder
PLEVML,,,1
EHVHVN,0.0,0.15078718088635473,confident nonbinder
APPSLL,1.0,0.6999782995302833,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
RITHQS,0.0,0.0025498127117576843,confident nonbinder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
KPDGIP,1.0,0.6494168394987713,confident binder
DVMIMV,1.0,0.8934162660964385,confident binder
NFRALM,0.0,0.18207701054621714,confident nonbinder
QRSSDP,0.0,0.01450170801065697,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8923425863777487,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
FLWRGR,1.0,0.9733459017604673,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
EPAGLR,1.0,0.8915706879500961,confident binder
PRLVIK,1.0,0.9820337577090397,confident binder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
EEEYMN,1.0,0.873315533914898,confident binder
YEMNRR,1.0,0.7132428339603656,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
GDAAMG,0.0,0.5330999265718999,low-confidence
VHARLK,1.0,0.9846173527435569,confident binder
PDWHSR,0.0,0.3449801457859779,confident nonbinder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
KENADG,0.0,0.005593153933570504,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
QRSADP,0.0,0.028649074037679353,confident nonbinder
PEHNAS,1.0,0.591436933708453,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
QESTKY,0.0,0.3438539392780912,confident nonbinder
KRAWKR,1.0,0.9614512124235778,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
PPQLIN,1.0,0.9145690246806542,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
SLNLPR,1.0,0.898609582653801,confident binder
RSSHDV,0.0,0.000665017235942152,confident nonbinder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
PMEVQW,1.0,0.7611034557415979,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
LPDHKW,0.0,0.04292693258239499,confident nonbinder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
ALKNLL,,,1
VSVVPT,1.0,0.8453008677913935,confident binder
FSQVAK,1.0,0.84124299723392,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
EMDIMK,1.0,0.9602898331107147,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
TVLLQG,1.0,0.8042969297838657,confident binder
PLEVML,,,1
EHVHVN,0.0,0.15078718088635473,confident nonbinder
APPSLL,1.0,0.6999782995302833,confident binder
KRAWKR,1.0,0.9614512124235778,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
DVMIMV,1.0,0.8934162660964385,confident binder
NFRALM,0.0,0.18207701054621714,confident nonbinder
DELIPQ,,,1
PDQQDF,0.0,0.10732859314034542,confident nonbinder
EELVPQ,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
GDAAMG,0.0,0.5330999265718999,low-confidence
WSGVTI,0.0,0.024302068490699345,confident nonbinder
QELNPV,1.0,0.9879389821168294,confident binder
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
KRAWKR,1.0,0.9614512124235778,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9849220576421284,confident binder
DMDKEY,0.0,0.23035569235842898,confident nonbinder
KEYSVH,1.0,0.8268259853734442,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.3215331400882233,confident nonbinder
LGEYMD,1.0,0.9251408356885374,confident binder
PEHNAS,1.0,0.591436933708453,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PMEVQW,1.0,0.7611034557415979,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8934162660964385,confident binder
PVHNQP,1.0,0.7078282249662475,confident binder
PELNTV,1.0,0.8923425863777487,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.024302068490699345,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8795361736432653,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
WSGVTV,0.0,0.017683206286161452,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9839758157000469,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
PLEVML,,,1
YVIDPT,1.0,0.9187484919320383,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9849220576421284,confident binder
DMDKEY,0.0,0.23035569235842898,confident nonbinder
PLEVML,,,1
SQLLNW,0.0,0.5859660275341211,low-confidence
TVKGIW,1.0,0.8735887471716873,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
TVKGIW,1.0,0.8735887471716873,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7878587248965634,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
WSGVTV,0.0,0.017683206286161452,confident nonbinder
MPGCLL,1.0,0.675065573844036,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
CVHGTL,0.0,0.5517427761365934,low-confidence
DMDKEY,0.0,0.23035569235842898,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
GSIERD,0.0,0.172209487497639,confident nonbinder
PLLNTF,1.0,0.9604412266723688,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8795361736432653,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
DVMIMV,1.0,0.8934162660964385,confident binder
NFRALM,0.0,0.18207701054621714,confident nonbinder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
LLSEAK,1.0,0.9329247376095339,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PDWNHS,1.0,0.984767248828226,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
CCGDLL,1.0,0.7628568537502947,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8795361736432653,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9604412266723688,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
ALKNLL,,,1
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
PLEVML,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
PATPMS,0.0,0.48121651349761824,low-confidence
IFLVAD,1.0,0.8688723134518739,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
TECCYG,1.0,0.773875072093286,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8795361736432653,confident binder
DVMIMV,1.0,0.8934162660964385,confident binder
NFRALM,0.0,0.18207701054621714,confident nonbinder
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
FLWRGR,1.0,0.9733459017604673,confident binder
SGMPMN,0.0,0.5831788065559108,low-confidence
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
GDAAMG,0.0,0.5330999265718999,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8795361736432653,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
RITHQS,0.0,0.0025498127117576843,confident nonbinder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DELIPQ,,,1
RKTMRR,0.0,0.12396082286866165,confident nonbinder
TVKGIW,1.0,0.8735887471716873,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
MYLEEH,1.0,0.7061792371834721,confident binder
LLSEAK,1.0,0.9329247376095339,confident binder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
PDLQEY,0.0,0.2901017073075778,confident nonbinder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
SLNLPR,1.0,0.898609582653801,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
NTQIPR,1.0,0.9019215675562705,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
LTKYLQ,1.0,0.8821287398874661,confident binder
YKLQKP,0.0,0.5111363638793421,low-confidence
YVIDPT,1.0,0.9187484919320383,confident binder
TAGLIK,1.0,0.7969079873274636,confident binder
LSLGNH,0.0,0.39859050008887703,confident nonbinder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
SNVVKG,0.0,0.2887473852650165,confident nonbinder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
VQPLTD,0.0,0.06360435050230978,confident nonbinder
TVLLQG,1.0,0.8042969297838657,confident binder
APPSLL,1.0,0.6999782995302833,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PVHNQP,1.0,0.7078282249662475,confident binder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
MPGCLL,1.0,0.675065573844036,confident binder
MSLEDV,0.0,0.5456752860209542,low-confidence
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
PELGLD,1.0,0.8837752811420192,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
MYLEEH,1.0,0.7061792371834721,confident binder
EPAGLR,1.0,0.8915706879500961,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
GDAAMG,0.0,0.5330999265718999,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
PATPMS,0.0,0.48121651349761824,low-confidence
EGMTPM,,,1
PEHNAS,1.0,0.591436933708453,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
SLNLPR,1.0,0.898609582653801,confident binder
ELVFNT,1.0,0.7543644081446158,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
EMDIMK,1.0,0.9602898331107147,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.017683206286161452,confident nonbinder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
SPVSRL,0.0,0.4659522552740998,low-confidence
MPGCLL,1.0,0.675065573844036,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
PDWHSR,0.0,0.3449801457859779,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
LPDHKW,0.0,0.04292693258239499,confident nonbinder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
CVHGTL,0.0,0.5517427761365934,low-confidence
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.8934162660964385,confident binder
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
KRAWKR,1.0,0.9614512124235778,confident binder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
EGMTPM,,,1
QDLLLI,1.0,0.9567261806781713,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
PEHNAS,1.0,0.591436933708453,low-confidence
MIDSPP,1.0,0.6697888473401135,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
WSGVTV,0.0,0.017683206286161452,confident nonbinder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
TVKGIW,1.0,0.8735887471716873,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
RKTMRR,0.0,0.12396082286866165,confident nonbinder
DGVAPL,1.0,0.9111438479067057,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
MYLEEH,1.0,0.7061792371834721,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
QDLLLI,1.0,0.9567261806781713,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
LPDHKW,0.0,0.04292693258239499,confident nonbinder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
LDVREH,1.0,0.6721339830500309,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
GDAAMG,0.0,0.5330999265718999,low-confidence
LEVHEH,0.0,0.027428949079193757,confident nonbinder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
EMDIMK,1.0,0.9602898331107147,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
KRAWKR,1.0,0.9614512124235778,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
TECCYG,1.0,0.773875072093286,confident binder
PPPDVN,0.0,0.47915723380455677,low-confidence
PLEVML,,,1
WSGVTV,0.0,0.017683206286161452,confident nonbinder
TFRSLL,0.0,0.0903828786341379,confident nonbinder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
DEVNEP,0.0,0.5447816466033634,low-confidence
TECCYG,1.0,0.773875072093286,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5859660275341211,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.12396082286866165,confident nonbinder
DGVAPL,1.0,0.9111438479067057,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PDLQEY,0.0,0.2901017073075778,confident nonbinder
KRAWKR,1.0,0.9614512124235778,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PELTPQ,1.0,0.8963179424674437,confident binder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.7016218964996563,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
DELIPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
