6mer_peptide,predicted_class,binder_prob,confidence_category
SAHSQR,0.0,0.0895367329092349,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
EEEYMN,1.0,0.8575259773190572,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
EDEYMN,1.0,0.7790207929244934,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
GDAAMG,0.0,0.4820461286050621,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
PDWHSR,0.0,0.3479781059725894,confident nonbinder
TVKGIW,1.0,0.8949121230762663,confident binder
LEVHEH,0.0,0.01954536903718146,confident nonbinder
KENADG,0.0,0.004944503761125765,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
FVRDGG,0.0,0.004026727407337144,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.9855541290654948,confident binder
PEHNAS,0.0,0.4414264722398505,low-confidence
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
QESTKY,0.0,0.3024619609696001,confident nonbinder
PELSEF,0.0,0.5157055399620907,low-confidence
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
MIDSPP,1.0,0.6644733486560183,confident binder
ELVFNT,1.0,0.7116303560181753,confident binder
ISDIPP,1.0,0.5956285019567634,low-confidence
NTQIPR,1.0,0.8967588478385002,confident binder
SSCIPT,1.0,0.7051865276753398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
ALKNLL,,,1
NEMDMK,1.0,0.929196241496919,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
EMDIMK,1.0,0.9632936868359012,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
VDRATF,0.0,0.014833969434753595,confident nonbinder
CVHGTL,0.0,0.5387295568141717,low-confidence
DMDKEY,0.0,0.18218511415913813,confident nonbinder
KEYSVH,1.0,0.8097053110996176,confident binder
EYSVHN,1.0,0.6464975456651935,confident binder
PPPDVN,0.0,0.4576919753628492,low-confidence
PECPDP,0.0,0.030763036378886815,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.15656140678722202,confident nonbinder
APPSLL,1.0,0.72235417466964,confident binder
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
KENADG,0.0,0.004944503761125765,confident nonbinder
DEVNEP,0.0,0.3991323748439751,confident nonbinder
CCGDLL,1.0,0.7878409642452335,confident binder
PLEVML,,,1
RITHQS,0.0,0.0025066700845907705,confident nonbinder
WSGVTV,0.0,0.017498488003043506,confident nonbinder
DVMIMV,1.0,0.9048559132627446,confident binder
AELRVA,1.0,0.9831971545311351,confident binder
RKTMRR,0.0,0.1037475158804778,confident nonbinder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
PRLVIK,1.0,0.983901383589031,confident binder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
VHARLK,1.0,0.986886645690561,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
QDLLLI,1.0,0.955273434081398,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
KPDGIP,1.0,0.63031154322247,confident binder
DVMIMV,1.0,0.9048559132627446,confident binder
PELNTV,1.0,0.8740837027347932,confident binder
TVKGIW,1.0,0.8949121230762663,confident binder
TQLPLG,1.0,0.7391434723904141,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
TVKGIW,1.0,0.8949121230762663,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
LTKYLQ,1.0,0.8822251476828122,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
PPPDVN,0.0,0.4576919753628492,low-confidence
TVLLQG,1.0,0.7925425456590817,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
RITHQS,0.0,0.0025066700845907705,confident nonbinder
WSGVTV,0.0,0.017498488003043506,confident nonbinder
DVMIMV,1.0,0.9048559132627446,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.22301170866036849,confident nonbinder
AELRVA,1.0,0.9831971545311351,confident binder
TVKGIW,1.0,0.8949121230762663,confident binder
EAVMAG,1.0,0.620845072352055,confident binder
MPGCLL,1.0,0.7169603876680773,confident binder
TFRSLL,0.0,0.10760603592496462,confident nonbinder
NLYWDQ,1.0,0.9188406827248611,confident binder
PELGLD,1.0,0.8580475218484678,confident binder
TQLPLG,1.0,0.7391434723904141,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
LLSEAK,1.0,0.9228714843759247,confident binder
PRLVIK,1.0,0.983901383589031,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
VHARLK,1.0,0.986886645690561,confident binder
AVVRRK,1.0,0.8923938145746716,confident binder
TVKGIW,1.0,0.8949121230762663,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
EYKNDH,0.0,0.3293974537825255,confident nonbinder
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
PPQLIN,1.0,0.9241327213046164,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
VDVVVD,1.0,0.8893315009721477,confident binder
LTKYLQ,1.0,0.8822251476828122,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
TAGLIK,1.0,0.8054762356408466,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
ALKNLL,,,1
CVTFES,1.0,0.6528620470326651,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
KFKMIK,1.0,0.9602104160011243,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
CVHGTL,0.0,0.5387295568141717,low-confidence
LPMKHG,0.0,0.4085612856839624,low-confidence
KEYSVH,1.0,0.8097053110996176,confident binder
TVLLQG,1.0,0.7925425456590817,confident binder
PLEVML,,,1
EHVHVN,0.0,0.15656140678722202,confident nonbinder
APPSLL,1.0,0.72235417466964,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
SQLLNW,0.0,0.5297652590211406,low-confidence
RITHQS,0.0,0.0025066700845907705,confident nonbinder
WSGVTV,0.0,0.017498488003043506,confident nonbinder
KPDGIP,1.0,0.63031154322247,confident binder
DVMIMV,1.0,0.9048559132627446,confident binder
NFRALM,0.0,0.22301170866036849,confident nonbinder
QRSSDP,0.0,0.011676343432365845,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8740837027347932,confident binder
MPGCLL,1.0,0.7169603876680773,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
PELGLD,1.0,0.8580475218484678,confident binder
FLWRGR,1.0,0.9757916329826745,confident binder
TQLPLG,1.0,0.7391434723904141,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
EPAGLR,1.0,0.8769674596965742,confident binder
PRLVIK,1.0,0.983901383589031,confident binder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
EEEYMN,1.0,0.8575259773190572,confident binder
YEMNRR,1.0,0.6447346671486677,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
GDAAMG,0.0,0.4820461286050621,low-confidence
VHARLK,1.0,0.986886645690561,confident binder
PDWHSR,0.0,0.3479781059725894,confident nonbinder
LEVHEH,0.0,0.01954536903718146,confident nonbinder
KENADG,0.0,0.004944503761125765,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
QRSADP,0.0,0.02430077977705861,confident nonbinder
PEHNAS,0.0,0.4414264722398505,low-confidence
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
QESTKY,0.0,0.3024619609696001,confident nonbinder
KRAWKR,1.0,0.9567433736929511,confident binder
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
PPQLIN,1.0,0.9241327213046164,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
MIDSPP,1.0,0.6644733486560183,confident binder
SLNLPR,1.0,0.905854898507505,confident binder
RSSHDV,0.0,0.0006117803455168595,confident nonbinder
SSCIPT,1.0,0.7051865276753398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
PMEVQW,1.0,0.7215651358741213,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
LPDHKW,0.0,0.03766027949150628,confident nonbinder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
ALKNLL,,,1
VSVVPT,1.0,0.8512764015534944,confident binder
FSQVAK,1.0,0.8152058463589601,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
EMDIMK,1.0,0.9632936868359012,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
TVLLQG,1.0,0.7925425456590817,confident binder
PLEVML,,,1
EHVHVN,0.0,0.15656140678722202,confident nonbinder
APPSLL,1.0,0.72235417466964,confident binder
KRAWKR,1.0,0.9567433736929511,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
DVMIMV,1.0,0.9048559132627446,confident binder
NFRALM,0.0,0.22301170866036849,confident nonbinder
DELIPQ,,,1
PDQQDF,0.0,0.08895960704277424,confident nonbinder
EELVPQ,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
GDAAMG,0.0,0.4820461286050621,low-confidence
WSGVTI,0.0,0.02358320148597604,confident nonbinder
QELNPV,1.0,0.9855541290654948,confident binder
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
KRAWKR,1.0,0.9567433736929511,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9851230093779874,confident binder
DMDKEY,0.0,0.18218511415913813,confident nonbinder
KEYSVH,1.0,0.8097053110996176,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.25068372027556657,confident nonbinder
LGEYMD,1.0,0.9148435729843614,confident binder
PEHNAS,0.0,0.4414264722398505,low-confidence
PLLNTF,1.0,0.9621273400792347,confident binder
PMEVQW,1.0,0.7215651358741213,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9048559132627446,confident binder
PVHNQP,1.0,0.6178703817541247,confident binder
PELNTV,1.0,0.8740837027347932,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.02358320148597604,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8973155111954655,confident binder
SQLLNW,0.0,0.5297652590211406,low-confidence
WSGVTV,0.0,0.017498488003043506,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9831971545311351,confident binder
TVKGIW,1.0,0.8949121230762663,confident binder
MPGCLL,1.0,0.7169603876680773,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
TVKGIW,1.0,0.8949121230762663,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
VDVVVD,1.0,0.8893315009721477,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
PLEVML,,,1
YVIDPT,1.0,0.9200615896136637,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9851230093779874,confident binder
DMDKEY,0.0,0.18218511415913813,confident nonbinder
PLEVML,,,1
SQLLNW,0.0,0.5297652590211406,low-confidence
TVKGIW,1.0,0.8949121230762663,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
TVKGIW,1.0,0.8949121230762663,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7642394280893449,confident binder
LDVREH,0.0,0.5338718730684319,low-confidence
SQLLNW,0.0,0.5297652590211406,low-confidence
WSGVTV,0.0,0.017498488003043506,confident nonbinder
MPGCLL,1.0,0.7169603876680773,confident binder
NLYWDQ,1.0,0.9188406827248611,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
LEVHEH,0.0,0.01954536903718146,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
ELVFNT,1.0,0.7116303560181753,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
CVHGTL,0.0,0.5387295568141717,low-confidence
DMDKEY,0.0,0.18218511415913813,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
GSIERD,0.0,0.148476803409991,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8973155111954655,confident binder
SQLLNW,0.0,0.5297652590211406,low-confidence
DVMIMV,1.0,0.9048559132627446,confident binder
NFRALM,0.0,0.22301170866036849,confident nonbinder
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
LLSEAK,1.0,0.9228714843759247,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PDWNHS,1.0,0.982707150530932,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
LDVREH,0.0,0.5338718730684319,low-confidence
RKTMRR,0.0,0.1037475158804778,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
CCGDLL,1.0,0.7878409642452335,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8973155111954655,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9621273400792347,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
ALKNLL,,,1
CVTFES,1.0,0.6528620470326651,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
PLEVML,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
QGEEMR,1.0,0.9552158235884237,confident binder
PATPMS,0.0,0.49359523847101733,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
ANVPMT,1.0,0.630567052821443,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
TECCYG,1.0,0.781018376399367,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8973155111954655,confident binder
DVMIMV,1.0,0.9048559132627446,confident binder
NFRALM,0.0,0.22301170866036849,confident nonbinder
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
FLWRGR,1.0,0.9757916329826745,confident binder
SGMPMN,1.0,0.6014109532275216,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
EDEYMN,1.0,0.7790207929244934,confident binder
GDAAMG,0.0,0.4820461286050621,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8973155111954655,confident binder
EAVMAS,1.0,0.7642394280893449,confident binder
LDVREH,0.0,0.5338718730684319,low-confidence
RITHQS,0.0,0.0025066700845907705,confident nonbinder
WSGVTV,0.0,0.017498488003043506,confident nonbinder
DELIPQ,,,1
RKTMRR,0.0,0.1037475158804778,confident nonbinder
TVKGIW,1.0,0.8949121230762663,confident binder
NLYWDQ,1.0,0.9188406827248611,confident binder
PELGLD,1.0,0.8580475218484678,confident binder
TQLPLG,1.0,0.7391434723904141,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
MYLEEH,1.0,0.610946578054043,confident binder
LLSEAK,1.0,0.9228714843759247,confident binder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
PDLQEY,0.0,0.2017786186201828,confident nonbinder
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
MIDSPP,1.0,0.6644733486560183,confident binder
SLNLPR,1.0,0.905854898507505,confident binder
ISDIPP,1.0,0.5956285019567634,low-confidence
NTQIPR,1.0,0.8967588478385002,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
LTKYLQ,1.0,0.8822251476828122,confident binder
YKLQKP,0.0,0.4294724188220365,low-confidence
YVIDPT,1.0,0.9200615896136637,confident binder
TAGLIK,1.0,0.8054762356408466,confident binder
LSLGNH,0.0,0.36364441138802306,confident nonbinder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
SNVVKG,0.0,0.2804692342373018,confident nonbinder
CVTFES,1.0,0.6528620470326651,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
VQPLTD,0.0,0.059765732755662264,confident nonbinder
TVLLQG,1.0,0.7925425456590817,confident binder
APPSLL,1.0,0.72235417466964,confident binder
EAVMAS,1.0,0.7642394280893449,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PVHNQP,1.0,0.6178703817541247,confident binder
PDQQDF,0.0,0.08895960704277424,confident nonbinder
MPGCLL,1.0,0.7169603876680773,confident binder
MSLEDV,0.0,0.5,low-confidence
DGVAPL,1.0,0.9179751391032184,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
PELGLD,1.0,0.8580475218484678,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
MYLEEH,1.0,0.610946578054043,confident binder
EPAGLR,1.0,0.8769674596965742,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
GDAAMG,0.0,0.4820461286050621,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
LEVHEH,0.0,0.01954536903718146,confident nonbinder
PATPMS,0.0,0.49359523847101733,low-confidence
EGMTPM,,,1
PEHNAS,0.0,0.4414264722398505,low-confidence
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
IFLVAD,1.0,0.865313605774692,confident binder
SLNLPR,1.0,0.905854898507505,confident binder
ELVFNT,1.0,0.7116303560181753,confident binder
ISDIPP,1.0,0.5956285019567634,low-confidence
SSCIPT,1.0,0.7051865276753398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
ANVPMT,1.0,0.630567052821443,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
EMDIMK,1.0,0.9632936868359012,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
PECPDP,0.0,0.030763036378886815,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.017498488003043506,confident nonbinder
PDQQDF,0.0,0.08895960704277424,confident nonbinder
SPVSRL,0.0,0.4396673779909805,low-confidence
MPGCLL,1.0,0.7169603876680773,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
PDWHSR,0.0,0.3479781059725894,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
NSIFDI,1.0,0.5915217885968154,low-confidence
QDLLLI,1.0,0.955273434081398,confident binder
LPDHKW,0.0,0.03766027949150628,confident nonbinder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
CVHGTL,0.0,0.5387295568141717,low-confidence
PECPDP,0.0,0.030763036378886815,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.9048559132627446,confident binder
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
KRAWKR,1.0,0.9567433736929511,confident binder
WSGVTV,0.0,0.017498488003043506,confident nonbinder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
EGMTPM,,,1
QDLLLI,1.0,0.955273434081398,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
PEHNAS,0.0,0.4414264722398505,low-confidence
MIDSPP,1.0,0.6644733486560183,confident binder
ISDIPP,1.0,0.5956285019567634,low-confidence
SSCIPT,1.0,0.7051865276753398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
SQLLNW,0.0,0.5297652590211406,low-confidence
WSGVTV,0.0,0.017498488003043506,confident nonbinder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
TVKGIW,1.0,0.8949121230762663,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
LDVREH,0.0,0.5338718730684319,low-confidence
SQLLNW,0.0,0.5297652590211406,low-confidence
RKTMRR,0.0,0.1037475158804778,confident nonbinder
DGVAPL,1.0,0.9179751391032184,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
MYLEEH,1.0,0.610946578054043,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
LEVHEH,0.0,0.01954536903718146,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
QDLLLI,1.0,0.955273434081398,confident binder
ISDIPP,1.0,0.5956285019567634,low-confidence
DCDIPR,1.0,0.9302132659836034,confident binder
LPDHKW,0.0,0.03766027949150628,confident nonbinder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
HISNLA,1.0,0.9851230093779874,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
LDVREH,0.0,0.5338718730684319,low-confidence
SQLLNW,0.0,0.5297652590211406,low-confidence
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
GDAAMG,0.0,0.4820461286050621,low-confidence
LEVHEH,0.0,0.01954536903718146,confident nonbinder
CVTFES,1.0,0.6528620470326651,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
EMDIMK,1.0,0.9632936868359012,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
SQLLNW,0.0,0.5297652590211406,low-confidence
WSGVTV,0.0,0.017498488003043506,confident nonbinder
DVMIMV,1.0,0.9048559132627446,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
KRAWKR,1.0,0.9567433736929511,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
TECCYG,1.0,0.781018376399367,confident binder
PPPDVN,0.0,0.4576919753628492,low-confidence
PLEVML,,,1
WSGVTV,0.0,0.017498488003043506,confident nonbinder
TFRSLL,0.0,0.10760603592496462,confident nonbinder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
DEVNEP,0.0,0.3991323748439751,confident nonbinder
TECCYG,1.0,0.781018376399367,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5297652590211406,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.1037475158804778,confident nonbinder
DGVAPL,1.0,0.9179751391032184,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PDLQEY,0.0,0.2017786186201828,confident nonbinder
KRAWKR,1.0,0.9567433736929511,confident binder
IFLVAD,1.0,0.865313605774692,confident binder
EAVMAS,1.0,0.7642394280893449,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9179751391032184,confident binder
PELTPQ,1.0,0.884322614251356,confident binder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
