6mer_peptide,predicted_class,binder_prob,confidence_category
HISNLA,1.0,0.9830489883254394,confident binder
VDRATF,0.0,0.28015716548919384,confident nonbinder
CVHGTL,0.0,0.580169433183878,low-confidence
DMDKEY,0.0,0.28786388697244486,confident nonbinder
KEYSVH,1.0,0.723987155966865,confident binder
EYSVHN,1.0,0.6614972649289488,confident binder
PPPDVN,0.0,0.21123802494596733,confident nonbinder
PECPDP,0.0,0.08173878176754273,confident nonbinder
PLEVML,,,1
EHVHVN,1.0,0.6777225332872742,confident binder
APPSLL,0.0,0.4341211325545323,low-confidence
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
KENADG,0.0,0.013703589307583726,confident nonbinder
DEVNEP,1.0,0.8021595452613578,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
PLEVML,,,1
RITHQS,0.0,0.043080273923822354,confident nonbinder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
DVMIMV,1.0,0.8301167041066528,confident binder
AELRVA,1.0,0.9849228841516391,confident binder
RKTMRR,0.0,0.21413169469017762,confident nonbinder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
PRLVIK,1.0,0.9816664352404407,confident binder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
QDLLLI,1.0,0.9525256661248624,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
TVKGLW,1.0,0.6462315281830424,confident binder
KPDGIP,0.0,0.5891771326075916,low-confidence
DVMIMV,1.0,0.8301167041066528,confident binder
PELNTV,1.0,0.9486034831111787,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
TQLPLG,1.0,0.6337024176375037,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
TVKGIW,1.0,0.6312290869790869,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
LTKYLQ,1.0,0.8127127978384717,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
PPPDVN,0.0,0.21123802494596733,confident nonbinder
TVLLQG,1.0,0.8883521649160063,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
TVKGLW,1.0,0.6462315281830424,confident binder
RITHQS,0.0,0.043080273923822354,confident nonbinder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
DVMIMV,1.0,0.8301167041066528,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.7686593199409272,confident binder
AELRVA,1.0,0.9849228841516391,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
EAVMAG,1.0,0.6888002347472515,confident binder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
TFRSLL,1.0,0.645736451465563,confident binder
NLYWDQ,1.0,0.9625032808582514,confident binder
PELGLD,1.0,0.8858297949703876,confident binder
TQLPLG,1.0,0.6337024176375037,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
LLSEAK,1.0,0.958271893042159,confident binder
PRLVIK,1.0,0.9816664352404407,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
AVVRRK,1.0,0.8842753501027903,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
EYKNDH,1.0,0.7101443772232624,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
PPQLIN,1.0,0.8806607645589516,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
VELDLD,1.0,0.9486747523095532,confident binder
VDVVVD,1.0,0.9258581345193203,confident binder
LTKYLQ,1.0,0.8127127978384717,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
TAGLIK,0.0,0.597505173203228,low-confidence
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
ALKNLL,,,1
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
KFKMIK,1.0,0.8841993719803377,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
CVHGTL,0.0,0.580169433183878,low-confidence
LPMKHG,0.0,0.3761898441637594,confident nonbinder
KEYSVH,1.0,0.723987155966865,confident binder
TVLLQG,1.0,0.8883521649160063,confident binder
PLEVML,,,1
EHVHVN,1.0,0.6777225332872742,confident binder
APPSLL,0.0,0.4341211325545323,low-confidence
TVKGLW,1.0,0.6462315281830424,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
RITHQS,0.0,0.043080273923822354,confident nonbinder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
KPDGIP,0.0,0.5891771326075916,low-confidence
DVMIMV,1.0,0.8301167041066528,confident binder
NFRALM,1.0,0.7686593199409272,confident binder
QRSSDP,0.0,0.026220852848157204,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.9486034831111787,confident binder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
PELGLD,1.0,0.8858297949703876,confident binder
FLWRGR,1.0,0.9732813558970436,confident binder
TQLPLG,1.0,0.6337024176375037,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
EPAGLR,1.0,0.87457198557906,confident binder
PRLVIK,1.0,0.9816664352404407,confident binder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
EEEYMN,1.0,0.9357535917675327,confident binder
YEMNRR,1.0,0.8001382869573497,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMNRQ,1.0,0.6764381079920505,confident binder
GDAAMG,0.0,0.43905788646524324,low-confidence
VHARLK,1.0,0.9745565428977022,confident binder
PDWHSR,1.0,0.9552689897819632,confident binder
LEVHEH,0.0,0.532138737127816,low-confidence
KENADG,0.0,0.013703589307583726,confident nonbinder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
QRSADP,0.0,0.060373405669710264,confident nonbinder
PEHNAS,0.0,0.6103656564207715,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
QESTKY,0.0,0.4703590805009215,low-confidence
KRAWKR,1.0,0.9939170451940152,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
PPQLIN,1.0,0.8806607645589516,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
MIDSPP,0.0,0.5,low-confidence
SLNLPR,1.0,0.8797743289092423,confident binder
RSSHDV,0.0,0.01505561080564789,confident nonbinder
SSCIPT,1.0,0.6990611146131801,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
PMEVQW,1.0,0.7984682774785218,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
LPDHKW,0.0,0.4700664982563796,low-confidence
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
ALKNLL,,,1
VSVVPT,1.0,0.8522689091947202,confident binder
FSQVAK,1.0,0.8635723475115409,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
EMDIMK,1.0,0.9590658802097093,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
TVLLQG,1.0,0.8883521649160063,confident binder
PLEVML,,,1
EHVHVN,1.0,0.6777225332872742,confident binder
APPSLL,0.0,0.4341211325545323,low-confidence
KRAWKR,1.0,0.9939170451940152,confident binder
TVKGLW,1.0,0.6462315281830424,confident binder
DVMIMV,1.0,0.8301167041066528,confident binder
NFRALM,1.0,0.7686593199409272,confident binder
DELIPQ,,,1
PDQQDF,0.0,0.1847770754550552,confident nonbinder
EELVPQ,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
GDAAMG,0.0,0.43905788646524324,low-confidence
WSGVTI,0.0,0.28855533461846616,confident nonbinder
QELNPV,1.0,0.9910570076009936,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
KRAWKR,1.0,0.9939170451940152,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9830489883254394,confident binder
DMDKEY,0.0,0.28786388697244486,confident nonbinder
KEYSVH,1.0,0.723987155966865,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
PEVNQP,,,1
GMYLEE,0.0,0.3500118142262671,confident nonbinder
LGEYMD,1.0,0.9590114217945913,confident binder
PEHNAS,0.0,0.6103656564207715,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PMEVQW,1.0,0.7984682774785218,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8301167041066528,confident binder
PVHNQP,1.0,0.7766246294616956,confident binder
PELNTV,1.0,0.9486034831111787,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.28855533461846616,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.6462315281830424,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9849228841516391,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
VDVVVD,1.0,0.9258581345193203,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
PLEVML,,,1
YVIDPT,1.0,0.887253471072261,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9830489883254394,confident binder
DMDKEY,0.0,0.28786388697244486,confident nonbinder
PLEVML,,,1
SQLLNW,0.0,0.6148147600597064,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
TVKGIW,1.0,0.6312290869790869,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
PLEVML,,,1
EAVMAS,1.0,0.8248214118142515,confident binder
LDVREH,1.0,0.8413813726521283,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
NLYWDQ,1.0,0.9625032808582514,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
LEVHEH,0.0,0.532138737127816,low-confidence
WSGVTI,0.0,0.28855533461846616,confident nonbinder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
ELVFNT,1.0,0.7902336807487903,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
CVHGTL,0.0,0.580169433183878,low-confidence
DMDKEY,0.0,0.28786388697244486,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
LYWDQD,1.0,0.9782785989574779,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
GSIERD,0.0,0.12993105702907046,confident nonbinder
PLLNTF,1.0,0.9729813495275869,confident binder
PLEVML,,,1
TVKGLW,1.0,0.6462315281830424,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
DVMIMV,1.0,0.8301167041066528,confident binder
NFRALM,1.0,0.7686593199409272,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
LLSEAK,1.0,0.958271893042159,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
EGMTPM,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
NEMDMK,1.0,0.8828786480664522,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
LDVREH,1.0,0.8413813726521283,confident binder
RKTMRR,0.0,0.21413169469017762,confident nonbinder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
CCGDLL,0.0,0.48277375494341745,low-confidence
PLEVML,,,1
TVKGLW,1.0,0.6462315281830424,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9729813495275869,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
ALKNLL,,,1
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
PLEVML,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
PATPMS,0.0,0.33562880651635135,confident nonbinder
IFLVAD,1.0,0.9165599896385553,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
ANVPMT,0.0,0.40000065967882387,low-confidence
ENVPMN,0.0,0.48116408181606096,low-confidence
TECCYG,1.0,0.8330655126913458,confident binder
NEMDMK,1.0,0.8828786480664522,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.6462315281830424,confident binder
DVMIMV,1.0,0.8301167041066528,confident binder
NFRALM,1.0,0.7686593199409272,confident binder
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
FLWRGR,1.0,0.9732813558970436,confident binder
SGMPMN,0.0,0.3162946347222432,confident nonbinder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
EDEYMN,1.0,0.8933510471931531,confident binder
GDAAMG,0.0,0.43905788646524324,low-confidence
QGEEMR,1.0,0.9544712176249622,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
NEMDMK,1.0,0.8828786480664522,confident binder
PLEVML,,,1
TVKGLW,1.0,0.6462315281830424,confident binder
EAVMAS,1.0,0.8248214118142515,confident binder
LDVREH,1.0,0.8413813726521283,confident binder
RITHQS,0.0,0.043080273923822354,confident nonbinder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
DELIPQ,,,1
RKTMRR,0.0,0.21413169469017762,confident nonbinder
TVKGIW,1.0,0.6312290869790869,confident binder
NLYWDQ,1.0,0.9625032808582514,confident binder
PELGLD,1.0,0.8858297949703876,confident binder
TQLPLG,1.0,0.6337024176375037,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
MYLEEH,1.0,0.7318305154723564,confident binder
LLSEAK,1.0,0.958271893042159,confident binder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
YEMNRQ,1.0,0.6764381079920505,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
PDLQEY,0.0,0.37885142143887673,confident nonbinder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
MIDSPP,0.0,0.5,low-confidence
SLNLPR,1.0,0.8797743289092423,confident binder
ISDIPP,1.0,0.7424871919581404,confident binder
NTQIPR,1.0,0.9320355085502056,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
VELDLD,1.0,0.9486747523095532,confident binder
LTKYLQ,1.0,0.8127127978384717,confident binder
YKLQKP,0.0,0.5944981923687929,low-confidence
YVIDPT,1.0,0.887253471072261,confident binder
TAGLIK,0.0,0.597505173203228,low-confidence
LSLGNH,0.0,0.5,low-confidence
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
NEMDMK,1.0,0.8828786480664522,confident binder
SNVVKG,0.0,0.36964797361081636,confident nonbinder
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
VQPLTD,0.0,0.08115228760505948,confident nonbinder
TVLLQG,1.0,0.8883521649160063,confident binder
APPSLL,0.0,0.4341211325545323,low-confidence
EAVMAS,1.0,0.8248214118142515,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PVHNQP,1.0,0.7766246294616956,confident binder
PDQQDF,0.0,0.1847770754550552,confident nonbinder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
MSLEDV,1.0,0.7357228695510288,confident binder
DGVAPL,1.0,0.9005994992144568,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
PELGLD,1.0,0.8858297949703876,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
MYLEEH,1.0,0.7318305154723564,confident binder
EPAGLR,1.0,0.87457198557906,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
YEMNRQ,1.0,0.6764381079920505,confident binder
GDAAMG,0.0,0.43905788646524324,low-confidence
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
LEVHEH,0.0,0.532138737127816,low-confidence
PATPMS,0.0,0.33562880651635135,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.6103656564207715,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
SLNLPR,1.0,0.8797743289092423,confident binder
ELVFNT,1.0,0.7902336807487903,confident binder
ISDIPP,1.0,0.7424871919581404,confident binder
SSCIPT,1.0,0.6990611146131801,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
ANVPMT,0.0,0.40000065967882387,low-confidence
VELDLD,1.0,0.9486747523095532,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
EMDIMK,1.0,0.9590658802097093,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
PECPDP,0.0,0.08173878176754273,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.22604037273060731,confident nonbinder
PDQQDF,0.0,0.1847770754550552,confident nonbinder
SPVSRL,0.0,0.4764028791201097,low-confidence
MPGCLL,0.0,0.3819078554011619,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
PDWHSR,1.0,0.9552689897819632,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
LPDHKW,0.0,0.4700664982563796,low-confidence
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
CVTFES,1.0,0.8506168590333701,confident binder
CVHGTL,0.0,0.580169433183878,low-confidence
PECPDP,0.0,0.08173878176754273,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.8301167041066528,confident binder
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
KRAWKR,1.0,0.9939170451940152,confident binder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
EGMTPM,,,1
QDLLLI,1.0,0.9525256661248624,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
PEHNAS,0.0,0.6103656564207715,confident binder
MIDSPP,0.0,0.5,low-confidence
ISDIPP,1.0,0.7424871919581404,confident binder
SSCIPT,1.0,0.6990611146131801,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
VELDLD,1.0,0.9486747523095532,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
TVKGIW,1.0,0.6312290869790869,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
LDVREH,1.0,0.8413813726521283,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
RKTMRR,0.0,0.21413169469017762,confident nonbinder
DGVAPL,1.0,0.9005994992144568,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
MYLEEH,1.0,0.7318305154723564,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
LEVHEH,0.0,0.532138737127816,low-confidence
WSGVTI,0.0,0.28855533461846616,confident nonbinder
QDLLLI,1.0,0.9525256661248624,confident binder
ISDIPP,1.0,0.7424871919581404,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
LPDHKW,0.0,0.4700664982563796,low-confidence
WSGIFL,0.0,0.21356134819358874,confident nonbinder
HISNLA,1.0,0.9830489883254394,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
LDVREH,1.0,0.8413813726521283,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
GDAAMG,0.0,0.43905788646524324,low-confidence
LEVHEH,0.0,0.532138737127816,low-confidence
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
EMDIMK,1.0,0.9590658802097093,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
SQLLNW,0.0,0.6148147600597064,confident binder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
DVMIMV,1.0,0.8301167041066528,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
KRAWKR,1.0,0.9939170451940152,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
PPPDVN,0.0,0.21123802494596733,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.22604037273060731,confident nonbinder
TFRSLL,1.0,0.645736451465563,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
DEVNEP,1.0,0.8021595452613578,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
PLEVML,,,1
SQLLNW,0.0,0.6148147600597064,confident binder
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.21413169469017762,confident nonbinder
DGVAPL,1.0,0.9005994992144568,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
PDLQEY,0.0,0.37885142143887673,confident nonbinder
KRAWKR,1.0,0.9939170451940152,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
EAVMAS,1.0,0.8248214118142515,confident binder
DELIPQ,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9005994992144568,confident binder
PELTPQ,1.0,0.9033665554105965,confident binder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
SSCIPT,1.0,0.6990611146131801,confident binder
EAVMAS,1.0,0.8248214118142515,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
DELIPQ,,,1
DGVAPL,1.0,0.9005994992144568,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
ELVFNT,1.0,0.7902336807487903,confident binder
NTQIPR,1.0,0.9320355085502056,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
ENVPMN,0.0,0.48116408181606096,low-confidence
VELDLD,1.0,0.9486747523095532,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
TVLLQG,1.0,0.8883521649160063,confident binder
PLEVML,,,1
EAVMAS,1.0,0.8248214118142515,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.7686593199409272,confident binder
PDQQDF,0.0,0.1847770754550552,confident nonbinder
AELRVA,1.0,0.9849228841516391,confident binder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9005994992144568,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
PELGLD,1.0,0.8858297949703876,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
EEEYMN,1.0,0.9357535917675327,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
EDEYMN,1.0,0.8933510471931531,confident binder
YEMNRQ,1.0,0.6764381079920505,confident binder
GDAAMG,0.0,0.43905788646524324,low-confidence
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
PDWHSR,1.0,0.9552689897819632,confident binder
