6mer_peptide,predicted_class,binder_prob,confidence_category
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
TVKGLW,1.0,0.6720474411638886,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
RITHQS,0.0,0.0006188522462534232,confident nonbinder
KPDGIP,1.0,0.5984303019534374,low-confidence
NFRALM,1.0,0.8368105378706827,confident binder
QRSSDP,0.0,0.021023545650609467,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
TFRSLL,1.0,0.7093969082864012,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
TQLPLG,1.0,0.5874776047261043,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
MYLEEH,1.0,0.6391247844206832,confident binder
LLSEAK,1.0,0.8208893413529518,confident binder
EPAGLR,1.0,0.6714079038795141,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
AVVRRK,1.0,0.7924013892044143,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
EYKNDH,1.0,0.6391303437194543,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
SLNLPR,,,1
ISDIPP,1.0,0.5569242441595986,low-confidence
NTQIPR,1.0,0.7784816946412847,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
LTKYLQ,1.0,0.7454868072699343,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
LPDHKW,0.0,0.027900166513945227,confident nonbinder
TAGLIK,0.0,0.00310071517751514,confident nonbinder
LSLGNH,0.0,0.00474117242806674,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
VSVVPT,1.0,0.5444253508355498,low-confidence
FSQVAK,0.0,0.44150935971783,low-confidence
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
EMDIMK,1.0,0.9365460390251779,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
VQPLTD,0.0,0.08129716819629763,confident nonbinder
CVHGTL,1.0,0.5868809357585004,low-confidence
LPMKHG,0.0,0.09697901868760286,confident nonbinder
TVLLQG,1.0,0.6891106412663446,confident binder
EHVHVN,0.0,0.025385531133871757,confident nonbinder
APPSLL,0.0,0.3700550288162298,confident nonbinder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
PVHNQP,1.0,0.5272083619570778,low-confidence
DGVAPL,1.0,0.8755520499905932,confident binder
VHARLK,1.0,0.950196530947107,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
VDRATF,1.0,0.5220342980986247,low-confidence
APPSLL,0.0,0.3700550288162298,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
EAVMAS,1.0,0.715727342487129,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
QRLVIQ,1.0,0.9060431435256926,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PVHNQP,1.0,0.5272083619570778,low-confidence
PHQDPH,0.0,0.48240392734686754,low-confidence
PDQQDF,0.0,0.3913349475146599,confident nonbinder
EAVMAG,1.0,0.6035836208809415,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
TFRSLL,1.0,0.7093969082864012,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
PELTPQ,1.0,0.794065145025684,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
EPAGLR,1.0,0.6714079038795141,confident binder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
EEEYMN,1.0,0.7782655956631271,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
PDWHSR,0.0,0.0013959980008520197,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
KENADG,0.0,0.026246135981687187,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
FVRDGG,0.0,0.04602670881669347,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
QELNPV,1.0,0.9840750805118433,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
QESTKY,0.0,0.05362126797814004,confident nonbinder
PELSEF,1.0,0.6306194327403275,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
ELVFNT,0.0,0.01100970558501773,confident nonbinder
ISDIPP,1.0,0.5569242441595986,low-confidence
NTQIPR,1.0,0.7784816946412847,confident binder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
ALKNLL,,,1
NEMDMK,1.0,0.6537467808757077,confident binder
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
EMDIMK,1.0,0.9365460390251779,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
VDRATF,1.0,0.5220342980986247,low-confidence
CVHGTL,1.0,0.5868809357585004,low-confidence
DMDKEY,,,0
KEYSVH,1.0,0.6030502907390581,confident binder
EYSVHN,0.0,0.24590097771417752,confident nonbinder
PPPDVN,0.0,0.28407776714557803,confident nonbinder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.025385531133871757,confident nonbinder
APPSLL,0.0,0.3700550288162298,confident nonbinder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
KENADG,0.0,0.026246135981687187,confident nonbinder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
PLEVML,,,1
RITHQS,0.0,0.0006188522462534232,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
AELRVA,1.0,0.9652671346086624,confident binder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
PRLVIK,1.0,0.9714976486970065,confident binder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
VHARLK,1.0,0.950196530947107,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
QDLLLI,1.0,0.8361987466018913,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
KPDGIP,1.0,0.5984303019534374,low-confidence
DVMIMV,1.0,0.8126609279176464,confident binder
PELNTV,1.0,0.9521041504652966,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
TQLPLG,1.0,0.5874776047261043,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
LTKYLQ,1.0,0.7454868072699343,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
PPPDVN,0.0,0.28407776714557803,confident nonbinder
TVLLQG,1.0,0.6891106412663446,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
RITHQS,0.0,0.0006188522462534232,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
QRLVIQ,1.0,0.9060431435256926,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
AELRVA,1.0,0.9652671346086624,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
EAVMAG,1.0,0.6035836208809415,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
TFRSLL,1.0,0.7093969082864012,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
PELGLD,1.0,0.6567367235513941,confident binder
TQLPLG,1.0,0.5874776047261043,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
LLSEAK,1.0,0.8208893413529518,confident binder
PRLVIK,1.0,0.9714976486970065,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
VHARLK,1.0,0.950196530947107,confident binder
AVVRRK,1.0,0.7924013892044143,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
EYKNDH,1.0,0.6391303437194543,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
PPQLIN,1.0,0.8835144854092191,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
LTKYLQ,1.0,0.7454868072699343,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TAGLIK,0.0,0.00310071517751514,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
ALKNLL,,,1
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
KFKMIK,1.0,0.9155728016179148,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
CVHGTL,1.0,0.5868809357585004,low-confidence
LPMKHG,0.0,0.09697901868760286,confident nonbinder
KEYSVH,1.0,0.6030502907390581,confident binder
TVLLQG,1.0,0.6891106412663446,confident binder
PLEVML,,,1
EHVHVN,0.0,0.025385531133871757,confident nonbinder
APPSLL,0.0,0.3700550288162298,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
RITHQS,0.0,0.0006188522462534232,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
KPDGIP,1.0,0.5984303019534374,low-confidence
DVMIMV,1.0,0.8126609279176464,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
QRSSDP,0.0,0.021023545650609467,confident nonbinder
PEINQS,1.0,0.5611642914748979,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
FLWRGR,0.0,0.015731004249435812,confident nonbinder
TQLPLG,1.0,0.5874776047261043,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
EPAGLR,1.0,0.6714079038795141,confident binder
PRLVIK,1.0,0.9714976486970065,confident binder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
EEEYMN,1.0,0.7782655956631271,confident binder
YEMNRR,0.0,0.4187967836811885,low-confidence
LGEYMD,1.0,0.889369201295995,confident binder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
VHARLK,1.0,0.950196530947107,confident binder
PDWHSR,0.0,0.0013959980008520197,confident nonbinder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
KENADG,0.0,0.026246135981687187,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
QRSADP,0.0,0.05955124535781484,confident nonbinder
PEHNAS,0.0,0.42606021917331216,low-confidence
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
QESTKY,0.0,0.05362126797814004,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
PPQLIN,1.0,0.8835144854092191,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
SLNLPR,,,1
RSSHDV,0.0,0.003698308325035901,confident nonbinder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
PMEVQW,1.0,0.6749357702402022,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
LPDHKW,0.0,0.027900166513945227,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
ALKNLL,,,1
VSVVPT,1.0,0.5444253508355498,low-confidence
FSQVAK,0.0,0.44150935971783,low-confidence
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
EMDIMK,1.0,0.9365460390251779,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
TVLLQG,1.0,0.6891106412663446,confident binder
PLEVML,,,1
EHVHVN,0.0,0.025385531133871757,confident nonbinder
APPSLL,0.0,0.3700550288162298,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
TVKGLW,1.0,0.6720474411638886,confident binder
DVMIMV,1.0,0.8126609279176464,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
EELVPQ,,,1
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
QELNPV,1.0,0.9840750805118433,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9447085624470852,confident binder
DMDKEY,,,0
KEYSVH,1.0,0.6030502907390581,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
PEVNQP,1.0,0.5189324027270019,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
PLLNTF,1.0,0.9781615239900725,confident binder
PMEVQW,1.0,0.6749357702402022,confident binder
CVTFES,1.0,0.8133958636349244,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8126609279176464,confident binder
PVHNQP,1.0,0.5272083619570778,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.6720474411638886,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
QRLVIQ,1.0,0.9060431435256926,confident binder
AELRVA,1.0,0.9652671346086624,confident binder
TVKGIW,1.0,0.7033690764259507,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
VDVVVD,1.0,0.732700499668994,confident binder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
PLEVML,,,1
YVIDPT,1.0,0.6710120887967017,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9447085624470852,confident binder
DMDKEY,,,0
PLEVML,,,1
SQLLNW,0.0,0.017666756832522935,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
PLEVML,,,1
EAVMAS,1.0,0.715727342487129,confident binder
LDVREH,1.0,0.7298396042588264,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
NLYWDQ,0.0,0.41472078113747196,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
ELVFNT,0.0,0.01100970558501773,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
CVHGTL,1.0,0.5868809357585004,low-confidence
DMDKEY,,,0
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
GSIERD,0.0,0.12410545974905993,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PLEVML,,,1
TVKGLW,1.0,0.6720474411638886,confident binder
SQLLNW,0.0,0.017666756832522935,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
LLSEAK,1.0,0.8208893413529518,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
ENVPMN,1.0,0.7858570416444628,confident binder
NEMDMK,1.0,0.6537467808757077,confident binder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
LDVREH,1.0,0.7298396042588264,confident binder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.6720474411638886,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
PLLNTF,1.0,0.9781615239900725,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
ALKNLL,,,1
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
PLEVML,,,1
NLYWDQ,0.0,0.41472078113747196,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
PATPMS,0.0,0.46387590037853654,low-confidence
IFLVAD,1.0,0.8058456289498295,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
ENVPMN,1.0,0.7858570416444628,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.6720474411638886,confident binder
DVMIMV,1.0,0.8126609279176464,confident binder
NFRALM,1.0,0.8368105378706827,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
FLWRGR,0.0,0.015731004249435812,confident nonbinder
SGMPMN,1.0,0.5221484633541705,low-confidence
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
NEMDMK,1.0,0.6537467808757077,confident binder
PLEVML,,,1
TVKGLW,1.0,0.6720474411638886,confident binder
EAVMAS,1.0,0.715727342487129,confident binder
LDVREH,1.0,0.7298396042588264,confident binder
RITHQS,0.0,0.0006188522462534232,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DELIPQ,1.0,0.9133967298126,confident binder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
TVKGIW,1.0,0.7033690764259507,confident binder
NLYWDQ,0.0,0.41472078113747196,low-confidence
PELGLD,1.0,0.6567367235513941,confident binder
TQLPLG,1.0,0.5874776047261043,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
MYLEEH,1.0,0.6391247844206832,confident binder
LLSEAK,1.0,0.8208893413529518,confident binder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
PDLQEY,0.0,0.3489222936026822,confident nonbinder
NSIFDI,1.0,0.7523581959691985,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
SLNLPR,,,1
ISDIPP,1.0,0.5569242441595986,low-confidence
NTQIPR,1.0,0.7784816946412847,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
LTKYLQ,1.0,0.7454868072699343,confident binder
YKLQKP,0.0,0.2949110217469752,confident nonbinder
YVIDPT,1.0,0.6710120887967017,confident binder
TAGLIK,0.0,0.00310071517751514,confident nonbinder
LSLGNH,0.0,0.00474117242806674,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
SNVVKG,0.0,0.21279620416789036,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
VQPLTD,0.0,0.08129716819629763,confident nonbinder
TVLLQG,1.0,0.6891106412663446,confident binder
APPSLL,0.0,0.3700550288162298,confident nonbinder
EAVMAS,1.0,0.715727342487129,confident binder
QRLVIQ,1.0,0.9060431435256926,confident binder
DELIPQ,1.0,0.9133967298126,confident binder
PVHNQP,1.0,0.5272083619570778,low-confidence
PDQQDF,0.0,0.3913349475146599,confident nonbinder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
MSLEDV,1.0,0.6925679803666831,confident binder
DGVAPL,1.0,0.8755520499905932,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
LYWDQD,0.0,0.017635485645414936,confident nonbinder
PELGLD,1.0,0.6567367235513941,confident binder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
MYLEEH,1.0,0.6391247844206832,confident binder
EPAGLR,1.0,0.6714079038795141,confident binder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
GDAAMG,0.0,0.3739446419371348,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
PATPMS,0.0,0.46387590037853654,low-confidence
EGMTPM,1.0,0.764773500305613,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
IFLVAD,1.0,0.8058456289498295,confident binder
SLNLPR,,,1
ELVFNT,0.0,0.01100970558501773,confident nonbinder
ISDIPP,1.0,0.5569242441595986,low-confidence
SSCIPT,0.0,0.3199672848827146,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
ANVPMT,1.0,0.5111056871351678,low-confidence
VELDLD,1.0,0.7854935123149015,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
EMDIMK,1.0,0.9365460390251779,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PECPDP,0.0,0.0728958624868433,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.005862848775400776,confident nonbinder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
SPVSRL,1.0,0.599317560505012,low-confidence
MPGCLL,0.0,0.002474249110195108,confident nonbinder
