6mer_peptide,predicted_class,binder_prob,confidence_category
ENVPMN,1.0,0.48568851037348126,low-confidence
VDVVVD,1.0,0.7716244391929085,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
VSVVPT,1.0,0.8381706085106727,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
DELIPQ,1.0,0.9399101327441517,confident binder
PDQQDF,0.0,0.03242285195136545,confident nonbinder
EELVPQ,1.0,0.8802229004518687,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
PELTPQ,1.0,0.8235747472079435,confident binder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
EEEYMN,1.0,0.5279908244613118,low-confidence
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
EDEYMN,1.0,0.529018718341532,low-confidence
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
EGMTPM,1.0,0.9446370663990644,confident binder
PEHNAS,0.0,0.23275758063395113,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
MIDSPP,0.0,0.43021990158127354,low-confidence
SLNLPR,,,1
ELVFNT,,,1
ISDIPP,1.0,0.6104208085593139,confident binder
SSCIPT,1.0,0.6666468503450749,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
VELDLD,1.0,0.8072176321686185,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
RITHQS,0.0,0.0009801626588953594,confident nonbinder
KPDGIP,0.0,0.3062211723807991,confident nonbinder
NFRALM,1.0,0.9539891722380313,confident binder
QRSSDP,0.0,0.0033432528430023412,confident nonbinder
TVKGIW,1.0,0.7531086324277264,confident binder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
TFRSLL,1.0,0.8790181746779133,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
TQLPLG,1.0,0.5382929878155167,low-confidence
GMYLEE,0.0,0.24117823488740348,confident nonbinder
MYLEEH,1.0,0.5649987623209147,low-confidence
LLSEAK,1.0,0.8329185570880964,confident binder
EPAGLR,1.0,0.5723411024513836,low-confidence
YEMDVG,0.0,0.41136051859370854,low-confidence
AVVRRK,1.0,0.8394389901668232,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
EYKNDH,0.0,0.2188066443141611,confident nonbinder
IFLVAD,1.0,0.883533682666054,confident binder
MIDSPP,0.0,0.43021990158127354,low-confidence
SLNLPR,,,1
ISDIPP,1.0,0.6104208085593139,confident binder
NTQIPR,1.0,0.8681253231009686,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
VELDLD,1.0,0.8072176321686185,confident binder
LTKYLQ,1.0,0.9257551783785833,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
LPDHKW,0.0,0.021696710486428652,confident nonbinder
TAGLIK,1.0,0.586048712865363,low-confidence
LSLGNH,1.0,0.4584803145780887,low-confidence
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
VSVVPT,1.0,0.8381706085106727,confident binder
FSQVAK,1.0,0.5166312159702536,low-confidence
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
EMDIMK,1.0,0.9272040207170038,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
VQPLTD,0.0,0.000979977652496813,confident nonbinder
CVHGTL,1.0,0.695606092257903,confident binder
LPMKHG,1.0,0.4909471859638271,low-confidence
TVLLQG,1.0,0.7758415637344378,confident binder
EHVHVN,0.0,0.020756574108764168,confident nonbinder
APPSLL,0.0,0.005218082419300217,confident nonbinder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
PVHNQP,0.0,0.3820264486488866,confident nonbinder
DGVAPL,1.0,0.9374704320932384,confident binder
VHARLK,1.0,0.980533274040125,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
VDRATF,0.0,0.2935696662851335,confident nonbinder
APPSLL,0.0,0.005218082419300217,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
WSGVTV,0.0,0.009993420456787907,confident nonbinder
DVMIMV,1.0,0.8930713440905776,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.9539891722380313,confident binder
DELIPQ,1.0,0.9399101327441517,confident binder
PVHNQP,0.0,0.3820264486488866,confident nonbinder
PHQDPH,0.0,0.3828659662269922,confident nonbinder
PDQQDF,0.0,0.03242285195136545,confident nonbinder
EAVMAG,1.0,0.6054072532204835,confident binder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
TFRSLL,1.0,0.8790181746779133,confident binder
EELVPQ,1.0,0.8802229004518687,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
PELTPQ,1.0,0.8235747472079435,confident binder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
PELGLD,1.0,0.6316621159108194,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
EPAGLR,1.0,0.5723411024513836,low-confidence
SAHSQR,0.0,0.0253436344691336,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
EEEYMN,1.0,0.5279908244613118,low-confidence
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
EDEYMN,1.0,0.529018718341532,low-confidence
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
GDAAMG,0.0,0.2641814223785041,confident nonbinder
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
PDWHSR,0.0,0.006765721419145795,confident nonbinder
TVKGIW,1.0,0.7531086324277264,confident binder
LEVHEH,0.0,0.009771976843057481,confident nonbinder
KENADG,0.0,0.002192300254069867,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
FVRDGG,0.0,0.05440425222404842,confident nonbinder
EGMTPM,1.0,0.9446370663990644,confident binder
QELNPV,1.0,0.9811080629283624,confident binder
PEHNAS,0.0,0.23275758063395113,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
QESTKY,0.0,0.02885938206595554,confident nonbinder
PELSEF,0.0,0.3827201752743041,confident nonbinder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
MIDSPP,0.0,0.43021990158127354,low-confidence
ELVFNT,,,1
ISDIPP,1.0,0.6104208085593139,confident binder
NTQIPR,1.0,0.8681253231009686,confident binder
SSCIPT,1.0,0.6666468503450749,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
ENVPMN,1.0,0.48568851037348126,low-confidence
VELDLD,1.0,0.8072176321686185,confident binder
NNVYID,1.0,0.8413274169546061,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
ALKNLL,,,1
NEMDMK,1.0,0.6663672755777514,confident binder
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
EMDIMK,1.0,0.9272040207170038,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
VDRATF,0.0,0.2935696662851335,confident nonbinder
CVHGTL,1.0,0.695606092257903,confident binder
DMDKEY,0.0,0.1000211237750919,confident nonbinder
KEYSVH,0.0,0.4382349724853342,low-confidence
EYSVHN,0.0,0.3660032168412926,confident nonbinder
PPPDVN,0.0,0.0012718263567325842,confident nonbinder
PECPDP,0.0,0.006041534809042057,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
EHVHVN,0.0,0.020756574108764168,confident nonbinder
APPSLL,0.0,0.005218082419300217,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
KENADG,0.0,0.002192300254069867,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
RITHQS,0.0,0.0009801626588953594,confident nonbinder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
DVMIMV,1.0,0.8930713440905776,confident binder
AELRVA,1.0,0.9546784913662927,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
PRLVIK,1.0,0.9574077436757313,confident binder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
VHARLK,1.0,0.980533274040125,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
QDLLLI,1.0,0.9434438087856184,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
KPDGIP,0.0,0.3062211723807991,confident nonbinder
DVMIMV,1.0,0.8930713440905776,confident binder
PELNTV,1.0,0.8605993196582875,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
TQLPLG,1.0,0.5382929878155167,low-confidence
GMYLEE,0.0,0.24117823488740348,confident nonbinder
TVKGIW,1.0,0.7531086324277264,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
LTKYLQ,1.0,0.9257551783785833,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CVTFES,1.0,0.7430105025991047,confident binder
PPPDVN,0.0,0.0012718263567325842,confident nonbinder
TVLLQG,1.0,0.7758415637344378,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
RITHQS,0.0,0.0009801626588953594,confident nonbinder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
DVMIMV,1.0,0.8930713440905776,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.9539891722380313,confident binder
AELRVA,1.0,0.9546784913662927,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
EAVMAG,1.0,0.6054072532204835,confident binder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
TFRSLL,1.0,0.8790181746779133,confident binder
NLYWDQ,1.0,0.6789926193424212,confident binder
PELGLD,1.0,0.6316621159108194,confident binder
TQLPLG,1.0,0.5382929878155167,low-confidence
GMYLEE,0.0,0.24117823488740348,confident nonbinder
LLSEAK,1.0,0.8329185570880964,confident binder
PRLVIK,1.0,0.9574077436757313,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
VHARLK,1.0,0.980533274040125,confident binder
AVVRRK,1.0,0.8394389901668232,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
EYKNDH,0.0,0.2188066443141611,confident nonbinder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
PPQLIN,1.0,0.7906754855063072,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
VELDLD,1.0,0.8072176321686185,confident binder
VDVVVD,1.0,0.7716244391929085,confident binder
LTKYLQ,1.0,0.9257551783785833,confident binder
NNVYID,1.0,0.8413274169546061,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
TAGLIK,1.0,0.586048712865363,low-confidence
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
ALKNLL,,,1
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
KFKMIK,1.0,0.939956502137203,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
CVHGTL,1.0,0.695606092257903,confident binder
LPMKHG,1.0,0.4909471859638271,low-confidence
KEYSVH,0.0,0.4382349724853342,low-confidence
TVLLQG,1.0,0.7758415637344378,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
EHVHVN,0.0,0.020756574108764168,confident nonbinder
APPSLL,0.0,0.005218082419300217,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
RITHQS,0.0,0.0009801626588953594,confident nonbinder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
KPDGIP,0.0,0.3062211723807991,confident nonbinder
DVMIMV,1.0,0.8930713440905776,confident binder
NFRALM,1.0,0.9539891722380313,confident binder
QRSSDP,0.0,0.0033432528430023412,confident nonbinder
PEINQS,0.0,0.2711509011919149,confident nonbinder
PELNTV,1.0,0.8605993196582875,confident binder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
PELGLD,1.0,0.6316621159108194,confident binder
FLWRGR,0.0,0.10286611946410407,confident nonbinder
TQLPLG,1.0,0.5382929878155167,low-confidence
GMYLEE,0.0,0.24117823488740348,confident nonbinder
EPAGLR,1.0,0.5723411024513836,low-confidence
PRLVIK,1.0,0.9574077436757313,confident binder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
EEEYMN,1.0,0.5279908244613118,low-confidence
YEMNRR,0.0,0.3541320151706451,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
GDAAMG,0.0,0.2641814223785041,confident nonbinder
VHARLK,1.0,0.980533274040125,confident binder
PDWHSR,0.0,0.006765721419145795,confident nonbinder
LEVHEH,0.0,0.009771976843057481,confident nonbinder
KENADG,0.0,0.002192300254069867,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
QRSADP,0.0,0.010616082191678483,confident nonbinder
PEHNAS,0.0,0.23275758063395113,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
QESTKY,0.0,0.02885938206595554,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
PPQLIN,1.0,0.7906754855063072,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
MIDSPP,0.0,0.43021990158127354,low-confidence
SLNLPR,,,1
RSSHDV,0.0,0.0013432699974442563,confident nonbinder
SSCIPT,1.0,0.6666468503450749,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
PMEVQW,1.0,0.5614001933085098,low-confidence
NNVYID,1.0,0.8413274169546061,confident binder
LPDHKW,0.0,0.021696710486428652,confident nonbinder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
ALKNLL,,,1
VSVVPT,1.0,0.8381706085106727,confident binder
FSQVAK,1.0,0.5166312159702536,low-confidence
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
EMDIMK,1.0,0.9272040207170038,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
TVLLQG,1.0,0.7758415637344378,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
EHVHVN,0.0,0.020756574108764168,confident nonbinder
APPSLL,0.0,0.005218082419300217,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
DVMIMV,1.0,0.8930713440905776,confident binder
NFRALM,1.0,0.9539891722380313,confident binder
DELIPQ,1.0,0.9399101327441517,confident binder
PDQQDF,0.0,0.03242285195136545,confident nonbinder
EELVPQ,1.0,0.8802229004518687,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
GDAAMG,0.0,0.2641814223785041,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
QELNPV,1.0,0.9811080629283624,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
NNVYID,1.0,0.8413274169546061,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9751246035401101,confident binder
DMDKEY,0.0,0.1000211237750919,confident nonbinder
KEYSVH,0.0,0.4382349724853342,low-confidence
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
PEHNAS,0.0,0.23275758063395113,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PMEVQW,1.0,0.5614001933085098,low-confidence
CVTFES,1.0,0.7430105025991047,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
DVMIMV,1.0,0.8930713440905776,confident binder
PVHNQP,0.0,0.3820264486488866,confident nonbinder
PELNTV,1.0,0.8605993196582875,confident binder
EELVPQ,1.0,0.8802229004518687,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
WSGVTV,0.0,0.009993420456787907,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9546784913662927,confident binder
TVKGIW,1.0,0.7531086324277264,confident binder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
TVKGIW,1.0,0.7531086324277264,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
VDVVVD,1.0,0.7716244391929085,confident binder
CCGDLL,1.0,0.674205345816817,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9751246035401101,confident binder
DMDKEY,0.0,0.1000211237750919,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
TVKGIW,1.0,0.7531086324277264,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
TVKGIW,1.0,0.7531086324277264,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
LDVREH,1.0,0.645086044462024,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
WSGVTV,0.0,0.009993420456787907,confident nonbinder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
LEVHEH,0.0,0.009771976843057481,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
ELVFNT,,,1
TECCYG,0.0,0.0700773356580633,confident nonbinder
CVTFES,1.0,0.7430105025991047,confident binder
CVHGTL,1.0,0.695606092257903,confident binder
DMDKEY,0.0,0.1000211237750919,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
YEMDVG,0.0,0.41136051859370854,low-confidence
GSIERD,0.0,0.03603901927135529,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
DVMIMV,1.0,0.8930713440905776,confident binder
NFRALM,1.0,0.9539891722380313,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
LLSEAK,1.0,0.8329185570880964,confident binder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
ENVPMN,1.0,0.48568851037348126,low-confidence
NEMDMK,1.0,0.6663672755777514,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
LDVREH,1.0,0.645086044462024,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
NGVMPD,1.0,0.9403290892605584,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
PLLNTF,1.0,0.9667090764398195,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
ALKNLL,,,1
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
NLYWDQ,1.0,0.6789926193424212,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
QGEEMR,1.0,0.6603967695062505,confident binder
PATPMS,0.0,0.22542403468718505,confident nonbinder
IFLVAD,1.0,0.883533682666054,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
ANVPMT,0.0,0.30708103591091596,confident nonbinder
ENVPMN,1.0,0.48568851037348126,low-confidence
TECCYG,0.0,0.0700773356580633,confident nonbinder
NEMDMK,1.0,0.6663672755777514,confident binder
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
DVMIMV,1.0,0.8930713440905776,confident binder
NFRALM,1.0,0.9539891722380313,confident binder
NLYWDQ,1.0,0.6789926193424212,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
FLWRGR,0.0,0.10286611946410407,confident nonbinder
SGMPMN,1.0,0.4790157886269842,low-confidence
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
EDEYMN,1.0,0.529018718341532,low-confidence
GDAAMG,0.0,0.2641814223785041,confident nonbinder
QGEEMR,1.0,0.6603967695062505,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
NEMDMK,1.0,0.6663672755777514,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
LDVREH,1.0,0.645086044462024,confident binder
RITHQS,0.0,0.0009801626588953594,confident nonbinder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
DELIPQ,1.0,0.9399101327441517,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
TVKGIW,1.0,0.7531086324277264,confident binder
NLYWDQ,1.0,0.6789926193424212,confident binder
PELGLD,1.0,0.6316621159108194,confident binder
TQLPLG,1.0,0.5382929878155167,low-confidence
GMYLEE,0.0,0.24117823488740348,confident nonbinder
MYLEEH,1.0,0.5649987623209147,low-confidence
LLSEAK,1.0,0.8329185570880964,confident binder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
QGEEMR,1.0,0.6603967695062505,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
PDLQEY,0.0,0.11831357195958102,confident nonbinder
NSIFDI,1.0,0.6921798376613147,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
MIDSPP,0.0,0.43021990158127354,low-confidence
SLNLPR,,,1
ISDIPP,1.0,0.6104208085593139,confident binder
NTQIPR,1.0,0.8681253231009686,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
VELDLD,1.0,0.8072176321686185,confident binder
LTKYLQ,1.0,0.9257551783785833,confident binder
YKLQKP,0.0,0.2423202033047556,confident nonbinder
YVIDPT,1.0,0.8703829819714165,confident binder
TAGLIK,1.0,0.586048712865363,low-confidence
LSLGNH,1.0,0.4584803145780887,low-confidence
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
NEMDMK,1.0,0.6663672755777514,confident binder
SNVVKG,0.0,0.18245580185625437,confident nonbinder
CVTFES,1.0,0.7430105025991047,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
VQPLTD,0.0,0.000979977652496813,confident nonbinder
TVLLQG,1.0,0.7758415637344378,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
EAVMAS,1.0,0.7319299318424577,confident binder
QRLVIQ,,,1
DELIPQ,1.0,0.9399101327441517,confident binder
PVHNQP,0.0,0.3820264486488866,confident nonbinder
PDQQDF,0.0,0.03242285195136545,confident nonbinder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
MSLEDV,1.0,0.6369439799680635,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
