6mer_peptide,predicted_class,binder_prob,confidence_category
TVKGLW,1.0,0.9125963191340465,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.22858926242137748,confident nonbinder
DELIPQ,,,1
PVHNQP,0.0,0.5312631891114246,low-confidence
PHQDPH,1.0,0.6201583343605893,confident binder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
EAVMAG,0.0,0.5536448535245303,low-confidence
MPGCLL,1.0,0.7827759839340744,confident binder
TFRSLL,0.0,0.15887819953870638,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8536315066492439,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
EPAGLR,1.0,0.8806032141999393,confident binder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
EEEYMN,1.0,0.7760493597660237,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
PDWHSR,0.0,0.16067041082848055,confident nonbinder
TVKGIW,1.0,0.9115201227644628,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
KENADG,0.0,0.005214121948981626,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
FVRDGG,0.0,0.005029878594956998,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.9806012095958384,confident binder
PEHNAS,0.0,0.35172282735178284,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
QESTKY,0.0,0.3016844523147934,confident nonbinder
PELSEF,0.0,0.4919721664062218,low-confidence
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
NTQIPR,1.0,0.826998458147273,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
ALKNLL,,,1
NEMDMK,1.0,0.9009383943011003,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
EMDIMK,1.0,0.9305528157222415,confident binder
HISNLA,1.0,0.9871557645693,confident binder
VDRATF,0.0,0.018504670679416944,confident nonbinder
CVHGTL,0.0,0.5335837789154353,low-confidence
DMDKEY,0.0,0.13257693539114018,confident nonbinder
KEYSVH,1.0,0.8011013308160086,confident binder
EYSVHN,0.0,0.5534868766056129,low-confidence
PPPDVN,0.0,0.4936278521894615,low-confidence
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.13052363502317568,confident nonbinder
APPSLL,1.0,0.8012630487252517,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
KENADG,0.0,0.005214121948981626,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
CCGDLL,1.0,0.85414866772194,confident binder
PLEVML,,,1
RITHQS,0.0,0.003477663790111125,confident nonbinder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
AELRVA,1.0,0.9814374300391092,confident binder
RKTMRR,0.0,0.10119666969939296,confident nonbinder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
PRLVIK,1.0,0.9862643714164936,confident binder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
QDLLLI,1.0,0.9656019517340695,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
KPDGIP,0.0,0.5501004383372355,low-confidence
DVMIMV,1.0,0.9212496596977064,confident binder
PELNTV,1.0,0.8586089964735041,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
TVKGIW,1.0,0.9115201227644628,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
LTKYLQ,1.0,0.901371089927008,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
PPPDVN,0.0,0.4936278521894615,low-confidence
TVLLQG,1.0,0.7222784258367978,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
RITHQS,0.0,0.003477663790111125,confident nonbinder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.22858926242137748,confident nonbinder
AELRVA,1.0,0.9814374300391092,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
EAVMAG,0.0,0.5536448535245303,low-confidence
MPGCLL,1.0,0.7827759839340744,confident binder
TFRSLL,0.0,0.15887819953870638,confident nonbinder
NLYWDQ,1.0,0.845758081888773,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
LLSEAK,1.0,0.9076799937790873,confident binder
PRLVIK,1.0,0.9862643714164936,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
AVVRRK,1.0,0.894579999667196,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
EYKNDH,0.0,0.23218290680754605,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
PPQLIN,1.0,0.9132220361841988,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
LTKYLQ,1.0,0.901371089927008,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TAGLIK,1.0,0.8427578395361757,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
ALKNLL,,,1
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
KFKMIK,1.0,0.9546638244836524,confident binder
HISNLA,1.0,0.9871557645693,confident binder
CVHGTL,0.0,0.5335837789154353,low-confidence
LPMKHG,0.0,0.42029573171873136,low-confidence
KEYSVH,1.0,0.8011013308160086,confident binder
TVLLQG,1.0,0.7222784258367978,confident binder
PLEVML,,,1
EHVHVN,0.0,0.13052363502317568,confident nonbinder
APPSLL,1.0,0.8012630487252517,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
RITHQS,0.0,0.003477663790111125,confident nonbinder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
KPDGIP,0.0,0.5501004383372355,low-confidence
DVMIMV,1.0,0.9212496596977064,confident binder
NFRALM,0.0,0.22858926242137748,confident nonbinder
QRSSDP,0.0,0.013693558772881552,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8586089964735041,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
FLWRGR,1.0,0.9659119382605503,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
EPAGLR,1.0,0.8806032141999393,confident binder
PRLVIK,1.0,0.9862643714164936,confident binder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
EEEYMN,1.0,0.7760493597660237,confident binder
YEMNRR,1.0,0.6051608389431398,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
GDAAMG,0.0,0.4209415342445812,low-confidence
VHARLK,1.0,0.9867817841735504,confident binder
PDWHSR,0.0,0.16067041082848055,confident nonbinder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
KENADG,0.0,0.005214121948981626,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
QRSADP,0.0,0.023477810447373695,confident nonbinder
PEHNAS,0.0,0.35172282735178284,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
QESTKY,0.0,0.3016844523147934,confident nonbinder
KRAWKR,1.0,0.8811411493612854,confident binder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
PPQLIN,1.0,0.9132220361841988,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
SLNLPR,1.0,0.8502600151295199,confident binder
RSSHDV,0.0,0.0010066614882680736,confident nonbinder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
PMEVQW,1.0,0.719780795159423,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
LPDHKW,0.0,0.04419851748188229,confident nonbinder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
ALKNLL,,,1
VSVVPT,1.0,0.8262444295930885,confident binder
FSQVAK,1.0,0.7764877863150128,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
EMDIMK,1.0,0.9305528157222415,confident binder
HISNLA,1.0,0.9871557645693,confident binder
TVLLQG,1.0,0.7222784258367978,confident binder
PLEVML,,,1
EHVHVN,0.0,0.13052363502317568,confident nonbinder
APPSLL,1.0,0.8012630487252517,confident binder
KRAWKR,1.0,0.8811411493612854,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
DVMIMV,1.0,0.9212496596977064,confident binder
NFRALM,0.0,0.22858926242137748,confident nonbinder
DELIPQ,,,1
PDQQDF,0.0,0.08536853115986356,confident nonbinder
EELVPQ,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
GDAAMG,0.0,0.4209415342445812,low-confidence
WSGVTI,0.0,0.027702838077017213,confident nonbinder
QELNPV,1.0,0.9806012095958384,confident binder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
KRAWKR,1.0,0.8811411493612854,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9871557645693,confident binder
DMDKEY,0.0,0.13257693539114018,confident nonbinder
KEYSVH,1.0,0.8011013308160086,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.24280876327703615,confident nonbinder
LGEYMD,1.0,0.8956121264545648,confident binder
PEHNAS,0.0,0.35172282735178284,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PMEVQW,1.0,0.719780795159423,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9212496596977064,confident binder
PVHNQP,0.0,0.5312631891114246,low-confidence
PELNTV,1.0,0.8586089964735041,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.9125963191340465,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
WSGVTV,0.0,0.021764476149227083,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9814374300391092,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
VDVVVD,1.0,0.8873893873142197,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
PLEVML,,,1
YVIDPT,1.0,0.9277663835784987,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9871557645693,confident binder
DMDKEY,0.0,0.13257693539114018,confident nonbinder
PLEVML,,,1
SQLLNW,0.0,0.5359364288631325,low-confidence
TVKGIW,1.0,0.9115201227644628,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
TVKGIW,1.0,0.9115201227644628,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7092030244908574,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
SQLLNW,0.0,0.5359364288631325,low-confidence
WSGVTV,0.0,0.021764476149227083,confident nonbinder
MPGCLL,1.0,0.7827759839340744,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
CVHGTL,0.0,0.5335837789154353,low-confidence
DMDKEY,0.0,0.13257693539114018,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
GSIERD,0.0,0.18540974217485914,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PLEVML,,,1
TVKGLW,1.0,0.9125963191340465,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
DVMIMV,1.0,0.9212496596977064,confident binder
NFRALM,0.0,0.22858926242137748,confident nonbinder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
LLSEAK,1.0,0.9076799937790873,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PDWNHS,1.0,0.9557344287303882,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
NEMDMK,1.0,0.9009383943011003,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
RKTMRR,0.0,0.10119666969939296,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
CCGDLL,1.0,0.85414866772194,confident binder
PLEVML,,,1
TVKGLW,1.0,0.9125963191340465,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9601910263564643,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
ALKNLL,,,1
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
PLEVML,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
PATPMS,0.0,0.41523295233190816,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
ANVPMT,1.0,0.5878198557515326,low-confidence
ENVPMN,0.0,0.5331133432985612,low-confidence
TECCYG,1.0,0.7584599674576298,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.9125963191340465,confident binder
DVMIMV,1.0,0.9212496596977064,confident binder
NFRALM,0.0,0.22858926242137748,confident nonbinder
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
FLWRGR,1.0,0.9659119382605503,confident binder
SGMPMN,0.0,0.5238446445345567,low-confidence
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
PLEVML,,,1
TVKGLW,1.0,0.9125963191340465,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
RITHQS,0.0,0.003477663790111125,confident nonbinder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DELIPQ,,,1
RKTMRR,0.0,0.10119666969939296,confident nonbinder
TVKGIW,1.0,0.9115201227644628,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
MYLEEH,1.0,0.6177873095028696,confident binder
LLSEAK,1.0,0.9076799937790873,confident binder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
PDLQEY,0.0,0.23144450554962245,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
IFLVAD,1.0,0.8465822232725263,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
SLNLPR,1.0,0.8502600151295199,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
NTQIPR,1.0,0.826998458147273,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
VELDLD,1.0,0.9490654225171059,confident binder
LTKYLQ,1.0,0.901371089927008,confident binder
YKLQKP,0.0,0.4431461018819773,low-confidence
YVIDPT,1.0,0.9277663835784987,confident binder
TAGLIK,1.0,0.8427578395361757,confident binder
LSLGNH,0.0,0.3515193480622361,confident nonbinder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
SNVVKG,0.0,0.3082622460313249,confident nonbinder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
VQPLTD,0.0,0.06314668568410142,confident nonbinder
TVLLQG,1.0,0.7222784258367978,confident binder
APPSLL,1.0,0.8012630487252517,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PVHNQP,0.0,0.5312631891114246,low-confidence
PDQQDF,0.0,0.08536853115986356,confident nonbinder
MPGCLL,1.0,0.7827759839340744,confident binder
MSLEDV,0.0,0.4382674458555765,low-confidence
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
PELGLD,1.0,0.8596158952853019,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
MYLEEH,1.0,0.6177873095028696,confident binder
EPAGLR,1.0,0.8806032141999393,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
PATPMS,0.0,0.41523295233190816,low-confidence
EGMTPM,,,1
PEHNAS,0.0,0.35172282735178284,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
IFLVAD,1.0,0.8465822232725263,confident binder
SLNLPR,1.0,0.8502600151295199,confident binder
ELVFNT,1.0,0.6546381252205907,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
ANVPMT,1.0,0.5878198557515326,low-confidence
VELDLD,1.0,0.9490654225171059,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
EMDIMK,1.0,0.9305528157222415,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.021764476149227083,confident nonbinder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
SPVSRL,0.0,0.464475325112341,low-confidence
MPGCLL,1.0,0.7827759839340744,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
PDWHSR,0.0,0.16067041082848055,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
NSIFDI,0.0,0.4900530959669083,low-confidence
QDLLLI,1.0,0.9656019517340695,confident binder
LPDHKW,0.0,0.04419851748188229,confident nonbinder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
CVHGTL,0.0,0.5335837789154353,low-confidence
PECPDP,0.0,0.024579866073634864,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.9212496596977064,confident binder
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
KRAWKR,1.0,0.8811411493612854,confident binder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
EGMTPM,,,1
QDLLLI,1.0,0.9656019517340695,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
PEHNAS,0.0,0.35172282735178284,confident nonbinder
MIDSPP,1.0,0.620530298978439,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
VELDLD,1.0,0.9490654225171059,confident binder
HISNLA,1.0,0.9871557645693,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
WSGVTV,0.0,0.021764476149227083,confident nonbinder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
TVKGIW,1.0,0.9115201227644628,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
SQLLNW,0.0,0.5359364288631325,low-confidence
RKTMRR,0.0,0.10119666969939296,confident nonbinder
DGVAPL,1.0,0.9088519687711661,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
MYLEEH,1.0,0.6177873095028696,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
QDLLLI,1.0,0.9656019517340695,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
DCDIPR,1.0,0.8549673734672525,confident binder
LPDHKW,0.0,0.04419851748188229,confident nonbinder
WSGIFL,0.0,0.06195072753497089,confident nonbinder
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
LDVREH,0.0,0.5521378413801786,low-confidence
SQLLNW,0.0,0.5359364288631325,low-confidence
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
GDAAMG,0.0,0.4209415342445812,low-confidence
LEVHEH,0.0,0.020983343736029707,confident nonbinder
CVTFES,0.0,0.5502718314356658,low-confidence
WSGIFL,0.0,0.06195072753497089,confident nonbinder
EMDIMK,1.0,0.9305528157222415,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
KRAWKR,1.0,0.8811411493612854,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
PPPDVN,0.0,0.4936278521894615,low-confidence
PLEVML,,,1
WSGVTV,0.0,0.021764476149227083,confident nonbinder
