6mer_peptide,predicted_class,binder_prob,confidence_category
PELTPQ,1.0,0.8594971435603412,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
EPAGLR,1.0,0.8746670320215597,confident binder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
EEEYMN,1.0,0.8598324374630589,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
PDWHSR,0.0,0.2833366392862579,confident nonbinder
TVKGIW,1.0,0.8857709580661244,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
KENADG,0.0,0.0033942742010348863,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
FVRDGG,0.0,0.002622823588386342,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.9884225167894188,confident binder
PEHNAS,0.0,0.4030696323461548,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
QESTKY,0.0,0.3292626535473214,confident nonbinder
PELSEF,0.0,0.4912263693337753,low-confidence
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
NTQIPR,1.0,0.8730442799929911,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
ALKNLL,,,1
NEMDMK,1.0,0.9368595572157811,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
EMDIMK,1.0,0.9572931213426451,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
VDRATF,0.0,0.007958212492601218,confident nonbinder
CVHGTL,0.0,0.49235649803702985,low-confidence
DMDKEY,0.0,0.13443329391706005,confident nonbinder
KEYSVH,1.0,0.8145829560535348,confident binder
EYSVHN,1.0,0.6659962696491805,confident binder
PPPDVN,0.0,0.4477664209164013,low-confidence
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.1584609633294101,confident nonbinder
APPSLL,1.0,0.730646094269738,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
KENADG,0.0,0.0033942742010348863,confident nonbinder
DEVNEP,0.0,0.365758823680074,confident nonbinder
CCGDLL,1.0,0.7960621610696165,confident binder
PLEVML,,,1
RITHQS,0.0,0.001484247025627648,confident nonbinder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
AELRVA,1.0,0.9836134306949644,confident binder
RKTMRR,0.0,0.08109589203087797,confident nonbinder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
PRLVIK,1.0,0.9827722585248294,confident binder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
VHARLK,1.0,0.986080259386436,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
QDLLLI,1.0,0.9541795056381218,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
KPDGIP,1.0,0.5655138339199333,low-confidence
DVMIMV,1.0,0.8789021647118351,confident binder
PELNTV,1.0,0.8775668694321321,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
TVKGIW,1.0,0.8857709580661244,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
LTKYLQ,1.0,0.8720801641619251,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
PPPDVN,0.0,0.4477664209164013,low-confidence
TVLLQG,1.0,0.7534888453009,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
RITHQS,0.0,0.001484247025627648,confident nonbinder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.17384922639018482,confident nonbinder
AELRVA,1.0,0.9836134306949644,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
EAVMAG,1.0,0.623636442557093,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
TFRSLL,0.0,0.07684330648440292,confident nonbinder
NLYWDQ,1.0,0.9033128152051535,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
LLSEAK,1.0,0.9199760616829582,confident binder
PRLVIK,1.0,0.9827722585248294,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
VHARLK,1.0,0.986080259386436,confident binder
AVVRRK,1.0,0.8950747211974978,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
EYKNDH,0.0,0.29028156636240815,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
PPQLIN,1.0,0.9158719816370995,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
LTKYLQ,1.0,0.8720801641619251,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
TAGLIK,1.0,0.8296819610833132,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
ALKNLL,,,1
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
KFKMIK,1.0,0.9579942102337407,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
CVHGTL,0.0,0.49235649803702985,low-confidence
LPMKHG,0.0,0.34355501164934044,confident nonbinder
KEYSVH,1.0,0.8145829560535348,confident binder
TVLLQG,1.0,0.7534888453009,confident binder
PLEVML,,,1
EHVHVN,0.0,0.1584609633294101,confident nonbinder
APPSLL,1.0,0.730646094269738,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
RITHQS,0.0,0.001484247025627648,confident nonbinder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
KPDGIP,1.0,0.5655138339199333,low-confidence
DVMIMV,1.0,0.8789021647118351,confident binder
NFRALM,0.0,0.17384922639018482,confident nonbinder
QRSSDP,0.0,0.008935853540254036,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8775668694321321,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
FLWRGR,1.0,0.9769199939738565,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
EPAGLR,1.0,0.8746670320215597,confident binder
PRLVIK,1.0,0.9827722585248294,confident binder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
EEEYMN,1.0,0.8598324374630589,confident binder
YEMNRR,1.0,0.618876860907166,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
GDAAMG,0.0,0.5169012850748098,low-confidence
VHARLK,1.0,0.986080259386436,confident binder
PDWHSR,0.0,0.2833366392862579,confident nonbinder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
KENADG,0.0,0.0033942742010348863,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
QRSADP,0.0,0.019597295660352537,confident nonbinder
PEHNAS,0.0,0.4030696323461548,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
QESTKY,0.0,0.3292626535473214,confident nonbinder
KRAWKR,1.0,0.9634633561214699,confident binder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
PPQLIN,1.0,0.9158719816370995,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
SLNLPR,1.0,0.8711177352405494,confident binder
RSSHDV,0.0,0.0003466160473925552,confident nonbinder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
PMEVQW,1.0,0.7205344753493664,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
LPDHKW,0.0,0.017968197349498324,confident nonbinder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
ALKNLL,,,1
VSVVPT,1.0,0.8372482192326185,confident binder
FSQVAK,1.0,0.8246561974604371,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
EMDIMK,1.0,0.9572931213426451,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
TVLLQG,1.0,0.7534888453009,confident binder
PLEVML,,,1
EHVHVN,0.0,0.1584609633294101,confident nonbinder
APPSLL,1.0,0.730646094269738,confident binder
KRAWKR,1.0,0.9634633561214699,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
DVMIMV,1.0,0.8789021647118351,confident binder
NFRALM,0.0,0.17384922639018482,confident nonbinder
DELIPQ,,,1
PDQQDF,0.0,0.07440122286502798,confident nonbinder
EELVPQ,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
GDAAMG,0.0,0.5169012850748098,low-confidence
WSGVTI,0.0,0.13590790321641646,confident nonbinder
QELNPV,1.0,0.9884225167894188,confident binder
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
KRAWKR,1.0,0.9634633561214699,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9866941093007947,confident binder
DMDKEY,0.0,0.13443329391706005,confident nonbinder
KEYSVH,1.0,0.8145829560535348,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.23188078581312419,confident nonbinder
LGEYMD,1.0,0.928535584458,confident binder
PEHNAS,0.0,0.4030696323461548,low-confidence
PLLNTF,1.0,0.9571452549593622,confident binder
PMEVQW,1.0,0.7205344753493664,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8789021647118351,confident binder
PVHNQP,0.0,0.5496149907444813,low-confidence
PELNTV,1.0,0.8775668694321321,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8818345188692701,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
WSGVTV,0.0,0.12351167580918104,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9836134306949644,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
PLEVML,,,1
YVIDPT,1.0,0.9108015287777129,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9866941093007947,confident binder
DMDKEY,0.0,0.13443329391706005,confident nonbinder
PLEVML,,,1
SQLLNW,0.0,0.46220565985403056,low-confidence
TVKGIW,1.0,0.8857709580661244,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
TVKGIW,1.0,0.8857709580661244,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
PLEVML,,,1
EAVMAS,1.0,0.7581850193328886,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
SQLLNW,0.0,0.46220565985403056,low-confidence
WSGVTV,0.0,0.12351167580918104,confident nonbinder
MPGCLL,1.0,0.7281983163017464,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
CVHGTL,0.0,0.49235649803702985,low-confidence
DMDKEY,0.0,0.13443329391706005,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
GSIERD,0.0,0.16591553693202446,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8818345188692701,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
DVMIMV,1.0,0.8789021647118351,confident binder
NFRALM,0.0,0.17384922639018482,confident nonbinder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
LLSEAK,1.0,0.9199760616829582,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PDWNHS,1.0,0.9873143338826575,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
RKTMRR,0.0,0.08109589203087797,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
CCGDLL,1.0,0.7960621610696165,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8818345188692701,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9571452549593622,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
ALKNLL,,,1
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
PLEVML,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
PATPMS,0.0,0.41015566204746623,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
ENVPMN,1.0,0.6019938957449134,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8818345188692701,confident binder
DVMIMV,1.0,0.8789021647118351,confident binder
NFRALM,0.0,0.17384922639018482,confident nonbinder
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
FLWRGR,1.0,0.9769199939738565,confident binder
SGMPMN,1.0,0.5602530776602578,low-confidence
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8818345188692701,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
RITHQS,0.0,0.001484247025627648,confident nonbinder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DELIPQ,,,1
RKTMRR,0.0,0.08109589203087797,confident nonbinder
TVKGIW,1.0,0.8857709580661244,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
MYLEEH,0.0,0.5454232294432049,low-confidence
LLSEAK,1.0,0.9199760616829582,confident binder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
PDLQEY,0.0,0.15013544307799734,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
SLNLPR,1.0,0.8711177352405494,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
NTQIPR,1.0,0.8730442799929911,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
LTKYLQ,1.0,0.8720801641619251,confident binder
YKLQKP,0.0,0.3164289999067962,confident nonbinder
YVIDPT,1.0,0.9108015287777129,confident binder
TAGLIK,1.0,0.8296819610833132,confident binder
LSLGNH,0.0,0.33059395082175697,confident nonbinder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
SNVVKG,0.0,0.3194247992001903,confident nonbinder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
VQPLTD,0.0,0.044211400754378564,confident nonbinder
TVLLQG,1.0,0.7534888453009,confident binder
APPSLL,1.0,0.730646094269738,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PVHNQP,0.0,0.5496149907444813,low-confidence
PDQQDF,0.0,0.07440122286502798,confident nonbinder
MPGCLL,1.0,0.7281983163017464,confident binder
MSLEDV,0.0,0.43353638505152875,low-confidence
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
PELGLD,1.0,0.8236276495874149,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
MYLEEH,0.0,0.5454232294432049,low-confidence
EPAGLR,1.0,0.8746670320215597,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
PATPMS,0.0,0.41015566204746623,low-confidence
EGMTPM,,,1
PEHNAS,0.0,0.4030696323461548,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
IFLVAD,1.0,0.8342562310033341,confident binder
SLNLPR,1.0,0.8711177352405494,confident binder
ELVFNT,1.0,0.6449589048358683,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
VELDLD,1.0,0.9330494239046058,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
EMDIMK,1.0,0.9572931213426451,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.12351167580918104,confident nonbinder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
SPVSRL,0.0,0.45122268619899125,low-confidence
MPGCLL,1.0,0.7281983163017464,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
PDWHSR,0.0,0.2833366392862579,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
NSIFDI,0.0,0.5,low-confidence
QDLLLI,1.0,0.9541795056381218,confident binder
LPDHKW,0.0,0.017968197349498324,confident nonbinder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
CVHGTL,0.0,0.49235649803702985,low-confidence
PECPDP,0.0,0.016563054317002463,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.8789021647118351,confident binder
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
KRAWKR,1.0,0.9634633561214699,confident binder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
EGMTPM,,,1
QDLLLI,1.0,0.9541795056381218,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
PEHNAS,0.0,0.4030696323461548,low-confidence
MIDSPP,1.0,0.601524227203865,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
WSGVTV,0.0,0.12351167580918104,confident nonbinder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
TVKGIW,1.0,0.8857709580661244,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
SQLLNW,0.0,0.46220565985403056,low-confidence
RKTMRR,0.0,0.08109589203087797,confident nonbinder
DGVAPL,1.0,0.9255284441362487,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
MYLEEH,0.0,0.5454232294432049,low-confidence
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
QDLLLI,1.0,0.9541795056381218,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
DCDIPR,1.0,0.9085463320347419,confident binder
LPDHKW,0.0,0.017968197349498324,confident nonbinder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
LDVREH,0.0,0.5229147192780615,low-confidence
SQLLNW,0.0,0.46220565985403056,low-confidence
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
GDAAMG,0.0,0.5169012850748098,low-confidence
LEVHEH,0.0,0.009614058647000738,confident nonbinder
CVTFES,1.0,0.6009870218600699,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
EMDIMK,1.0,0.9572931213426451,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
KRAWKR,1.0,0.9634633561214699,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
PPPDVN,0.0,0.4477664209164013,low-confidence
PLEVML,,,1
WSGVTV,0.0,0.12351167580918104,confident nonbinder
TFRSLL,0.0,0.07684330648440292,confident nonbinder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
DEVNEP,0.0,0.365758823680074,confident nonbinder
TECCYG,1.0,0.8442722323656415,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
SQLLNW,0.0,0.46220565985403056,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.08109589203087797,confident nonbinder
DGVAPL,1.0,0.9255284441362487,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PDLQEY,0.0,0.15013544307799734,confident nonbinder
KRAWKR,1.0,0.9634633561214699,confident binder
IFLVAD,1.0,0.8342562310033341,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
