6mer_peptide,predicted_class,binder_prob,confidence_category
EAVMAG,1.0,0.6115969366557588,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
TFRSLL,0.0,0.06777072932759291,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9206048117880313,confident binder
PEVNQP,,,1
PELTPQ,1.0,0.8576537430061629,confident binder
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
PELGLD,1.0,0.8258894660381888,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
EPAGLR,1.0,0.8707482321064202,confident binder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
EEEYMN,1.0,0.8707864517824078,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
EDEYMN,1.0,0.8013046431959606,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
GDAAMG,0.0,0.5295267315754928,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
PDWHSR,0.0,0.30602497900849523,confident nonbinder
TVKGIW,1.0,0.8835826110273376,confident binder
LEVHEH,0.0,0.010278591676471998,confident nonbinder
KENADG,0.0,0.003681832099111323,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
FVRDGG,0.0,0.002611620871228487,confident nonbinder
EGMTPM,,,1
QELNPV,1.0,0.9878466073087324,confident binder
PEHNAS,0.0,0.42773733000336633,low-confidence
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
QESTKY,0.0,0.3193602220621635,confident nonbinder
PELSEF,0.0,0.5,low-confidence
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
MIDSPP,1.0,0.6092755588592524,confident binder
ELVFNT,1.0,0.6813731370394741,confident binder
ISDIPP,0.0,0.5054571554937801,low-confidence
NTQIPR,1.0,0.8601809978687294,confident binder
SSCIPT,1.0,0.6762911914390644,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
ALKNLL,,,1
NEMDMK,1.0,0.9451299967431218,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
EMDIMK,1.0,0.9587826588404476,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
VDRATF,0.0,0.007922201522269133,confident nonbinder
CVHGTL,0.0,0.4658584582658161,low-confidence
DMDKEY,0.0,0.13646019702325227,confident nonbinder
KEYSVH,1.0,0.8355777448334242,confident binder
EYSVHN,1.0,0.6190736473264105,confident binder
PPPDVN,0.0,0.44793190258796306,low-confidence
PECPDP,0.0,0.02076649777859038,confident nonbinder
PLEVML,,,1
EHVHVN,0.0,0.15283065545323027,confident nonbinder
APPSLL,1.0,0.7115915969578697,confident binder
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
KENADG,0.0,0.003681832099111323,confident nonbinder
DEVNEP,0.0,0.4290823020247557,low-confidence
CCGDLL,1.0,0.7649618413116096,confident binder
PLEVML,,,1
RITHQS,0.0,0.0013155963696605036,confident nonbinder
WSGVTV,0.0,0.11914694510111021,confident nonbinder
DVMIMV,1.0,0.8852004309058441,confident binder
AELRVA,1.0,0.9828947885179089,confident binder
RKTMRR,0.0,0.0833428052936464,confident nonbinder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
PRLVIK,1.0,0.9836694846111811,confident binder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
QDLLLI,1.0,0.9539414203892811,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
KPDGIP,1.0,0.5884700339188713,low-confidence
DVMIMV,1.0,0.8852004309058441,confident binder
PELNTV,1.0,0.874617417658795,confident binder
TVKGIW,1.0,0.8835826110273376,confident binder
TQLPLG,1.0,0.6715442819351155,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
TVKGIW,1.0,0.8835826110273376,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
LTKYLQ,1.0,0.8696113394086358,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
PPPDVN,0.0,0.44793190258796306,low-confidence
TVLLQG,1.0,0.7448726952278896,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
RITHQS,0.0,0.0013155963696605036,confident nonbinder
WSGVTV,0.0,0.11914694510111021,confident nonbinder
DVMIMV,1.0,0.8852004309058441,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.15508110383273818,confident nonbinder
AELRVA,1.0,0.9828947885179089,confident binder
TVKGIW,1.0,0.8835826110273376,confident binder
EAVMAG,1.0,0.6115969366557588,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
TFRSLL,0.0,0.06777072932759291,confident nonbinder
NLYWDQ,1.0,0.9221628418602137,confident binder
PELGLD,1.0,0.8258894660381888,confident binder
TQLPLG,1.0,0.6715442819351155,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
LLSEAK,1.0,0.9198898671146051,confident binder
PRLVIK,1.0,0.9836694846111811,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
AVVRRK,1.0,0.8976082664436451,confident binder
TVKGIW,1.0,0.8835826110273376,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
EYKNDH,0.0,0.32951115148667476,confident nonbinder
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
PPQLIN,1.0,0.9078142756502031,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
VDVVVD,1.0,0.8736285281652164,confident binder
LTKYLQ,1.0,0.8696113394086358,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
TAGLIK,1.0,0.8066160127141481,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
ALKNLL,,,1
CVTFES,1.0,0.6325486416917916,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
KFKMIK,1.0,0.9598028663555866,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
CVHGTL,0.0,0.4658584582658161,low-confidence
LPMKHG,0.0,0.3302601049516631,confident nonbinder
KEYSVH,1.0,0.8355777448334242,confident binder
TVLLQG,1.0,0.7448726952278896,confident binder
PLEVML,,,1
EHVHVN,0.0,0.15283065545323027,confident nonbinder
APPSLL,1.0,0.7115915969578697,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
SQLLNW,0.0,0.45110542946478566,low-confidence
RITHQS,0.0,0.0013155963696605036,confident nonbinder
WSGVTV,0.0,0.11914694510111021,confident nonbinder
KPDGIP,1.0,0.5884700339188713,low-confidence
DVMIMV,1.0,0.8852004309058441,confident binder
NFRALM,0.0,0.15508110383273818,confident nonbinder
QRSSDP,0.0,0.010470931309950731,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.874617417658795,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
PELGLD,1.0,0.8258894660381888,confident binder
FLWRGR,1.0,0.9795407591617892,confident binder
TQLPLG,1.0,0.6715442819351155,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
EPAGLR,1.0,0.8707482321064202,confident binder
PRLVIK,1.0,0.9836694846111811,confident binder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
EEEYMN,1.0,0.8707864517824078,confident binder
YEMNRR,1.0,0.6564277737221617,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
GDAAMG,0.0,0.5295267315754928,low-confidence
VHARLK,1.0,0.9862408080164132,confident binder
PDWHSR,0.0,0.30602497900849523,confident nonbinder
LEVHEH,0.0,0.010278591676471998,confident nonbinder
KENADG,0.0,0.003681832099111323,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
QRSADP,0.0,0.021246855622481617,confident nonbinder
PEHNAS,0.0,0.42773733000336633,low-confidence
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
QESTKY,0.0,0.3193602220621635,confident nonbinder
KRAWKR,1.0,0.9663196056959573,confident binder
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
PPQLIN,1.0,0.9078142756502031,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
MIDSPP,1.0,0.6092755588592524,confident binder
SLNLPR,1.0,0.8538705669378521,confident binder
RSSHDV,0.0,0.0003412531148458463,confident nonbinder
SSCIPT,1.0,0.6762911914390644,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
PMEVQW,1.0,0.7091665464495426,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
LPDHKW,0.0,0.01861248674246916,confident nonbinder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
ALKNLL,,,1
VSVVPT,1.0,0.8293310288851066,confident binder
FSQVAK,1.0,0.8270578439783839,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
EMDIMK,1.0,0.9587826588404476,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
TVLLQG,1.0,0.7448726952278896,confident binder
PLEVML,,,1
EHVHVN,0.0,0.15283065545323027,confident nonbinder
APPSLL,1.0,0.7115915969578697,confident binder
KRAWKR,1.0,0.9663196056959573,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
DVMIMV,1.0,0.8852004309058441,confident binder
NFRALM,0.0,0.15508110383273818,confident nonbinder
DELIPQ,,,1
PDQQDF,0.0,0.08011777095382451,confident nonbinder
EELVPQ,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
GDAAMG,0.0,0.5295267315754928,low-confidence
WSGVTI,0.0,0.1369342291360808,confident nonbinder
QELNPV,1.0,0.9878466073087324,confident binder
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
KRAWKR,1.0,0.9663196056959573,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9852692744982979,confident binder
DMDKEY,0.0,0.13646019702325227,confident nonbinder
KEYSVH,1.0,0.8355777448334242,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.18971585787825682,confident nonbinder
LGEYMD,1.0,0.9316570354224634,confident binder
PEHNAS,0.0,0.42773733000336633,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PMEVQW,1.0,0.7091665464495426,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8852004309058441,confident binder
PVHNQP,1.0,0.6016085244221189,confident binder
PELNTV,1.0,0.874617417658795,confident binder
EELVPQ,,,1
WSGVTI,0.0,0.1369342291360808,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8812543414825318,confident binder
SQLLNW,0.0,0.45110542946478566,low-confidence
WSGVTV,0.0,0.11914694510111021,confident nonbinder
QRLVIQ,,,1
AELRVA,1.0,0.9828947885179089,confident binder
TVKGIW,1.0,0.8835826110273376,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
TVKGIW,1.0,0.8835826110273376,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
VDVVVD,1.0,0.8736285281652164,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
PLEVML,,,1
YVIDPT,1.0,0.908978207948935,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9852692744982979,confident binder
DMDKEY,0.0,0.13646019702325227,confident nonbinder
PLEVML,,,1
SQLLNW,0.0,0.45110542946478566,low-confidence
TVKGIW,1.0,0.8835826110273376,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
TVKGIW,1.0,0.8835826110273376,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
PLEVML,,,1
EAVMAS,1.0,0.750960613228878,confident binder
LDVREH,0.0,0.5518808888986362,low-confidence
SQLLNW,0.0,0.45110542946478566,low-confidence
WSGVTV,0.0,0.11914694510111021,confident nonbinder
MPGCLL,1.0,0.6789698771208554,confident binder
NLYWDQ,1.0,0.9221628418602137,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
LEVHEH,0.0,0.010278591676471998,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
ELVFNT,1.0,0.6813731370394741,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
CVHGTL,0.0,0.4658584582658161,low-confidence
DMDKEY,0.0,0.13646019702325227,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
GSIERD,0.0,0.15318220106679428,confident nonbinder
PLLNTF,1.0,0.9556062286220044,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8812543414825318,confident binder
SQLLNW,0.0,0.45110542946478566,low-confidence
DVMIMV,1.0,0.8852004309058441,confident binder
NFRALM,0.0,0.15508110383273818,confident nonbinder
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
LLSEAK,1.0,0.9198898671146051,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
PDWNHS,1.0,0.9879130207072414,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
LDVREH,0.0,0.5518808888986362,low-confidence
RKTMRR,0.0,0.0833428052936464,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
CCGDLL,1.0,0.7649618413116096,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8812543414825318,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9556062286220044,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
ALKNLL,,,1
CVTFES,1.0,0.6325486416917916,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
PLEVML,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
QGEEMR,1.0,0.9641482940629924,confident binder
PATPMS,0.0,0.4378275039254525,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
ANVPMT,1.0,0.6092284973040991,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
PLEVML,,,1
TVKGLW,1.0,0.8812543414825318,confident binder
DVMIMV,1.0,0.8852004309058441,confident binder
NFRALM,0.0,0.15508110383273818,confident nonbinder
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
FLWRGR,1.0,0.9795407591617892,confident binder
SGMPMN,1.0,0.5836440661203168,low-confidence
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
EDEYMN,1.0,0.8013046431959606,confident binder
GDAAMG,0.0,0.5295267315754928,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
PLEVML,,,1
TVKGLW,1.0,0.8812543414825318,confident binder
EAVMAS,1.0,0.750960613228878,confident binder
LDVREH,0.0,0.5518808888986362,low-confidence
RITHQS,0.0,0.0013155963696605036,confident nonbinder
WSGVTV,0.0,0.11914694510111021,confident nonbinder
DELIPQ,,,1
RKTMRR,0.0,0.0833428052936464,confident nonbinder
TVKGIW,1.0,0.8835826110273376,confident binder
NLYWDQ,1.0,0.9221628418602137,confident binder
PELGLD,1.0,0.8258894660381888,confident binder
TQLPLG,1.0,0.6715442819351155,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
MYLEEH,0.0,0.540604711455208,low-confidence
LLSEAK,1.0,0.9198898671146051,confident binder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
PDLQEY,0.0,0.17002118398388466,confident nonbinder
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
MIDSPP,1.0,0.6092755588592524,confident binder
SLNLPR,1.0,0.8538705669378521,confident binder
ISDIPP,0.0,0.5054571554937801,low-confidence
NTQIPR,1.0,0.8601809978687294,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
LTKYLQ,1.0,0.8696113394086358,confident binder
YKLQKP,0.0,0.358920453195724,confident nonbinder
YVIDPT,1.0,0.908978207948935,confident binder
TAGLIK,1.0,0.8066160127141481,confident binder
LSLGNH,0.0,0.3325808802062188,confident nonbinder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
SNVVKG,0.0,0.31353093262665593,confident nonbinder
CVTFES,1.0,0.6325486416917916,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
VQPLTD,0.0,0.03819844215302858,confident nonbinder
TVLLQG,1.0,0.7448726952278896,confident binder
APPSLL,1.0,0.7115915969578697,confident binder
EAVMAS,1.0,0.750960613228878,confident binder
QRLVIQ,,,1
DELIPQ,,,1
PVHNQP,1.0,0.6016085244221189,confident binder
PDQQDF,0.0,0.08011777095382451,confident nonbinder
MPGCLL,1.0,0.6789698771208554,confident binder
MSLEDV,0.0,0.41931893490560923,low-confidence
DGVAPL,1.0,0.9206048117880313,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
PELGLD,1.0,0.8258894660381888,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
MYLEEH,0.0,0.540604711455208,low-confidence
EPAGLR,1.0,0.8707482321064202,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
GDAAMG,0.0,0.5295267315754928,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
LEVHEH,0.0,0.010278591676471998,confident nonbinder
PATPMS,0.0,0.4378275039254525,low-confidence
EGMTPM,,,1
PEHNAS,0.0,0.42773733000336633,low-confidence
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
IFLVAD,1.0,0.8021738345435852,confident binder
SLNLPR,1.0,0.8538705669378521,confident binder
ELVFNT,1.0,0.6813731370394741,confident binder
ISDIPP,0.0,0.5054571554937801,low-confidence
SSCIPT,1.0,0.6762911914390644,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
ANVPMT,1.0,0.6092284973040991,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
EMDIMK,1.0,0.9587826588404476,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
PECPDP,0.0,0.02076649777859038,confident nonbinder
PLEVML,,,1
WSGVTV,0.0,0.11914694510111021,confident nonbinder
PDQQDF,0.0,0.08011777095382451,confident nonbinder
SPVSRL,0.0,0.43550277151828404,low-confidence
MPGCLL,1.0,0.6789698771208554,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
PDWHSR,0.0,0.30602497900849523,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
NSIFDI,0.0,0.5457392415359716,low-confidence
QDLLLI,1.0,0.9539414203892811,confident binder
LPDHKW,0.0,0.01861248674246916,confident nonbinder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
CVHGTL,0.0,0.4658584582658161,low-confidence
PECPDP,0.0,0.02076649777859038,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.8852004309058441,confident binder
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
KRAWKR,1.0,0.9663196056959573,confident binder
WSGVTV,0.0,0.11914694510111021,confident nonbinder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
EGMTPM,,,1
QDLLLI,1.0,0.9539414203892811,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
PEHNAS,0.0,0.42773733000336633,low-confidence
MIDSPP,1.0,0.6092755588592524,confident binder
ISDIPP,0.0,0.5054571554937801,low-confidence
SSCIPT,1.0,0.6762911914390644,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
SQLLNW,0.0,0.45110542946478566,low-confidence
WSGVTV,0.0,0.11914694510111021,confident nonbinder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
TVKGIW,1.0,0.8835826110273376,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
LDVREH,0.0,0.5518808888986362,low-confidence
SQLLNW,0.0,0.45110542946478566,low-confidence
RKTMRR,0.0,0.0833428052936464,confident nonbinder
DGVAPL,1.0,0.9206048117880313,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
MYLEEH,0.0,0.540604711455208,low-confidence
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
LEVHEH,0.0,0.010278591676471998,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
QDLLLI,1.0,0.9539414203892811,confident binder
ISDIPP,0.0,0.5054571554937801,low-confidence
DCDIPR,1.0,0.8960103568651352,confident binder
LPDHKW,0.0,0.01861248674246916,confident nonbinder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
HISNLA,1.0,0.9852692744982979,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
LDVREH,0.0,0.5518808888986362,low-confidence
SQLLNW,0.0,0.45110542946478566,low-confidence
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
GDAAMG,0.0,0.5295267315754928,low-confidence
LEVHEH,0.0,0.010278591676471998,confident nonbinder
CVTFES,1.0,0.6325486416917916,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
EMDIMK,1.0,0.9587826588404476,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
SQLLNW,0.0,0.45110542946478566,low-confidence
WSGVTV,0.0,0.11914694510111021,confident nonbinder
DVMIMV,1.0,0.8852004309058441,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
KRAWKR,1.0,0.9663196056959573,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
PPPDVN,0.0,0.44793190258796306,low-confidence
PLEVML,,,1
WSGVTV,0.0,0.11914694510111021,confident nonbinder
TFRSLL,0.0,0.06777072932759291,confident nonbinder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
DEVNEP,0.0,0.4290823020247557,low-confidence
TECCYG,1.0,0.8350870723670012,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
PLEVML,,,1
SQLLNW,0.0,0.45110542946478566,low-confidence
QRLVIQ,,,1
DELIPQ,,,1
RKTMRR,0.0,0.0833428052936464,confident nonbinder
DGVAPL,1.0,0.9206048117880313,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
