6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
TVHSPV,src-1,Stimulated,1.0,0.8020663740675564,confident binder,0.5210544225752904,0.0017189457498975767
GPEVEV,src-1,Stimulated,0.0,0.3038911374363994,confident nonbinder,0.5210544225752904,0.0017189457498975767
EDEPTK,src-1,Stimulated,0.0,0.037516455854306935,confident nonbinder,0.5210544225752904,0.0017189457498975767
ALEYQP,src-1,Stimulated,1.0,0.6972239529963336,confident binder,0.5210544225752904,0.0017189457498975767
PDGALY,src-1,Stimulated,0.0,0.5309158172305166,low-confidence,0.5210544225752904,0.0017189457498975767
VHELTE,src-1,Stimulated,0.0,0.39490918815090503,confident nonbinder,0.5210544225752904,0.0017189457498975767
LEGPVP,src-1,Stimulated,0.0,0.21256642747047833,confident nonbinder,0.5210544225752904,0.0017189457498975767
DILPIA,src-1,Stimulated,1.0,0.8849785728346191,confident binder,0.5210544225752904,0.0017189457498975767
DPEQDI,src-1,Stimulated,0.0,0.08163023827645331,confident nonbinder,0.5210544225752904,0.0017189457498975767
GTHGDS,src-1,Stimulated,0.0,0.003931206701949118,confident nonbinder,0.5210544225752904,0.0017189457498975767
KDWETE,src-1,Stimulated,1.0,0.9106834038669918,confident binder,0.5210544225752904,0.0017189457498975767
EKSFMA,src-1,Stimulated,1.0,0.8652494365028435,confident binder,0.5210544225752904,0.0017189457498975767
ASTTAS,src-1,Stimulated,0.0,0.2549540494678301,confident nonbinder,0.5210544225752904,0.0017189457498975767
DAGPPS,src-1,Stimulated,0.0,0.027638238551317335,confident nonbinder,0.5210544225752904,0.0017189457498975767
ETEYPQ,src-1,Stimulated,1.0,0.6821513517698788,confident binder,0.5210544225752904,0.0017189457498975767
EPASSQ,src-1,Stimulated,0.0,0.05980829321141761,confident nonbinder,0.5210544225752904,0.0017189457498975767
QLDTLN,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
GSQFSF,src-1,Stimulated,0.0,0.2954975026316547,confident nonbinder,0.5210544225752904,0.0017189457498975767
DQEEGH,src-1,Stimulated,0.0,0.14984738690048607,confident nonbinder,0.5210544225752904,0.0017189457498975767
PGLGIS,src-1,Stimulated,1.0,0.8305373368378017,confident binder,0.5210544225752904,0.0017189457498975767
RIANMF,src-1,Stimulated,1.0,0.9645888040107182,confident binder,0.5210544225752904,0.0017189457498975767
DDSNFV,src-1,Stimulated,1.0,0.8865197540837739,confident binder,0.5210544225752904,0.0017189457498975767
ATDKAP,src-1,Stimulated,0.0,0.30708092308937407,confident nonbinder,0.5210544225752904,0.0017189457498975767
ETLDIF,src-1,Stimulated,1.0,0.9688394234493121,confident binder,0.5210544225752904,0.0017189457498975767
LATDDL,src-1,Stimulated,0.0,0.4758713680233645,low-confidence,0.5210544225752904,0.0017189457498975767
KVQLPE,src-1,Stimulated,1.0,0.7625714444751748,confident binder,0.5210544225752904,0.0017189457498975767
TLATPP,src-1,Stimulated,1.0,0.9557804984305167,confident binder,0.5210544225752904,0.0017189457498975767
DDFQER,src-1,Stimulated,0.0,0.07572408121126714,confident nonbinder,0.5210544225752904,0.0017189457498975767
RISYVV,src-1,Stimulated,1.0,0.7473703581620197,confident binder,0.5210544225752904,0.0017189457498975767
DPSSAE,src-1,Stimulated,0.0,0.09387485695337754,confident nonbinder,0.5210544225752904,0.0017189457498975767
GHELEH,src-1,Stimulated,0.0,0.23625838628989448,confident nonbinder,0.5210544225752904,0.0017189457498975767
NLAHIQ,src-1,Stimulated,0.0,0.2940806641995925,confident nonbinder,0.5210544225752904,0.0017189457498975767
PEDESD,src-1,Stimulated,0.0,0.04550442324747869,confident nonbinder,0.5210544225752904,0.0017189457498975767
TPVVTR,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
VHNIPE,src-1,Stimulated,0.0,0.45486328938928977,low-confidence,0.5210544225752904,0.0017189457498975767
FNNVQQ,src-1,Stimulated,0.0,0.24266048079020008,confident nonbinder,0.5210544225752904,0.0017189457498975767
RLLPQE,src-1,Stimulated,0.0,0.2244942473919323,confident nonbinder,0.5210544225752904,0.0017189457498975767
GEDMTV,src-1,Stimulated,0.0,0.2939899875221976,confident nonbinder,0.5210544225752904,0.0017189457498975767
RQGLIL,src-1,Stimulated,0.0,0.4929742681828602,low-confidence,0.5210544225752904,0.0017189457498975767
EAEELL,src-1,Stimulated,1.0,0.977054390870294,confident binder,0.5210544225752904,0.0017189457498975767
GGSYDI,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
EQAEGK,src-1,Stimulated,0.0,0.25777800882296936,confident nonbinder,0.5210544225752904,0.0017189457498975767
AIQKDE,src-1,Stimulated,0.0,0.10949202664608304,confident nonbinder,0.5210544225752904,0.0017189457498975767
PAQSSP,src-1,Stimulated,0.0,0.039648476869812994,confident nonbinder,0.5210544225752904,0.0017189457498975767
DPEEAW,src-1,Stimulated,1.0,0.7211397135711672,confident binder,0.5210544225752904,0.0017189457498975767
HLEEYV,src-1,Stimulated,1.0,0.9676339316643221,confident binder,0.5210544225752904,0.0017189457498975767
DALNSP,src-1,Stimulated,1.0,0.7662418953324707,confident binder,0.5210544225752904,0.0017189457498975767
NPLHVE,src-1,Stimulated,0.0,0.10025838992907045,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLKDLL,src-1,Stimulated,1.0,0.9191984493137395,confident binder,0.5210544225752904,0.0017189457498975767
DEGEII,src-1,Stimulated,1.0,0.7889512071218838,confident binder,0.5210544225752904,0.0017189457498975767
VQECEG,src-1,Stimulated,0.0,0.122507160320815,confident nonbinder,0.5210544225752904,0.0017189457498975767
PPQEAC,src-1,Stimulated,1.0,0.9927585014864849,confident binder,0.5210544225752904,0.0017189457498975767
LHAIVT,src-1,Stimulated,1.0,0.9466699774686544,confident binder,0.5210544225752904,0.0017189457498975767
DIGESI,src-1,Stimulated,0.0,0.11878861199741524,confident nonbinder,0.5210544225752904,0.0017189457498975767
AVTQDC,src-1,Stimulated,1.0,0.9672586923808504,confident binder,0.5210544225752904,0.0017189457498975767
ELKPIF,src-1,Stimulated,1.0,0.8980504149919369,confident binder,0.5210544225752904,0.0017189457498975767
YSETTE,src-1,Stimulated,0.0,0.1293323809683203,confident nonbinder,0.5210544225752904,0.0017189457498975767
FPVEFT,src-1,Stimulated,1.0,0.8820008449013818,confident binder,0.5210544225752904,0.0017189457498975767
SDDHAE,src-1,Stimulated,0.0,0.0008509506644937307,confident nonbinder,0.5210544225752904,0.0017189457498975767
VPVNAV,src-1,Stimulated,1.0,0.8998563588282658,confident binder,0.5210544225752904,0.0017189457498975767
SKSTLS,src-1,Stimulated,1.0,0.7235337580232205,confident binder,0.5210544225752904,0.0017189457498975767
GEVELL,src-1,Stimulated,1.0,0.9632168095725426,confident binder,0.5210544225752904,0.0017189457498975767
QQNSFV,src-1,Stimulated,0.0,0.3393819670363285,confident nonbinder,0.5210544225752904,0.0017189457498975767
KVELQA,src-1,Stimulated,1.0,0.7706048216580673,confident binder,0.5210544225752904,0.0017189457498975767
ANLTSN,src-1,Stimulated,0.0,0.3317651649555334,confident nonbinder,0.5210544225752904,0.0017189457498975767
LDDFQR,src-1,Stimulated,0.0,0.4155430829731834,low-confidence,0.5210544225752904,0.0017189457498975767
SDSVPC,src-1,Stimulated,1.0,0.992896918951691,confident binder,0.5210544225752904,0.0017189457498975767
ERQEAA,src-1,Stimulated,0.0,0.54352910441157,low-confidence,0.5210544225752904,0.0017189457498975767
TETAAE,src-1,Stimulated,0.0,0.31932043635019347,confident nonbinder,0.5210544225752904,0.0017189457498975767
LAQELQ,src-1,Stimulated,1.0,0.9428321410994024,confident binder,0.5210544225752904,0.0017189457498975767
RDAEIQ,src-1,Stimulated,1.0,0.7935704084763698,confident binder,0.5210544225752904,0.0017189457498975767
SPWVSP,src-1,Stimulated,1.0,0.9428954522150396,confident binder,0.5210544225752904,0.0017189457498975767
PIIQFS,src-1,Stimulated,1.0,0.7431591261883915,confident binder,0.5210544225752904,0.0017189457498975767
NRVDIL,src-1,Stimulated,1.0,0.9675987733831186,confident binder,0.5210544225752904,0.0017189457498975767
GFEYGK,src-1,Stimulated,0.0,0.5302104891408707,low-confidence,0.5210544225752904,0.0017189457498975767
GKDSSR,src-1,Stimulated,0.0,0.03592380917753157,confident nonbinder,0.5210544225752904,0.0017189457498975767
RMVDPS,src-1,Stimulated,1.0,0.6845332842034031,confident binder,0.5210544225752904,0.0017189457498975767
PKQAVL,src-1,Stimulated,1.0,0.8491274278668954,confident binder,0.5210544225752904,0.0017189457498975767
STSLAN,src-1,Stimulated,0.0,0.31469638669836164,confident nonbinder,0.5210544225752904,0.0017189457498975767
FTINED,src-1,Stimulated,1.0,0.8978647419656417,confident binder,0.5210544225752904,0.0017189457498975767
MGESSA,src-1,Stimulated,0.0,0.22160416276635525,confident nonbinder,0.5210544225752904,0.0017189457498975767
KREPIQ,src-1,Stimulated,1.0,0.565198617293377,low-confidence,0.5210544225752904,0.0017189457498975767
TTQSQE,src-1,Stimulated,0.0,0.07276319911440186,confident nonbinder,0.5210544225752904,0.0017189457498975767
SVNYHL,src-1,Stimulated,0.0,0.5173818716267428,low-confidence,0.5210544225752904,0.0017189457498975767
HRSVLQ,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
IKQQIT,src-1,Stimulated,1.0,0.7801535291862919,confident binder,0.5210544225752904,0.0017189457498975767
NANCEE,src-1,Stimulated,0.0,0.06142929186585342,confident nonbinder,0.5210544225752904,0.0017189457498975767
KILDGA,src-1,Stimulated,1.0,0.7047105511702612,confident binder,0.5210544225752904,0.0017189457498975767
HDLPQE,src-1,Stimulated,0.0,0.07486578315979152,confident nonbinder,0.5210544225752904,0.0017189457498975767
AGAILE,src-1,Stimulated,1.0,0.9391989298573602,confident binder,0.5210544225752904,0.0017189457498975767
DASIQG,src-1,Stimulated,0.0,0.0755609912127262,confident nonbinder,0.5210544225752904,0.0017189457498975767
TEMAFP,src-1,Stimulated,1.0,0.7302559267227944,confident binder,0.5210544225752904,0.0017189457498975767
GDPLNN,src-1,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
DTDDRA,src-1,Stimulated,0.0,0.1657480230430808,confident nonbinder,0.5210544225752904,0.0017189457498975767
AMDIIS,src-1,Stimulated,1.0,0.9203004017086854,confident binder,0.5210544225752904,0.0017189457498975767
QTSALN,src-1,Stimulated,1.0,0.8861888275844195,confident binder,0.5210544225752904,0.0017189457498975767
EVKDMP,src-1,Stimulated,1.0,0.8138163455046272,confident binder,0.5210544225752904,0.0017189457498975767
DIDVPP,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
DVSYVL,src-1,Stimulated,1.0,0.898424708283432,confident binder,0.5210544225752904,0.0017189457498975767
SHENSQ,src-1,Stimulated,0.0,0.4253109562147944,low-confidence,0.5210544225752904,0.0017189457498975767
QVDAMG,src-1,Stimulated,1.0,0.797593414492685,confident binder,0.5210544225752904,0.0017189457498975767
ITEELR,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
AHENLN,src-1,Stimulated,1.0,0.9914458770274094,confident binder,0.5210544225752904,0.0017189457498975767
WLGVVS,src-1,Stimulated,0.0,0.053436717068047326,confident nonbinder,0.5210544225752904,0.0017189457498975767
GQENFR,src-1,Stimulated,1.0,0.9486241887137782,confident binder,0.5210544225752904,0.0017189457498975767
LQEVGD,src-1,Stimulated,0.0,0.2696695049724357,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDAVPP,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
DEDQPW,src-1,Stimulated,1.0,0.7278648580110907,confident binder,0.5210544225752904,0.0017189457498975767
SEQTIP,src-1,Stimulated,1.0,0.8908613037111209,confident binder,0.5210544225752904,0.0017189457498975767
VSSHIQ,src-1,Stimulated,0.0,0.02691951106086221,confident nonbinder,0.5210544225752904,0.0017189457498975767
PYVKPV,src-1,Stimulated,1.0,0.912020171026548,confident binder,0.5210544225752904,0.0017189457498975767
QLQQQY,src-1,Stimulated,1.0,0.5952867922986199,low-confidence,0.5210544225752904,0.0017189457498975767
RIDEIL,src-1,Stimulated,1.0,0.9192488746529615,confident binder,0.5210544225752904,0.0017189457498975767
QQDAPE,src-1,Stimulated,0.0,0.36531124266346987,confident nonbinder,0.5210544225752904,0.0017189457498975767
LVVDLL,src-1,Stimulated,1.0,0.8880799795654795,confident binder,0.5210544225752904,0.0017189457498975767
PWGITP,src-1,Stimulated,1.0,0.8280927522571888,confident binder,0.5210544225752904,0.0017189457498975767
KKFSLK,src-1,Stimulated,1.0,0.789529338680441,confident binder,0.5210544225752904,0.0017189457498975767
SSQIPT,src-1,Stimulated,0.0,0.37572384895294686,confident nonbinder,0.5210544225752904,0.0017189457498975767
DRDSLG,src-1,Stimulated,1.0,0.5534008525687812,low-confidence,0.5210544225752904,0.0017189457498975767
DDEDDS,src-1,Stimulated,0.0,0.014820053433076585,confident nonbinder,0.5210544225752904,0.0017189457498975767
MPDSNR,src-1,Stimulated,0.0,0.04728958146652757,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLVSDK,src-1,Stimulated,0.0,0.5253145369623492,low-confidence,0.5210544225752904,0.0017189457498975767
STLASN,src-1,Stimulated,0.0,0.34082211841071924,confident nonbinder,0.5210544225752904,0.0017189457498975767
DIANIP,src-1,Stimulated,1.0,0.9761574481765791,confident binder,0.5210544225752904,0.0017189457498975767
DDTPVN,src-1,Stimulated,0.0,0.3194043152322044,confident nonbinder,0.5210544225752904,0.0017189457498975767
VADVPN,src-1,Stimulated,1.0,0.7520180947263211,confident binder,0.5210544225752904,0.0017189457498975767
IRESAS,src-1,Stimulated,0.0,0.255408806277303,confident nonbinder,0.5210544225752904,0.0017189457498975767
KEEGEA,src-1,Stimulated,0.0,0.03861705360370415,confident nonbinder,0.5210544225752904,0.0017189457498975767
DFCEIP,src-1,Stimulated,1.0,0.9543658074707988,confident binder,0.5210544225752904,0.0017189457498975767
STAHLS,src-1,Stimulated,0.0,0.03859829646510305,confident nonbinder,0.5210544225752904,0.0017189457498975767
SLSDPL,src-1,Stimulated,1.0,0.891628055629684,confident binder,0.5210544225752904,0.0017189457498975767
PGVGFA,src-1,Stimulated,1.0,0.6526521451950588,confident binder,0.5210544225752904,0.0017189457498975767
ITESPQ,src-1,Stimulated,1.0,0.6374474393804916,confident binder,0.5210544225752904,0.0017189457498975767
DFSEFG,src-1,Stimulated,1.0,0.6630894163382001,confident binder,0.5210544225752904,0.0017189457498975767
KVNGIL,src-1,Stimulated,1.0,0.686457657830353,confident binder,0.5210544225752904,0.0017189457498975767
TADAPA,src-1,Stimulated,1.0,0.8164651210004072,confident binder,0.5210544225752904,0.0017189457498975767
GVASSK,src-1,Stimulated,0.0,0.40267417489158586,low-confidence,0.5210544225752904,0.0017189457498975767
KKQEYI,src-1,Stimulated,0.0,0.5435344044787951,low-confidence,0.5210544225752904,0.0017189457498975767
NTTPAK,src-1,Stimulated,0.0,0.2483515664498611,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLEHAQ,src-1,Stimulated,0.0,0.015596399080288304,confident nonbinder,0.5210544225752904,0.0017189457498975767
MLSPEL,src-1,Stimulated,0.0,0.3895306018138679,confident nonbinder,0.5210544225752904,0.0017189457498975767
AIEVVS,src-1,Stimulated,1.0,0.9412899141034929,confident binder,0.5210544225752904,0.0017189457498975767
ADLVYK,src-1,Stimulated,1.0,0.9367999931415781,confident binder,0.5210544225752904,0.0017189457498975767
RGSSLL,src-1,Stimulated,1.0,0.7258398030918278,confident binder,0.5210544225752904,0.0017189457498975767
AHTGDK,src-1,Stimulated,0.0,0.046767629160790004,confident nonbinder,0.5210544225752904,0.0017189457498975767
SIEESP,src-1,Stimulated,0.0,0.38578380325684775,confident nonbinder,0.5210544225752904,0.0017189457498975767
EINVYD,src-1,Stimulated,1.0,0.6201049990862997,confident binder,0.5210544225752904,0.0017189457498975767
DHEATA,src-1,Stimulated,0.0,0.46627935331468806,low-confidence,0.5210544225752904,0.0017189457498975767
EKNVPL,src-1,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
DRMEVS,src-1,Stimulated,1.0,0.8348092626704384,confident binder,0.5210544225752904,0.0017189457498975767
LLSHPT,src-1,Stimulated,0.0,0.04723204908943549,confident nonbinder,0.5210544225752904,0.0017189457498975767
TTDSSL,src-1,Stimulated,0.0,0.19053097488053922,confident nonbinder,0.5210544225752904,0.0017189457498975767
EIQSSQ,src-1,Stimulated,0.0,0.10847410457107437,confident nonbinder,0.5210544225752904,0.0017189457498975767
ATGTGS,src-1,Stimulated,0.0,0.019591595336752803,confident nonbinder,0.5210544225752904,0.0017189457498975767
LAALDL,src-1,Stimulated,1.0,0.8394512671920646,confident binder,0.5210544225752904,0.0017189457498975767
SAPSEE,src-1,Stimulated,0.0,0.006110370208790845,confident nonbinder,0.5210544225752904,0.0017189457498975767
SPDVHD,src-1,Stimulated,0.0,0.17694431534527746,confident nonbinder,0.5210544225752904,0.0017189457498975767
NPTEFK,src-1,Stimulated,1.0,0.8540918557084745,confident binder,0.5210544225752904,0.0017189457498975767
PMEEQW,src-1,Stimulated,1.0,0.7414210443275133,confident binder,0.5210544225752904,0.0017189457498975767
QQLQPL,src-1,Stimulated,1.0,0.9137258436262523,confident binder,0.5210544225752904,0.0017189457498975767
QAEPPP,src-1,Stimulated,0.0,0.36113509651349884,confident nonbinder,0.5210544225752904,0.0017189457498975767
DQTSSS,src-1,Stimulated,0.0,0.015890613500249732,confident nonbinder,0.5210544225752904,0.0017189457498975767
DISSQQ,src-1,Stimulated,0.0,0.13805159050878626,confident nonbinder,0.5210544225752904,0.0017189457498975767
HHVAAA,src-1,Stimulated,1.0,0.8890878482727386,confident binder,0.5210544225752904,0.0017189457498975767
CADKTA,src-1,Stimulated,0.0,0.5284255445942125,low-confidence,0.5210544225752904,0.0017189457498975767
NIEAVK,src-1,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
DDVELK,src-1,Stimulated,1.0,0.9583961689215834,confident binder,0.5210544225752904,0.0017189457498975767
AEMWME,src-1,Stimulated,1.0,0.9819357238846064,confident binder,0.5210544225752904,0.0017189457498975767
VVADIR,src-1,Stimulated,1.0,0.9278010818368319,confident binder,0.5210544225752904,0.0017189457498975767
SGDAYW,src-1,Stimulated,1.0,0.7628309628283426,confident binder,0.5210544225752904,0.0017189457498975767
SAEAGI,src-1,Stimulated,0.0,0.28940939955585443,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDEVLE,src-1,Stimulated,1.0,0.9199924666019341,confident binder,0.5210544225752904,0.0017189457498975767
LDVELS,src-1,Stimulated,1.0,0.9555828516667917,confident binder,0.5210544225752904,0.0017189457498975767
HVELLE,src-1,Stimulated,1.0,0.9754053557154111,confident binder,0.5210544225752904,0.0017189457498975767
