6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
YNSGTE,Jurkat_Ab_Stim,0.0,0.011025432787738473,confident nonbinder,0.5320653551912569,0.003749595371284236
SDTNEK,Jurkat_Ab_Stim,0.0,0.21863126675845562,confident nonbinder,0.5320653551912569,0.003749595371284236
TYQTAL,Jurkat_Ab_Stim,1.0,0.8479369030615874,confident binder,0.5320653551912569,0.003749595371284236
EQGAVR,Jurkat_Ab_Stim,0.0,0.5301538982450256,low-confidence,0.5320653551912569,0.003749595371284236
ESDAPP,Jurkat_Ab_Stim,0.0,0.35786307587009436,confident nonbinder,0.5320653551912569,0.003749595371284236
TYESVR,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
GLDLPR,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
EGELPY,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
PQHPNI,Jurkat_Ab_Stim,0.0,0.03615527242121079,confident nonbinder,0.5320653551912569,0.003749595371284236
TITYIM,Jurkat_Ab_Stim,1.0,0.9044285313208034,confident binder,0.5320653551912569,0.003749595371284236
TYMGQS,Jurkat_Ab_Stim,0.0,0.22626279038049457,confident nonbinder,0.5320653551912569,0.003749595371284236
DDESEA,Jurkat_Ab_Stim,0.0,0.06527539121312188,confident nonbinder,0.5320653551912569,0.003749595371284236
DFSEFG,Jurkat_Ab_Stim,1.0,0.6630894163382001,confident binder,0.5320653551912569,0.003749595371284236
TCSPKP,Jurkat_Ab_Stim,0.0,0.12961515735048076,confident nonbinder,0.5320653551912569,0.003749595371284236
NPSQVK,Jurkat_Ab_Stim,1.0,0.8353870118155032,confident binder,0.5320653551912569,0.003749595371284236
AADIEV,Jurkat_Ab_Stim,0.0,0.533807383031203,low-confidence,0.5320653551912569,0.003749595371284236
SNEAMI,Jurkat_Ab_Stim,1.0,0.8015105126799649,confident binder,0.5320653551912569,0.003749595371284236
PAGNSP,Jurkat_Ab_Stim,0.0,0.05841587215982643,confident nonbinder,0.5320653551912569,0.003749595371284236
LDENVI,Jurkat_Ab_Stim,1.0,0.9878131874328049,confident binder,0.5320653551912569,0.003749595371284236
SGAGEL,Jurkat_Ab_Stim,0.0,0.13069811382654162,confident nonbinder,0.5320653551912569,0.003749595371284236
LPWPYL,Jurkat_Ab_Stim,1.0,0.8727229864409058,confident binder,0.5320653551912569,0.003749595371284236
VEEGDL,Jurkat_Ab_Stim,0.0,0.14142468202808917,confident nonbinder,0.5320653551912569,0.003749595371284236
TISEAD,Jurkat_Ab_Stim,1.0,0.5747897170223694,low-confidence,0.5320653551912569,0.003749595371284236
EVDGPK,Jurkat_Ab_Stim,1.0,0.751716232566037,confident binder,0.5320653551912569,0.003749595371284236
EDNSVD,Jurkat_Ab_Stim,0.0,0.2870100832061875,confident nonbinder,0.5320653551912569,0.003749595371284236
TQSVDT,Jurkat_Ab_Stim,0.0,0.05543908735313581,confident nonbinder,0.5320653551912569,0.003749595371284236
NTVAPG,Jurkat_Ab_Stim,1.0,0.7498644792276381,confident binder,0.5320653551912569,0.003749595371284236
VATDIK,Jurkat_Ab_Stim,1.0,0.8990935542242939,confident binder,0.5320653551912569,0.003749595371284236
QLQPLK,Jurkat_Ab_Stim,1.0,0.9164794249944718,confident binder,0.5320653551912569,0.003749595371284236
QHQMIQ,Jurkat_Ab_Stim,1.0,0.9519147861786122,confident binder,0.5320653551912569,0.003749595371284236
VFCMNI,Jurkat_Ab_Stim,1.0,0.8255287067324687,confident binder,0.5320653551912569,0.003749595371284236
HSIDLQ,Jurkat_Ab_Stim,1.0,0.8856216519848267,confident binder,0.5320653551912569,0.003749595371284236
DKSAFR,Jurkat_Ab_Stim,1.0,0.6591689665822342,confident binder,0.5320653551912569,0.003749595371284236
HAQSGR,Jurkat_Ab_Stim,0.0,0.11736938185061173,confident nonbinder,0.5320653551912569,0.003749595371284236
DDTIPD,Jurkat_Ab_Stim,0.0,0.37005958256526356,confident nonbinder,0.5320653551912569,0.003749595371284236
ENNSVN,Jurkat_Ab_Stim,0.0,0.34188464231005555,confident nonbinder,0.5320653551912569,0.003749595371284236
ITAAVA,Jurkat_Ab_Stim,1.0,0.9009902664357001,confident binder,0.5320653551912569,0.003749595371284236
FLDLLQ,Jurkat_Ab_Stim,1.0,0.9755836258082711,confident binder,0.5320653551912569,0.003749595371284236
AHDAVE,Jurkat_Ab_Stim,1.0,0.8787373833609454,confident binder,0.5320653551912569,0.003749595371284236
PNSPQR,Jurkat_Ab_Stim,0.0,0.01560867868415863,confident nonbinder,0.5320653551912569,0.003749595371284236
QQESVA,Jurkat_Ab_Stim,1.0,0.911882391439147,confident binder,0.5320653551912569,0.003749595371284236
NVEVIS,Jurkat_Ab_Stim,1.0,0.9799308099132776,confident binder,0.5320653551912569,0.003749595371284236
IFSDSF,Jurkat_Ab_Stim,1.0,0.6329019584038356,confident binder,0.5320653551912569,0.003749595371284236
EACTSA,Jurkat_Ab_Stim,1.0,0.581130071132328,low-confidence,0.5320653551912569,0.003749595371284236
LEALVK,Jurkat_Ab_Stim,1.0,0.9782834673683078,confident binder,0.5320653551912569,0.003749595371284236
PTHTHG,Jurkat_Ab_Stim,0.0,0.10972222566585882,confident nonbinder,0.5320653551912569,0.003749595371284236
LDDEEE,Jurkat_Ab_Stim,0.0,0.07252532576065528,confident nonbinder,0.5320653551912569,0.003749595371284236
GSVSIH,Jurkat_Ab_Stim,1.0,0.8642888777636746,confident binder,0.5320653551912569,0.003749595371284236
DHENPR,Jurkat_Ab_Stim,1.0,0.9684258411183655,confident binder,0.5320653551912569,0.003749595371284236
DGSTKD,Jurkat_Ab_Stim,0.0,0.12476298236906527,confident nonbinder,0.5320653551912569,0.003749595371284236
RDSDHP,Jurkat_Ab_Stim,0.0,0.023431343575242042,confident nonbinder,0.5320653551912569,0.003749595371284236
DSESYG,Jurkat_Ab_Stim,0.0,0.24370176694691445,confident nonbinder,0.5320653551912569,0.003749595371284236
ESGNSR,Jurkat_Ab_Stim,0.0,0.07527042871394217,confident nonbinder,0.5320653551912569,0.003749595371284236
DVLSPR,Jurkat_Ab_Stim,1.0,0.9676374101988353,confident binder,0.5320653551912569,0.003749595371284236
PSGGSS,Jurkat_Ab_Stim,0.0,0.0014107280134602843,confident nonbinder,0.5320653551912569,0.003749595371284236
DLSSGR,Jurkat_Ab_Stim,0.0,0.319570246127493,confident nonbinder,0.5320653551912569,0.003749595371284236
NPATLP,Jurkat_Ab_Stim,1.0,0.9395583767723978,confident binder,0.5320653551912569,0.003749595371284236
ANSFHK,Jurkat_Ab_Stim,0.0,0.4332746136633509,low-confidence,0.5320653551912569,0.003749595371284236
PYQEEA,Jurkat_Ab_Stim,0.0,0.4178982630163193,low-confidence,0.5320653551912569,0.003749595371284236
GSFQIN,Jurkat_Ab_Stim,1.0,0.7675396816016091,confident binder,0.5320653551912569,0.003749595371284236
ITQAVP,Jurkat_Ab_Stim,1.0,0.793079390224654,confident binder,0.5320653551912569,0.003749595371284236
ATSALN,Jurkat_Ab_Stim,1.0,0.8836078740913623,confident binder,0.5320653551912569,0.003749595371284236
VDFFQR,Jurkat_Ab_Stim,0.0,0.4627315156730449,low-confidence,0.5320653551912569,0.003749595371284236
IKHEEF,Jurkat_Ab_Stim,0.0,0.3045834812126698,confident nonbinder,0.5320653551912569,0.003749595371284236
PGEVGQ,Jurkat_Ab_Stim,0.0,0.17873400372790982,confident nonbinder,0.5320653551912569,0.003749595371284236
EFNLVR,Jurkat_Ab_Stim,1.0,0.9219358147391009,confident binder,0.5320653551912569,0.003749595371284236
AVELDG,Jurkat_Ab_Stim,0.0,0.3576590390736655,confident nonbinder,0.5320653551912569,0.003749595371284236
NISLQR,Jurkat_Ab_Stim,1.0,0.6747557233020097,confident binder,0.5320653551912569,0.003749595371284236
PLTEAD,Jurkat_Ab_Stim,1.0,0.7026399419924073,confident binder,0.5320653551912569,0.003749595371284236
DSIQSR,Jurkat_Ab_Stim,0.0,0.2807664347423485,confident nonbinder,0.5320653551912569,0.003749595371284236
QSQAVK,Jurkat_Ab_Stim,1.0,0.8461876628563638,confident binder,0.5320653551912569,0.003749595371284236
DEDYLF,Jurkat_Ab_Stim,1.0,0.9625790116581492,confident binder,0.5320653551912569,0.003749595371284236
ACNCGR,Jurkat_Ab_Stim,0.0,0.34397017080836345,confident nonbinder,0.5320653551912569,0.003749595371284236
CCNCGK,Jurkat_Ab_Stim,1.0,0.5559950969399744,low-confidence,0.5320653551912569,0.003749595371284236
FTAQQR,Jurkat_Ab_Stim,1.0,0.8342995226955975,confident binder,0.5320653551912569,0.003749595371284236
AIDNPN,Jurkat_Ab_Stim,1.0,0.9742783169248828,confident binder,0.5320653551912569,0.003749595371284236
TQEQLK,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
VQECEG,Jurkat_Ab_Stim,0.0,0.122507160320815,confident nonbinder,0.5320653551912569,0.003749595371284236
MPDSNR,Jurkat_Ab_Stim,0.0,0.04728958146652757,confident nonbinder,0.5320653551912569,0.003749595371284236
DPEHPE,Jurkat_Ab_Stim,0.0,0.0046748034090426955,confident nonbinder,0.5320653551912569,0.003749595371284236
AYAQTS,Jurkat_Ab_Stim,0.0,0.484347870769346,low-confidence,0.5320653551912569,0.003749595371284236
EINTIR,Jurkat_Ab_Stim,1.0,0.9295104888645946,confident binder,0.5320653551912569,0.003749595371284236
NNLTVP,Jurkat_Ab_Stim,1.0,0.9233462799207329,confident binder,0.5320653551912569,0.003749595371284236
EESGEE,Jurkat_Ab_Stim,0.0,0.006754581545029861,confident nonbinder,0.5320653551912569,0.003749595371284236
DSSNTL,Jurkat_Ab_Stim,0.0,0.4540690736372688,low-confidence,0.5320653551912569,0.003749595371284236
EISGCT,Jurkat_Ab_Stim,0.0,0.21801235383389087,confident nonbinder,0.5320653551912569,0.003749595371284236
RNEPLK,Jurkat_Ab_Stim,0.0,0.43132490597521783,low-confidence,0.5320653551912569,0.003749595371284236
TDEMET,Jurkat_Ab_Stim,0.0,0.15244158014617,confident nonbinder,0.5320653551912569,0.003749595371284236
TEENLF,Jurkat_Ab_Stim,1.0,0.9967341492670745,confident binder,0.5320653551912569,0.003749595371284236
LQEEEK,Jurkat_Ab_Stim,0.0,0.35571708801012225,confident nonbinder,0.5320653551912569,0.003749595371284236
PGQHHA,Jurkat_Ab_Stim,0.0,0.00738110448946782,confident nonbinder,0.5320653551912569,0.003749595371284236
QLDTLN,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
DASSFG,Jurkat_Ab_Stim,0.0,0.22791413883392492,confident nonbinder,0.5320653551912569,0.003749595371284236
SDDGIG,Jurkat_Ab_Stim,0.0,0.35506443340495836,confident nonbinder,0.5320653551912569,0.003749595371284236
HWSSSD,Jurkat_Ab_Stim,1.0,0.892692716257317,confident binder,0.5320653551912569,0.003749595371284236
PNDHVT,Jurkat_Ab_Stim,0.0,0.011525162667593649,confident nonbinder,0.5320653551912569,0.003749595371284236
GLDNLE,Jurkat_Ab_Stim,1.0,0.981493119509104,confident binder,0.5320653551912569,0.003749595371284236
GQETIE,Jurkat_Ab_Stim,1.0,0.9051025512971231,confident binder,0.5320653551912569,0.003749595371284236
NDETLV,Jurkat_Ab_Stim,1.0,0.9711545136998816,confident binder,0.5320653551912569,0.003749595371284236
SHIQQR,Jurkat_Ab_Stim,1.0,0.6244940744286716,confident binder,0.5320653551912569,0.003749595371284236
FNVLSK,Jurkat_Ab_Stim,1.0,0.770226046829855,confident binder,0.5320653551912569,0.003749595371284236
TVSDEE,Jurkat_Ab_Stim,0.0,0.13579814390329129,confident nonbinder,0.5320653551912569,0.003749595371284236
PFEMLA,Jurkat_Ab_Stim,1.0,0.9864084011155093,confident binder,0.5320653551912569,0.003749595371284236
SDANFK,Jurkat_Ab_Stim,1.0,0.9460593746657305,confident binder,0.5320653551912569,0.003749595371284236
VTEDPQ,Jurkat_Ab_Stim,1.0,0.7609520802343279,confident binder,0.5320653551912569,0.003749595371284236
QFDTQV,Jurkat_Ab_Stim,1.0,0.668957006029276,confident binder,0.5320653551912569,0.003749595371284236
EAEDDE,Jurkat_Ab_Stim,0.0,0.03880288501723744,confident nonbinder,0.5320653551912569,0.003749595371284236
EHQVLE,Jurkat_Ab_Stim,1.0,0.9397052629449536,confident binder,0.5320653551912569,0.003749595371284236
QEDSSF,Jurkat_Ab_Stim,0.0,0.20104635860322256,confident nonbinder,0.5320653551912569,0.003749595371284236
PSSQGA,Jurkat_Ab_Stim,0.0,0.06876638758518021,confident nonbinder,0.5320653551912569,0.003749595371284236
NSVSPR,Jurkat_Ab_Stim,1.0,0.8677185887100555,confident binder,0.5320653551912569,0.003749595371284236
GSQGAQ,Jurkat_Ab_Stim,0.0,0.03407578573692736,confident nonbinder,0.5320653551912569,0.003749595371284236
PEDYLF,Jurkat_Ab_Stim,1.0,0.9582822328284553,confident binder,0.5320653551912569,0.003749595371284236
VISQPS,Jurkat_Ab_Stim,1.0,0.7161262042915376,confident binder,0.5320653551912569,0.003749595371284236
FLEKLD,Jurkat_Ab_Stim,1.0,0.9800175036327484,confident binder,0.5320653551912569,0.003749595371284236
DFQQLR,Jurkat_Ab_Stim,1.0,0.9536906282118016,confident binder,0.5320653551912569,0.003749595371284236
SEHSSD,Jurkat_Ab_Stim,0.0,0.01139620288583674,confident nonbinder,0.5320653551912569,0.003749595371284236
QQEEMV,Jurkat_Ab_Stim,1.0,0.941892816161113,confident binder,0.5320653551912569,0.003749595371284236
ASDEVR,Jurkat_Ab_Stim,1.0,0.9093218285979896,confident binder,0.5320653551912569,0.003749595371284236
LAEILE,Jurkat_Ab_Stim,1.0,0.9635848172215522,confident binder,0.5320653551912569,0.003749595371284236
ATTNSS,Jurkat_Ab_Stim,0.0,0.44610195708138856,low-confidence,0.5320653551912569,0.003749595371284236
EEEAEG,Jurkat_Ab_Stim,0.0,0.029874178536379442,confident nonbinder,0.5320653551912569,0.003749595371284236
DHVMQE,Jurkat_Ab_Stim,1.0,0.5980854512663581,low-confidence,0.5320653551912569,0.003749595371284236
SNETLK,Jurkat_Ab_Stim,1.0,0.9361316516109477,confident binder,0.5320653551912569,0.003749595371284236
AIDKLD,Jurkat_Ab_Stim,1.0,0.8915484000026389,confident binder,0.5320653551912569,0.003749595371284236
ELNEFP,Jurkat_Ab_Stim,1.0,0.7588988784956151,confident binder,0.5320653551912569,0.003749595371284236
SVHISG,Jurkat_Ab_Stim,0.0,0.15162819019472468,confident nonbinder,0.5320653551912569,0.003749595371284236
EIEEFL,Jurkat_Ab_Stim,1.0,0.9398753951706327,confident binder,0.5320653551912569,0.003749595371284236
FTLGSQ,Jurkat_Ab_Stim,0.0,0.5208335957709183,low-confidence,0.5320653551912569,0.003749595371284236
QWVQQM,Jurkat_Ab_Stim,1.0,0.9466311038826157,confident binder,0.5320653551912569,0.003749595371284236
AHEPAD,Jurkat_Ab_Stim,0.0,0.17808338167914778,confident nonbinder,0.5320653551912569,0.003749595371284236
ETETLD,Jurkat_Ab_Stim,1.0,0.9272710500477914,confident binder,0.5320653551912569,0.003749595371284236
PAGLIQ,Jurkat_Ab_Stim,1.0,0.5954069477797315,low-confidence,0.5320653551912569,0.003749595371284236
AICLTQ,Jurkat_Ab_Stim,1.0,0.6684577531667685,confident binder,0.5320653551912569,0.003749595371284236
NDFNQA,Jurkat_Ab_Stim,1.0,0.7892709385853064,confident binder,0.5320653551912569,0.003749595371284236
GEQTHQ,Jurkat_Ab_Stim,0.0,0.1853096640460433,confident nonbinder,0.5320653551912569,0.003749595371284236
LTDTLR,Jurkat_Ab_Stim,1.0,0.9770659742280302,confident binder,0.5320653551912569,0.003749595371284236
EPENIR,Jurkat_Ab_Stim,1.0,0.9830250874053943,confident binder,0.5320653551912569,0.003749595371284236
PDLGAD,Jurkat_Ab_Stim,0.0,0.16240556384020755,confident nonbinder,0.5320653551912569,0.003749595371284236
GHTIGK,Jurkat_Ab_Stim,0.0,0.23423810106420473,confident nonbinder,0.5320653551912569,0.003749595371284236
EDDDDP,Jurkat_Ab_Stim,0.0,0.008640094691371236,confident nonbinder,0.5320653551912569,0.003749595371284236
VDEATR,Jurkat_Ab_Stim,0.0,0.2683693969540104,confident nonbinder,0.5320653551912569,0.003749595371284236
NMEASK,Jurkat_Ab_Stim,1.0,0.5885184810884462,low-confidence,0.5320653551912569,0.003749595371284236
DKDDLG,Jurkat_Ab_Stim,1.0,0.5872158758515724,low-confidence,0.5320653551912569,0.003749595371284236
EEEWKE,Jurkat_Ab_Stim,1.0,0.965565064308646,confident binder,0.5320653551912569,0.003749595371284236
GNGYAN,Jurkat_Ab_Stim,0.0,0.0182185320211057,confident nonbinder,0.5320653551912569,0.003749595371284236
LSPGLV,Jurkat_Ab_Stim,0.0,0.524914385018421,low-confidence,0.5320653551912569,0.003749595371284236
PGTPPG,Jurkat_Ab_Stim,0.0,0.07572248182246182,confident nonbinder,0.5320653551912569,0.003749595371284236
PTGQQG,Jurkat_Ab_Stim,0.0,0.0055613423166505326,confident nonbinder,0.5320653551912569,0.003749595371284236
QGNTQP,Jurkat_Ab_Stim,0.0,0.05199589924900452,confident nonbinder,0.5320653551912569,0.003749595371284236
DADGVT,Jurkat_Ab_Stim,0.0,0.4892524551844528,low-confidence,0.5320653551912569,0.003749595371284236
PDEPVE,Jurkat_Ab_Stim,0.0,0.3737617041557011,confident nonbinder,0.5320653551912569,0.003749595371284236
TGSDRP,Jurkat_Ab_Stim,0.0,0.06813277575932238,confident nonbinder,0.5320653551912569,0.003749595371284236
GLSYIR,Jurkat_Ab_Stim,1.0,0.9461948338976434,confident binder,0.5320653551912569,0.003749595371284236
HWVGEG,Jurkat_Ab_Stim,1.0,0.8704895220182027,confident binder,0.5320653551912569,0.003749595371284236
PTTNLN,Jurkat_Ab_Stim,1.0,0.9691274229539594,confident binder,0.5320653551912569,0.003749595371284236
INQPPT,Jurkat_Ab_Stim,0.0,0.0979127770727434,confident nonbinder,0.5320653551912569,0.003749595371284236
QLHNQS,Jurkat_Ab_Stim,1.0,0.7749950506600065,confident binder,0.5320653551912569,0.003749595371284236
KDEETE,Jurkat_Ab_Stim,0.0,0.06094647574414273,confident nonbinder,0.5320653551912569,0.003749595371284236
ITEELR,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
EIEEEE,Jurkat_Ab_Stim,0.0,0.31567302817077086,confident nonbinder,0.5320653551912569,0.003749595371284236
YNSDSI,Jurkat_Ab_Stim,0.0,0.09471530143496354,confident nonbinder,0.5320653551912569,0.003749595371284236
DVQEME,Jurkat_Ab_Stim,1.0,0.9119413753566826,confident binder,0.5320653551912569,0.003749595371284236
EQEEVK,Jurkat_Ab_Stim,,,1,0.5320653551912569,0.003749595371284236
GNEEVK,Jurkat_Ab_Stim,1.0,0.8982025789811261,confident binder,0.5320653551912569,0.003749595371284236
TICSIR,Jurkat_Ab_Stim,1.0,0.9337476846343243,confident binder,0.5320653551912569,0.003749595371284236
LIIDPS,Jurkat_Ab_Stim,1.0,0.9226591131371642,confident binder,0.5320653551912569,0.003749595371284236
TCSAIP,Jurkat_Ab_Stim,1.0,0.8934672510461843,confident binder,0.5320653551912569,0.003749595371284236
EFEPGL,Jurkat_Ab_Stim,0.0,0.3315911786255842,confident nonbinder,0.5320653551912569,0.003749595371284236
QDDQLP,Jurkat_Ab_Stim,1.0,0.7606813201698004,confident binder,0.5320653551912569,0.003749595371284236
TTQSQE,Jurkat_Ab_Stim,0.0,0.07276319911440186,confident nonbinder,0.5320653551912569,0.003749595371284236
VTNGVD,Jurkat_Ab_Stim,0.0,0.258281708073118,confident nonbinder,0.5320653551912569,0.003749595371284236
TDTTPS,Jurkat_Ab_Stim,0.0,0.48503690785328046,low-confidence,0.5320653551912569,0.003749595371284236
VATIPK,Jurkat_Ab_Stim,1.0,0.8456223211268721,confident binder,0.5320653551912569,0.003749595371284236
AEETQV,Jurkat_Ab_Stim,0.0,0.5304451006501262,low-confidence,0.5320653551912569,0.003749595371284236
VINPAT,Jurkat_Ab_Stim,0.0,0.13025164221359747,confident nonbinder,0.5320653551912569,0.003749595371284236
PYDYEI,Jurkat_Ab_Stim,0.0,0.35474966215470666,confident nonbinder,0.5320653551912569,0.003749595371284236
LDDEEV,Jurkat_Ab_Stim,0.0,0.2974009423246861,confident nonbinder,0.5320653551912569,0.003749595371284236
GQENFR,Jurkat_Ab_Stim,1.0,0.9486241887137782,confident binder,0.5320653551912569,0.003749595371284236
GNSLIT,Jurkat_Ab_Stim,1.0,0.7530772870319942,confident binder,0.5320653551912569,0.003749595371284236
ATGTVR,Jurkat_Ab_Stim,1.0,0.7140560988152875,confident binder,0.5320653551912569,0.003749595371284236
PTSNME,Jurkat_Ab_Stim,1.0,0.9241179961106579,confident binder,0.5320653551912569,0.003749595371284236
TDNQVV,Jurkat_Ab_Stim,1.0,0.6496834565585828,confident binder,0.5320653551912569,0.003749595371284236
LQEDVS,Jurkat_Ab_Stim,1.0,0.8938157085132101,confident binder,0.5320653551912569,0.003749595371284236
AKDDIK,Jurkat_Ab_Stim,1.0,0.9316760496575646,confident binder,0.5320653551912569,0.003749595371284236
DHQPGE,Jurkat_Ab_Stim,0.0,0.011640575379474069,confident nonbinder,0.5320653551912569,0.003749595371284236
QDDAGR,Jurkat_Ab_Stim,0.0,0.08100846875110304,confident nonbinder,0.5320653551912569,0.003749595371284236
DTIVFG,Jurkat_Ab_Stim,1.0,0.7327969414932555,confident binder,0.5320653551912569,0.003749595371284236
EVAPGL,Jurkat_Ab_Stim,0.0,0.3723898142389376,confident nonbinder,0.5320653551912569,0.003749595371284236
EDQWLR,Jurkat_Ab_Stim,1.0,0.993210218809235,confident binder,0.5320653551912569,0.003749595371284236
DIAEIP,Jurkat_Ab_Stim,1.0,0.9444315711001143,confident binder,0.5320653551912569,0.003749595371284236
MVMNDK,Jurkat_Ab_Stim,1.0,0.7550608639775903,confident binder,0.5320653551912569,0.003749595371284236
EVELLD,Jurkat_Ab_Stim,1.0,0.9735547704278955,confident binder,0.5320653551912569,0.003749595371284236
SESVHS,Jurkat_Ab_Stim,0.0,0.22075918386589297,confident nonbinder,0.5320653551912569,0.003749595371284236
SSSMAD,Jurkat_Ab_Stim,0.0,0.17033207084678928,confident nonbinder,0.5320653551912569,0.003749595371284236
IVCVTS,Jurkat_Ab_Stim,1.0,0.7344339028957894,confident binder,0.5320653551912569,0.003749595371284236
EPSCSK,Jurkat_Ab_Stim,0.0,0.15496057149122797,confident nonbinder,0.5320653551912569,0.003749595371284236
SNCLPS,Jurkat_Ab_Stim,1.0,0.6243624402124907,confident binder,0.5320653551912569,0.003749595371284236
LNCFSG,Jurkat_Ab_Stim,0.0,0.413526586655099,low-confidence,0.5320653551912569,0.003749595371284236
GAGGGY,Jurkat_Ab_Stim,0.0,0.006016391694766351,confident nonbinder,0.5320653551912569,0.003749595371284236
GGDDYN,Jurkat_Ab_Stim,1.0,0.5854696656106123,low-confidence,0.5320653551912569,0.003749595371284236
